generation,best_fitness,current_min_fitness,avg_fitness,std_fitness,diversity
0,63.72942331375985,63.72942331375985,78.59357122003784,5.2626774316533815,111.51540341780465
1,62.79390225541788,62.79390225541788,74.46343571863936,4.634058112399519,106.7262782009494
2,57.925689984607544,57.925689984607544,71.20734450340402,4.253269034367372,98.74303667303005
3,52.7736304288032,52.7736304288032,69.08135869105953,5.1442788974074665,87.01519089253961
4,52.7736304288032,52.7736304288032,66.10831256639655,5.242265538342612,83.48864545311008
5,51.63682318785892,51.63682318785892,63.76319172602467,5.623470746133751,78.92900870899801
6,51.63682318785892,51.63682318785892,60.78205509017568,5.173994466113414,66.21162495729527
7,50.09637821788767,50.09637821788767,58.44397367623986,4.861151028763005,64.55039486236842
8,50.09637821788767,50.09637821788767,57.106753430754644,5.8427199515961625,57.355357310268815
9,50.09637821788767,50.09637821788767,55.421979754357935,4.7533060054532505,48.6040718119172
10,48.88787347606703,48.88787347606703,53.70561398460861,3.7550617571121268,31.717471663274406
11,48.88787347606703,48.88787347606703,53.220484743997666,3.83412642779821,25.70442345914175
12,48.88787347606703,48.88787347606703,52.790950054431526,3.789940970294559,27.398352359311897
13,48.59622232379878,48.59622232379878,52.964179932972186,4.135795301766027,26.550631960238338
14,48.59622232379878,48.59622232379878,52.18693412517359,3.641056961980967,27.002614356600784
15,48.59622232379878,48.59622232379878,52.627697740548626,4.8385427326833,30.815274969916455
16,48.59622232379878,48.59622232379878,52.20155627456825,4.032134124375772,25.269221066460254
17,48.59622232379878,48.59622232379878,53.22756213754949,4.828697208073753,26.96956485340308
18,48.59622232379878,48.59622232379878,53.61568841242582,4.875773184018242,28.879464108116867
19,48.59622232379878,48.59622232379878,52.19732437345052,3.693648618432488,27.498985924009062
20,48.51068356838011,48.51068356838011,52.89012151017257,4.432994887385175,36.24071029352161
21,48.51068356838011,48.51068356838011,52.17834252691693,3.8399690768678516,27.97214772983971
22,48.51068356838011,48.51068356838011,52.60309215041723,4.042136367281984,30.08407898127854
23,48.51068356838011,48.51068356838011,52.455289018682244,4.592498801541404,31.074023256732993
24,48.4316757990222,48.4316757990222,51.79953610140309,4.752302915944706,31.071056603752545
25,48.4316757990222,48.4316757990222,52.68650479064956,5.272137245034717,29.920034720053465
26,48.4316757990222,48.4316757990222,51.91612259388945,4.563666234736039,25.98889862518509
27,48.4316757990222,48.4316757990222,51.434817844615175,3.915417959600966,25.953162112776393
28,48.4316757990222,48.4316757990222,51.28783859059341,3.524252932100601,23.232387560893418
29,48.4316757990222,48.4316757990222,51.36253034177648,3.7197829528469875,23.385407389287998
30,48.4316757990222,48.4316757990222,51.43663775490936,3.457431107028812,24.463018003476787
31,48.4316757990222,48.4316757990222,51.46098147155307,3.7965702455423482,24.214516032862836
32,48.4316757990222,48.4316757990222,51.09359841772077,4.156801755298701,26.54943269154471
33,48.4316757990222,48.4316757990222,52.79798549753613,5.7354449963851035,37.978745686600945
34,48.405772271115765,48.405772271115765,51.579892432737225,4.785509305551341,30.43368148695079
35,48.405772271115765,48.405772271115765,52.38580576040648,6.22226032513507,35.75838571061258
36,48.405772271115765,48.405772271115765,52.55882828432897,5.221534466850992,32.118782026419694
37,48.405772271115765,48.405772271115765,52.138033829213335,4.624361103381199,29.532285586583335
38,48.405772271115765,48.405772271115765,51.97755145902875,4.1043210895597655,28.69459606045881
39,48.405772271115765,48.405772271115765,52.657644512406954,5.165851139431575,32.973408882620184
40,48.405772271115765,48.405772271115765,52.275197500485,5.243249439143014,28.442457477449196
41,48.405772271115765,48.405772271115765,51.8694118134624,4.565782949801311,26.25391955152763
42,48.405772271115765,48.405772271115765,52.43696876985295,5.554322513274446,30.20413404348291
43,48.405772271115765,48.405772271115765,52.75847450798071,5.847907834856585,34.579885260384735
44,48.405772271115765,48.405772271115765,51.64697411698223,4.520960853319484,26.245788694785226
45,48.405772271115765,48.405772271115765,51.437841077903315,3.5475947121945244,27.62483042253934
46,48.405772271115765,48.405772271115765,51.56614279766525,3.808337983915084,27.918854046855028
47,48.405772271115765,48.405772271115765,51.546485799965296,4.045827497529341,27.7422821924531
48,48.405772271115765,48.405772271115765,51.40371061153525,4.522662131166101,28.1064272024098
49,48.405772271115765,48.405772271115765,51.557180016989086,4.390641176377393,29.656133897824052
50,48.405772271115765,48.405772271115765,51.35202113586497,4.045672702161214,27.75362156457771
51,48.405772271115765,48.405772271115765,52.14225803837761,5.132302315939299,25.774319368376048
52,48.405772271115765,48.405772271115765,53.03502408173536,6.2065172467082315,25.876286589329624
53,48.405772271115765,48.405772271115765,51.92028774973259,5.117129968935663,22.724865033177238
54,48.405772271115765,48.405772271115765,52.90165466148947,6.253594699582529,32.16614795413086
55,48.405772271115765,48.405772271115765,50.96797003433449,4.883363542482729,26.07912728073856
56,48.405772271115765,48.405772271115765,50.382796329689405,4.999816142481933,22.381820806406463
57,48.405772271115765,48.405772271115765,49.97371587392514,4.815765658758444,21.413801800622622
58,48.405772271115765,48.405772271115765,49.530443743750695,4.16317739936464,12.08700640944239
59,48.405772271115765,48.405772271115765,51.69316490385474,6.530803408056564,29.012817511551788
60,48.405772271115765,48.405772271115765,50.056590216041975,4.998305955752749,14.910037132122774
61,48.405772271115765,48.405772271115765,49.93515263679609,5.014276105123877,10.087159921271953
62,48.405772271115765,48.405772271115765,52.302026485075224,6.841862083689185,26.694677905266378
63,48.405772271115765,48.405772271115765,50.11680889838963,4.6932713509619255,13.845731184349097
