generation,best_fitness,current_min_fitness,best_chromosome,diversity
0,319.5341657851553,319.5341657851553,[ 59  14  55  89 136   0   0],110.47717856991213
1,309.1613560288116,309.1613560288116,[50 61 55 26 17  1  0],110.3190804245387
2,309.1613560288116,309.1613560288116,[50 61 55 26 17  1  0],114.13169681824664
3,295.70536860227935,295.70536860227935,[ 55  40  61 101  74   0   0],108.35400782630528
4,295.70536860227935,295.70536860227935,[ 55  40  61 101  74   0   0],106.92511330776338
5,283.7295609307382,283.7295609307382,[45 58 61 28  5  0  0],99.05227555066713
6,283.7295609307382,283.7295609307382,[45 58 61 28  5  0  0],110.816614363981
7,280.6123426895855,280.6123426895855,[45 58 61 25  5  0  0],113.55208270838179
8,280.6123426895855,280.6123426895855,[45 58 61 25  5  0  0],106.28437920600761
9,280.6123426895855,280.6123426895855,[45 58 61 25  5  0  0],110.55928061563912
10,280.6123426895855,280.6123426895855,[45 58 61 25  5  0  0],109.7699117235823
11,276.9767404020567,276.9767404020567,[41 58 61 25  5  0  0],105.88354171440983
12,276.9767404020567,276.9767404020567,[41 58 61 25  5  0  0],111.98934379631879
13,273.3871117355116,273.3871117355116,[21 58 61  7  5  0  0],111.24160873065539
14,273.3871117355116,273.3871117355116,[21 58 61  7  5  0  0],115.77932173925853
15,273.3871117355116,273.3871117355116,[21 58 61  7  5  0  0],115.01750828805892
16,268.040719686179,268.040719686179,[50 58 61  7  5  0  0],116.79340449446586
17,268.040719686179,268.040719686179,[50 58 61  7  5  0  0],112.89389387052356
18,268.040719686179,268.040719686179,[50 58 61  7  5  0  0],114.06023424954907
19,268.040719686179,268.040719686179,[50 58 61  7  5  0  0],113.92780495085785
20,249.3434171824299,249.3434171824299,[43 58 61  7  5  0  0],114.57915075450703
21,249.3434171824299,249.3434171824299,[43 58 61  7  5  0  0],112.53785157125309
22,249.3434171824299,249.3434171824299,[43 58 61  7  5  0  0],116.83541089675258
23,249.3434171824299,249.3434171824299,[43 58 61  7  5  0  0],122.43438522734414
24,249.3434171824299,249.3434171824299,[43 58 61  7  5  0  0],115.06718070226486
25,249.3434171824299,249.3434171824299,[43 58 61  7  5  0  0],122.7671581541402
26,249.3434171824299,249.3434171824299,[43 58 61  7  5  0  0],116.5933099431249
27,249.3434171824299,249.3434171824299,[43 58 61  7  5  0  0],117.34418190014247
28,249.3434171824299,249.3434171824299,[43 58 61  7  5  0  0],114.3107325607685
29,249.3434171824299,249.3434171824299,[43 58 61  7  5  0  0],107.90255910107894
30,249.3434171824299,249.3434171824299,[43 58 61  7  5  0  0],111.7703268605975
31,249.3434171824299,249.3434171824299,[43 58 61  7  5  0  0],109.21790163628299
32,249.3434171824299,249.3434171824299,[43 58 61  7  5  0  0],108.65928230120849
33,249.3434171824299,249.3434171824299,[43 58 61  7  5  0  0],113.26151568472686
34,249.3434171824299,249.3434171824299,[43 58 61  7  5  0  0],104.61433374536219
35,249.3434171824299,249.3434171824299,[43 58 61  7  5  0  0],114.00977574526125
36,249.3434171824299,249.3434171824299,[43 58 61  7  5  0  0],117.79598757461767
37,249.3434171824299,249.3434171824299,[43 58 61  7  5  0  0],116.21044793446033
38,249.3434171824299,249.3434171824299,[43 58 61  7  5  0  0],116.23510048337229
39,249.3434171824299,249.3434171824299,[43 58 61  7  5  0  0],114.30346309644156
40,245.32820117317212,245.32820117317212,[43 60 61  7  5  0  0],115.45832162147214
41,245.32820117317212,245.32820117317212,[43 60 61  7  5  0  0],115.25943844623158
42,245.32820117317212,245.32820117317212,[43 60 61  7  5  0  0],111.06808585884268
43,245.32820117317212,245.32820117317212,[43 60 61  7  5  0  0],115.0206114369295
44,245.32820117317212,245.32820117317212,[43 60 61  7  5  0  0],112.21972500390491
45,245.32820117317212,245.32820117317212,[43 60 61  7  5  0  0],122.32262645495622
46,245.32820117317212,245.32820117317212,[43 60 61  7  5  0  0],114.9988324180246
47,245.32820117317212,245.32820117317212,[43 60 61  7  5  0  0],121.70809373727097
48,245.32820117317212,245.32820117317212,[43 60 61  7  5  0  0],118.29185301337998
49,245.32820117317212,245.32820117317212,[43 60 61  7  5  0  0],120.7453918567977
50,245.32820117317212,245.32820117317212,[43 60 61  7  5  0  0],110.32906196424543
51,240.87648184891225,240.87648184891225,[ 43  58  61 175 179   0   0],115.21557354629891
52,240.87648184891225,240.87648184891225,[ 43  58  61 175 179   0   0],121.0072376091512
53,240.87648184891225,240.87648184891225,[ 43  58  61 175 179   0   0],114.74116580356815
54,240.87648184891225,240.87648184891225,[ 43  58  61 175 179   0   0],107.45377204663956
55,240.87648184891225,240.87648184891225,[ 43  58  61 175 179   0   0],117.19784587898874
56,240.87648184891225,240.87648184891225,[ 43  58  61 175 179   0   0],121.97285489992798
57,240.87648184891225,240.87648184891225,[ 43  58  61 175 179   0   0],121.95268636927109
58,240.87648184891225,240.87648184891225,[ 43  58  61 175 179   0   0],115.84893818336906
59,240.87648184891225,240.87648184891225,[ 43  58  61 175 179   0   0],112.75933070751002
60,240.87648184891225,240.87648184891225,[ 43  58  61 175 179   0   0],113.3250176340562
61,240.87648184891225,240.87648184891225,[ 43  58  61 175 179   0   0],110.99267098717509
62,240.87648184891225,240.87648184891225,[ 43  58  61 175 179   0   0],111.75677472688912
