generation,best_fitness,current_min_fitness,best_chromosome,diversity
0,320.0061707962222,320.0061707962222,[23 37 48 58 23  0  0],106.27717623426918
1,320.0061707962222,320.0061707962222,[23 37 48 58 23  0  0],107.14858200454503
2,290.3460573515202,290.3460573515202,[58 39 59 83  7  0  0],112.3749831601022
3,290.3460573515202,290.3460573515202,[58 39 59 83  7  0  0],109.64669830214423
4,286.4471321005769,286.4471321005769,[45 52 46 10  2  0  0],112.68969087973649
5,280.8378384209128,280.8378384209128,[ 45  48  61 159 175   0   0],115.35639817442757
6,280.8378384209128,280.8378384209128,[ 45  48  61 159 175   0   0],120.41040388509269
7,280.8378384209128,280.8378384209128,[ 45  48  61 159 175   0   0],115.12752467170193
8,280.8378384209128,280.8378384209128,[ 45  48  61 159 175   0   0],114.26412555719119
9,260.80897658604783,260.80897658604783,[48 56 59  5  2  0  0],108.77118553417833
10,260.80897658604783,260.80897658604783,[48 56 59  5  2  0  0],110.57562897783421
11,260.80897658604783,260.80897658604783,[48 56 59  5  2  0  0],104.1196329239078
12,260.80897658604783,260.80897658604783,[48 56 59  5  2  0  0],103.47926324340696
13,260.80897658604783,260.80897658604783,[48 56 59  5  2  0  0],107.8911536659783
14,260.80897658604783,260.80897658604783,[48 56 59  5  2  0  0],112.34120321396155
15,260.80897658604783,260.80897658604783,[48 56 59  5  2  0  0],114.76690855541563
16,260.80897658604783,260.80897658604783,[48 56 59  5  2  0  0],111.32840999595673
17,260.80897658604783,260.80897658604783,[48 56 59  5  2  0  0],114.37211879265102
18,250.36621618903612,250.36621618903612,[ 39  56  61 173 175   0   0],115.87720564434639
19,250.36621618903612,250.36621618903612,[ 39  56  61 173 175   0   0],112.71473145073456
20,250.36621618903612,250.36621618903612,[ 39  56  61 173 175   0   0],113.8671234111199
21,250.36621618903612,250.36621618903612,[ 39  56  61 173 175   0   0],119.37968778565089
22,250.36621618903612,250.36621618903612,[ 39  56  61 173 175   0   0],111.87439420610379
23,250.36621618903612,250.36621618903612,[ 39  56  61 173 175   0   0],110.85395262919936
24,250.36621618903612,250.36621618903612,[ 39  56  61 173 175   0   0],108.60605220017851
25,250.36621618903612,250.36621618903612,[ 39  56  61 173 175   0   0],112.03491169480687
26,250.36621618903612,250.36621618903612,[ 39  56  61 173 175   0   0],106.89472375652404
27,250.36621618903612,250.36621618903612,[ 39  56  61 173 175   0   0],109.04532388038936
28,250.36621618903612,250.36621618903612,[ 39  56  61 173 175   0   0],110.7153944833831
29,250.36621618903612,250.36621618903612,[ 39  56  61 173 175   0   0],104.79301892860023
30,250.36621618903612,250.36621618903612,[ 39  56  61 173 175   0   0],101.9945037617868
31,250.36621618903612,250.36621618903612,[ 39  56  61 173 175   0   0],105.5988521410657
32,250.36621618903612,250.36621618903612,[ 39  56  61 173 175   0   0],106.5876419493389
33,250.36621618903612,250.36621618903612,[ 39  56  61 173 175   0   0],107.85929950343177
34,250.36621618903612,250.36621618903612,[ 39  56  61 173 175   0   0],109.69420743403943
35,250.36621618903612,250.36621618903612,[ 39  56  61 173 175   0   0],107.38713945979295
36,250.36621618903612,250.36621618903612,[ 39  56  61 173 175   0   0],105.50033608948095
37,250.36621618903612,250.36621618903612,[ 39  56  61 173 175   0   0],97.02311604316915
38,250.36621618903612,250.36621618903612,[ 39  56  61 173 175   0   0],99.0921070221673
39,250.36621618903612,250.36621618903612,[ 39  56  61 173 175   0   0],107.23325712133054
40,250.36621618903612,250.36621618903612,[ 39  56  61 173 175   0   0],101.75685033401668
41,250.36621618903612,250.36621618903612,[ 39  56  61 173 175   0   0],93.64370259996073
42,250.36621618903612,250.36621618903612,[ 39  56  61 173 175   0   0],98.46221646480873
43,250.36621618903612,250.36621618903612,[ 39  56  61 173 175   0   0],97.9382334473617
44,250.36621618903612,250.36621618903612,[ 39  56  61 173 175   0   0],102.0137660643551
45,250.36621618903612,250.36621618903612,[ 39  56  61 173 175   0   0],113.41975675627394
46,250.36621618903612,250.36621618903612,[ 39  56  61 173 175   0   0],106.55668625257181
47,250.36621618903612,250.36621618903612,[ 39  56  61 173 175   0   0],105.67586934588797
48,250.36621618903612,250.36621618903612,[ 39  56  61 173 175   0   0],109.220835579884
49,250.36621618903612,250.36621618903612,[ 39  56  61 173 175   0   0],109.13962533361081
50,250.36621618903612,250.36621618903612,[ 39  56  61 173 175   0   0],112.76904639690822
51,250.36621618903612,250.36621618903612,[ 39  56  61 173 175   0   0],115.56424901522028
52,250.36621618903612,250.36621618903612,[ 39  56  61 173 175   0   0],107.67494828160306
53,250.36621618903612,250.36621618903612,[ 39  56  61 173 175   0   0],111.39778810465184
54,250.36621618903612,250.36621618903612,[ 39  56  61 173 175   0   0],108.08074318190131
55,250.36621618903612,250.36621618903612,[ 39  56  61 173 175   0   0],113.31309774844279
56,250.36621618903612,250.36621618903612,[ 39  56  61 173 175   0   0],113.31125062057801
57,250.36621618903612,250.36621618903612,[ 39  56  61 173 175   0   0],116.85620638419319
58,250.36621618903612,250.36621618903612,[ 39  56  61 173 175   0   0],113.16324453849627
59,250.36621618903612,250.36621618903612,[ 39  56  61 173 175   0   0],123.59764112235985
60,250.36621618903612,250.36621618903612,[ 39  56  61 173 175   0   0],115.36016739698356
61,250.36621618903612,250.36621618903612,[ 39  56  61 173 175   0   0],113.40249935610237
62,250.36621618903612,250.36621618903612,[ 39  56  61 173 175   0   0],109.86235758639774
63,250.36621618903612,250.36621618903612,[ 39  56  61 173 175   0   0],114.83739713390042
64,250.36621618903612,250.36621618903612,[ 39  56  61 173 175   0   0],114.6943373427803
65,250.36621618903612,250.36621618903612,[ 39  56  61 173 175   0   0],112.1296210414155
66,250.36621618903612,250.36621618903612,[ 39  56  61 173 175   0   0],108.47900723582588
67,250.36621618903612,250.36621618903612,[ 39  56  61 173 175   0   0],105.6391450735914
68,250.36621618903612,250.36621618903612,[ 39  56  61 173 175   0   0],110.92053842915922
69,250.36621618903612,250.36621618903612,[ 39  56  61 173 175   0   0],110.52733262481311
70,250.36621618903612,250.36621618903612,[ 39  56  61 173 175   0   0],108.65875370401832
71,250.36621618903612,250.36621618903612,[ 39  56  61 173 175   0   0],107.6070879175002
72,250.36621618903612,250.36621618903612,[ 39  56  61 173 175   0   0],110.09596884378928
73,250.36621618903612,250.36621618903612,[ 39  56  61 173 175   0   0],102.65940100496982
74,250.36621618903612,250.36621618903612,[ 39  56  61 173 175   0   0],115.99638272552897
75,250.36621618903612,250.36621618903612,[ 39  56  61 173 175   0   0],108.9616991326417
76,250.36621618903612,250.36621618903612,[ 39  56  61 173 175   0   0],115.27452550545915
77,250.36621618903612,250.36621618903612,[ 39  56  61 173 175   0   0],106.4160566739167
78,250.36621618903612,250.36621618903612,[ 39  56  61 173 175   0   0],92.18222433108605
79,250.36621618903612,250.36621618903612,[ 39  56  61 173 175   0   0],102.21965503308316
80,250.36621618903612,250.36621618903612,[ 39  56  61 173 175   0   0],95.89046953500642
81,250.36621618903612,250.36621618903612,[ 39  56  61 173 175   0   0],90.98769431059873
82,250.36621618903612,250.36621618903612,[ 39  56  61 173 175   0   0],84.9635083314896
83,250.36621618903612,250.36621618903612,[ 39  56  61 173 175   0   0],81.66728014485088
84,250.36621618903612,250.36621618903612,[ 39  56  61 173 175   0   0],74.95690887067187
85,250.36621618903612,250.36621618903612,[ 39  56  61 173 175   0   0],97.91936986578412
86,250.36621618903612,250.36621618903612,[ 39  56  61 173 175   0   0],90.50335126960728
87,250.36621618903612,250.36621618903612,[ 39  56  61 173 175   0   0],68.42982650625886
88,250.36621618903612,250.36621618903612,[ 39  56  61 173 175   0   0],51.076075170421454
89,250.36621618903612,250.36621618903612,[ 39  56  61 173 175   0   0],72.84770669081459
90,250.36621618903612,250.36621618903612,[ 39  56  61 173 175   0   0],62.0469753944999
91,250.36621618903612,250.36621618903612,[ 39  56  61 173 175   0   0],47.22975991240243
92,250.36621618903612,250.36621618903612,[ 39  56  61 173 175   0   0],68.2524945807642
93,250.36621618903612,250.36621618903612,[ 39  56  61 173 175   0   0],62.57246954620653
94,248.4601170527128,248.4601170527128,[ 39  57  61 173 175   0   0],36.21014116232335
95,248.4601170527128,248.4601170527128,[ 39  57  61 173 175   0   0],59.872749906502115
96,248.4601170527128,248.4601170527128,[ 39  57  61 173 175   0   0],41.76900643631909
97,248.4601170527128,248.4601170527128,[ 39  57  61 173 175   0   0],26.859057794634882
98,248.4601170527128,248.4601170527128,[ 39  57  61 173 175   0   0],45.0229101910855
99,248.4601170527128,248.4601170527128,[ 39  57  61 173 175   0   0],23.526441067221093
