generation,best_fitness,current_min_fitness,best_chromosome,diversity
0,309.3019942219642,309.3019942219642,[55 36 52 31 46  0  0],105.37306118203821
1,302.7607305549143,302.7607305549143,[42 56 46  9 61  0  0],107.66119035597704
2,299.04805323527916,299.04805323527916,[49 56 46  9 61  0  0],104.63138003492797
3,299.04805323527916,299.04805323527916,[49 56 46  9 61  0  0],109.79262845365949
4,299.04805323527916,299.04805323527916,[49 56 46  9 61  0  0],100.30800310944211
5,297.5988471046295,297.5988471046295,[40 36 52  9 14  0  0],105.25203450290616
6,297.5988471046295,297.5988471046295,[40 36 52  9 14  0  0],110.45532730865696
7,297.5988471046295,297.5988471046295,[40 36 52  9 14  0  0],113.77516011625006
8,291.96541680937304,291.96541680937304,[59 61 46  9 70  0  0],115.24802049754823
9,291.96541680937304,291.96541680937304,[59 61 46  9 70  0  0],116.43512686627042
10,291.96541680937304,291.96541680937304,[59 61 46  9 70  0  0],105.74646015874673
11,287.52366550156756,287.52366550156756,[ 37  41  54 162 179   0   0],113.1631343222473
12,287.52366550156756,287.52366550156756,[ 37  41  54 162 179   0   0],112.64108448030733
13,272.28119079569643,272.28119079569643,[ 37  61  54 162 179   0   0],114.84637087843524
14,272.28119079569643,272.28119079569643,[ 37  61  54 162 179   0   0],113.49842584103045
15,272.28119079569643,272.28119079569643,[ 37  61  54 162 179   0   0],114.17110773584044
16,272.28119079569643,272.28119079569643,[ 37  61  54 162 179   0   0],114.06910779422728
17,272.28119079569643,272.28119079569643,[ 37  61  54 162 179   0   0],120.53908734240964
18,272.28119079569643,272.28119079569643,[ 37  61  54 162 179   0   0],118.53847148964111
19,272.28119079569643,272.28119079569643,[ 37  61  54 162 179   0   0],116.53178580567175
20,272.06796645482973,272.06796645482973,[31 52 54  9  4  0  0],117.10693509432741
21,272.06796645482973,272.06796645482973,[31 52 54  9  4  0  0],114.1538306352404
22,272.06796645482973,272.06796645482973,[31 52 54  9  4  0  0],112.68914628955893
23,272.06796645482973,272.06796645482973,[31 52 54  9  4  0  0],110.8104793862601
24,272.06796645482973,272.06796645482973,[31 52 54  9  4  0  0],111.15368953398516
25,272.06796645482973,272.06796645482973,[31 52 54  9  4  0  0],114.47751312998415
26,272.06796645482973,272.06796645482973,[31 52 54  9  4  0  0],116.74732611635338
27,272.06796645482973,272.06796645482973,[31 52 54  9  4  0  0],113.62366680342504
28,261.8404984476441,261.8404984476441,[31 61 54  9  4  0  0],109.58467559005481
29,261.8404984476441,261.8404984476441,[31 61 54  9  4  0  0],105.5302698441546
30,261.8404984476441,261.8404984476441,[31 61 54  9  4  0  0],104.84464279931973
31,261.8404984476441,261.8404984476441,[31 61 54  9  4  0  0],113.35034495595605
32,261.8404984476441,261.8404984476441,[31 61 54  9  4  0  0],104.43497317888678
33,261.8404984476441,261.8404984476441,[31 61 54  9  4  0  0],110.96960394354798
