generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
0,324.74850955860484,324.74850955860484,[ 40  45  41 129 151   1   0],344.08828116067457,7.700102681065388,102.89295060283679
1,311.22128272344673,311.22128272344673,[56 51 41 61 55  0  0],336.62914831642274,7.726241283306456,104.67454739476125
2,305.06117112705635,305.06117112705635,[56 51 41 36 55  0  0],336.2789315398882,8.44431034879144,109.52187629185964
3,305.06117112705635,305.06117112705635,[56 51 41 36 55  0  0],334.46592675356055,8.968823949070154,113.21994072236367
4,301.0893983850509,301.0893983850509,[50 37 51 36  7  0  0],334.4969942365817,10.134825765665243,111.6604230197225
5,301.0893983850509,301.0893983850509,[50 37 51 36  7  0  0],335.71101663404147,9.931322464145644,114.00232982466724
6,301.0893983850509,301.0893983850509,[50 37 51 36  7  0  0],335.6422287779215,8.074483771413044,116.09840107954003
7,299.3845831112488,299.3845831112488,[45 57 51 36 17  0  0],333.4826913586255,11.432785788557148,98.40903492830755
8,299.3845831112488,299.3845831112488,[45 57 51 36 17  0  0],335.89784416180635,9.101837740980214,107.15745570992692
9,299.3845831112488,299.3845831112488,[45 57 51 36 17  0  0],337.0665760987016,9.978647770415781,108.12403082365685
10,299.3845831112488,299.3845831112488,[45 57 51 36 17  0  0],339.36579374307524,8.9241935901284,100.72796263264244
11,299.3845831112488,299.3845831112488,[45 57 51 36 17  0  0],337.9121957536516,11.405712026689617,95.28517890778515
12,299.3845831112488,299.3845831112488,[45 57 51 36 17  0  0],337.0041120788878,10.83278415202741,95.26162720144346
13,299.3845831112488,299.3845831112488,[45 57 51 36 17  0  0],338.12862745117906,10.039483825285808,102.67290791923213
14,299.3845831112488,299.3845831112488,[45 57 51 36 17  0  0],333.6325950748092,9.724474888423638,101.6843706454311
15,299.3845831112488,299.3845831112488,[45 57 51 36 17  0  0],335.8492792720666,10.120419701315571,103.27743580408955
16,297.329623406283,297.329623406283,[45 45 51 36 17  0  0],333.4758490421617,11.58449743403313,104.13763543363453
17,297.329623406283,297.329623406283,[45 45 51 36 17  0  0],333.5327666793561,10.025772680425076,103.38486809959443
18,297.329623406283,297.329623406283,[45 45 51 36 17  0  0],331.71624974324374,9.773730537037586,104.42722093692002
19,297.329623406283,297.329623406283,[45 45 51 36 17  0  0],327.9755733031475,12.800746808321303,98.77598954958015
20,297.329623406283,297.329623406283,[45 45 51 36 17  0  0],327.83563508354433,10.372083940452978,109.24863281515691
21,295.5711324254143,295.5711324254143,[ 44  57  51 179 135   0   0],328.83568941801093,11.990426113640078,123.35300143238572
22,290.9217954443062,290.9217954443062,[50 57 51  7 17  0  0],327.62936684372823,13.60187566628118,122.03465234836646
23,273.3879483880031,273.3879483880031,[44 57 60  7 17  0  0],325.91356337821026,14.906597299414729,120.4095232437563
24,273.3879483880031,273.3879483880031,[44 57 60  7 17  0  0],326.34327357280154,17.155025493418233,115.88481385620943
25,273.3879483880031,273.3879483880031,[44 57 60  7 17  0  0],325.54984724539094,15.166404263126976,121.21712572705312
26,273.3879483880031,273.3879483880031,[44 57 60  7 17  0  0],327.0081400296807,13.834857293392593,115.31275882978785
27,273.3879483880031,273.3879483880031,[44 57 60  7 17  0  0],324.5739684107529,12.47156893632585,108.56135088270226
28,273.3879483880031,273.3879483880031,[44 57 60  7 17  0  0],321.38334396673713,14.095310632331737,116.5283186462091
29,273.3879483880031,273.3879483880031,[44 57 60  7 17  0  0],321.9275961161166,14.651481865976436,114.66895184446302
30,273.3879483880031,273.3879483880031,[44 57 60  7 17  0  0],326.67704978680655,13.761483665018892,112.07610325796166
31,273.3879483880031,273.3879483880031,[44 57 60  7 17  0  0],325.1553981764521,16.19726207450891,112.57021684527625
32,273.3879483880031,273.3879483880031,[44 57 60  7 17  0  0],329.20451081938097,15.127587436656011,103.95402452558866
33,273.3879483880031,273.3879483880031,[44 57 60  7 17  0  0],324.710100127939,16.016318360043478,107.32389541494337
34,273.3879483880031,273.3879483880031,[44 57 60  7 17  0  0],325.94289305703745,15.177017430418434,106.40870085184297
35,273.3879483880031,273.3879483880031,[44 57 60  7 17  0  0],324.67672653059327,14.532026433259848,111.98168076367489
36,273.3879483880031,273.3879483880031,[44 57 60  7 17  0  0],322.4320693626538,13.925456511744656,116.78834564754165
37,273.3879483880031,273.3879483880031,[44 57 60  7 17  0  0],323.9737883845737,16.75138115734525,119.44808942879256
38,273.3879483880031,273.3879483880031,[44 57 60  7 17  0  0],323.70110712033824,14.714258750937516,113.46566453777088
39,273.3879483880031,273.3879483880031,[44 57 60  7 17  0  0],312.7171865758921,15.599691021018916,115.87900731086536
40,273.3879483880031,273.3879483880031,[44 57 60  7 17  0  0],304.7178285352935,17.735145571595655,101.90409540979896
41,268.4701190035054,268.4701190035054,[37 57 60  7 17  0  0],296.62309540895,19.87706393995001,82.7860529392913
42,268.4701190035054,268.4701190035054,[37 57 60  7 17  0  0],311.32912248274147,18.92766973375388,112.47929412857539
43,268.4701190035054,268.4701190035054,[37 57 60  7 17  0  0],304.4354734589656,18.66778417861232,101.78105522102838
44,268.4701190035054,268.4701190035054,[37 57 60  7 17  0  0],292.15508746777874,20.509180707949533,72.57571695175487
45,268.4701190035054,268.4701190035054,[37 57 60  7 17  0  0],284.3303779056213,22.987116765867796,46.871352340709485
46,268.4701190035054,268.4701190035054,[37 57 60  7 17  0  0],304.1144461427555,22.808558322350454,98.67515096836524
47,268.4701190035054,268.4701190035054,[37 57 60  7 17  0  0],288.02595652296657,20.448728521751097,50.2338579285033
48,268.4701190035054,268.4701190035054,[37 57 60  7 17  0  0],279.78063988981535,17.913569092527037,24.33265279991326
49,267.1921771874241,267.1921771874241,[37 58 60  7 17  0  0],296.3106705869883,23.09388419537887,41.06527058768648
50,267.1921771874241,267.1921771874241,[37 58 60  7 17  0  0],284.3131429011562,18.933343134704305,20.230194293048196
51,267.1921771874241,267.1921771874241,[37 58 60  7 17  0  0],299.24020658045555,21.957842013302308,48.54670985702944
52,267.1921771874241,267.1921771874241,[37 58 60  7 17  0  0],281.5137258434249,18.298347494310775,23.589191687928693
53,267.1921771874241,267.1921771874241,[37 58 60  7 17  0  0],295.67735008166716,21.092630934315086,47.44814332173104
54,267.1921771874241,267.1921771874241,[37 58 60  7 17  0  0],280.22138156708723,16.202875767242308,18.825010087056235
55,267.1921771874241,267.1921771874241,[37 58 60  7 17  0  0],292.6235316707621,22.952483074407727,45.17009146433477
56,267.1921771874241,267.1921771874241,[37 58 60  7 17  0  0],277.60103552065937,18.610527805328196,15.61705926464404
57,267.1921771874241,267.1921771874241,[37 58 60  7 17  0  0],289.67844884794647,24.885530539784114,35.54714336887693
58,267.1921771874241,267.1921771874241,[37 58 60  7 17  0  0],278.50402181062344,18.622249736974876,16.497190813086718
