generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
0,318.11509617301954,318.11509617301954,[ 56  45  37 168 163   1   0],344.67955834564526,8.750267058855924,109.82985829612112
1,310.2833240594318,310.2833240594318,[ 56  45  59 142 163   1   0],339.3661652386924,9.115593920397123,104.51540855069638
2,289.33098992604334,289.33098992604334,[31 60 43  7 27  0  0],336.06126407847376,12.720521777551795,109.11467351359813
3,289.33098992604334,289.33098992604334,[31 60 43  7 27  0  0],337.74789378459076,12.533575491799052,102.74296515810366
4,289.33098992604334,289.33098992604334,[31 60 43  7 27  0  0],336.82824989771484,11.99714486775497,98.35441582453281
5,289.33098992604334,289.33098992604334,[31 60 43  7 27  0  0],338.92795909032895,10.828460870207147,111.9956073381117
6,289.33098992604334,289.33098992604334,[31 60 43  7 27  0  0],337.83449794473427,11.912342703980425,101.04274347238369
7,289.33098992604334,289.33098992604334,[31 60 43  7 27  0  0],335.5829073524346,11.094689415987368,94.43966428003765
8,289.33098992604334,289.33098992604334,[31 60 43  7 27  0  0],338.6863912654257,11.497708840024996,110.51534584835379
9,289.33098992604334,289.33098992604334,[31 60 43  7 27  0  0],328.70818627802765,15.83089083590631,105.40942995420441
10,289.33098992604334,289.33098992604334,[31 60 43  7 27  0  0],325.4355775699524,15.739933430203067,102.01906721895993
11,289.33098992604334,289.33098992604334,[31 60 43  7 27  0  0],326.982744673551,13.343047629531299,109.67385026412526
12,289.33098992604334,289.33098992604334,[31 60 43  7 27  0  0],326.6456569893778,14.229525028358099,110.40375532885298
13,282.33491322577765,282.33491322577765,[34 60 59  7 27  0  0],325.3189361145407,15.590644488056203,105.8131026624428
14,282.33491322577765,282.33491322577765,[34 60 59  7 27  0  0],325.3533197513676,13.148748901454843,107.19600593916219
15,282.33491322577765,282.33491322577765,[34 60 59  7 27  0  0],324.06175067675883,12.074384573886212,104.86577011430336
16,282.33491322577765,282.33491322577765,[34 60 59  7 27  0  0],324.9395944242076,12.565030283892357,96.78534010036661
17,282.33491322577765,282.33491322577765,[34 60 59  7 27  0  0],327.8503163972225,12.18975291072917,89.39860579750595
18,282.33491322577765,282.33491322577765,[34 60 59  7 27  0  0],328.07176315958145,14.276117179695898,89.96950950232021
19,282.33491322577765,282.33491322577765,[34 60 59  7 27  0  0],323.7644017760687,14.197335753751645,90.46130189950051
20,282.33491322577765,282.33491322577765,[34 60 59  7 27  0  0],325.63820749218337,14.117569920282953,101.27054695517816
21,282.33491322577765,282.33491322577765,[34 60 59  7 27  0  0],324.48595294690114,14.477076497286586,99.64001049945337
22,282.33491322577765,282.33491322577765,[34 60 59  7 27  0  0],323.19332491228823,14.923164324481174,99.28470375633135
23,282.33491322577765,282.33491322577765,[34 60 59  7 27  0  0],324.56188555717813,13.376277591242497,97.16898605473042
24,282.33491322577765,282.33491322577765,[34 60 59  7 27  0  0],322.2952273907436,14.179099177375562,107.36309840599522
25,282.33491322577765,282.33491322577765,[34 60 59  7 27  0  0],326.0266822778556,14.3319229776655,102.35983107824059
26,282.33491322577765,282.33491322577765,[34 60 59  7 27  0  0],326.20066406024324,15.137335255631822,103.42725736760202
27,282.33491322577765,282.33491322577765,[34 60 59  7 27  0  0],329.4623636864219,14.529034323405458,100.98682172108903
28,282.33491322577765,282.33491322577765,[34 60 59  7 27  0  0],322.59084662716054,14.634939061386731,88.44091606391335
29,282.33491322577765,282.33491322577765,[34 60 59  7 27  0  0],324.3889587147472,13.619584306609063,97.15927495736251
30,282.33491322577765,282.33491322577765,[34 60 59  7 27  0  0],323.4783638867122,14.518591926525087,92.87798294592962
31,282.33491322577765,282.33491322577765,[34 60 59  7 27  0  0],321.8984222898069,14.844710611352497,92.12626735663837
32,282.33491322577765,282.33491322577765,[34 60 59  7 27  0  0],321.2959954155301,13.729105028184284,94.80799415825828
33,282.33491322577765,282.33491322577765,[34 60 59  7 27  0  0],327.0346385182391,13.241051905134809,100.31700400576823
34,282.33491322577765,282.33491322577765,[34 60 59  7 27  0  0],321.4248718706219,14.243133456980782,97.8267093801212
35,282.33491322577765,282.33491322577765,[34 60 59  7 27  0  0],322.1973389104268,17.4127470373717,101.02279243528103
36,282.33491322577765,282.33491322577765,[34 60 59  7 27  0  0],325.81994668052016,13.496563868230497,92.83376264788
37,282.33491322577765,282.33491322577765,[34 60 59  7 27  0  0],323.8620153388967,14.31402988594851,85.61403002840251
38,282.33491322577765,282.33491322577765,[34 60 59  7 27  0  0],320.3447646716057,14.382004999116633,93.16907781961976
39,282.33491322577765,282.33491322577765,[34 60 59  7 27  0  0],320.64697678628664,14.827710869862559,98.59895075722262
40,243.43105827240976,243.43105827240976,[ 34  60  59 180 174   0   0],319.86388971633926,17.401281231315057,96.15350152263589
41,243.43105827240976,243.43105827240976,[ 34  60  59 180 174   0   0],311.2735177604621,18.511628910423653,104.39915086636616
42,243.43105827240976,243.43105827240976,[ 34  60  59 180 174   0   0],304.0128897560099,19.23220383382379,115.15158511183192
43,243.43105827240976,243.43105827240976,[ 34  60  59 180 174   0   0],306.9136125416455,21.97238402471494,127.84623798966021
44,243.43105827240976,243.43105827240976,[ 34  60  59 180 174   0   0],302.3233386677871,23.553359620266605,125.22244920926772
45,243.43105827240976,243.43105827240976,[ 34  60  59 180 174   0   0],292.5474848531921,28.19071194500086,102.92720098597255
46,243.43105827240976,243.43105827240976,[ 34  60  59 180 174   0   0],282.25555658827244,34.630978864963005,72.77821739654821
47,243.43105827240976,243.43105827240976,[ 34  60  59 180 174   0   0],261.1714518198505,30.96310538045113,24.710704512361307
48,243.43105827240976,243.43105827240976,[ 34  60  59 180 174   0   0],287.7619137101563,34.13850166161786,57.17268352399832
49,240.8951292497047,240.8951292497047,[ 38  60  59 180 174   0   0],262.28344144486266,29.6189103539341,21.67771113915472
50,240.8951292497047,240.8951292497047,[ 38  60  59 180 174   0   0],289.75181253416434,30.906214827107682,46.124880292301114
51,240.8951292497047,240.8951292497047,[ 38  60  59 180 174   0   0],12856.254763014858,88089.62699933944,17.0347298561325
52,240.8951292497047,240.8951292497047,[ 38  60  59 180 174   0   0],12862.50166434027,88088.735162257,22.375999960140735
53,240.8951292497047,240.8951292497047,[ 38  60  59 180 174   0   0],12885.463687412623,88085.45480418458,30.487848189796953
54,240.8951292497047,240.8951292497047,[ 38  60  59 180 174   0   0],12856.659975378665,88089.56820855955,27.908049583985182
55,240.8951292497047,240.8951292497047,[ 38  60  59 180 174   0   0],12842.369521354743,88091.60772785182,11.37005457595879
56,240.8951292497047,240.8951292497047,[ 38  60  59 180 174   0   0],12847.556719555207,88090.86904273435,21.726346555989842
57,240.8951292497047,240.8951292497047,[ 38  60  59 180 174   0   0],12836.556935752968,88092.43922666197,11.005133472212123
58,240.8951292497047,240.8951292497047,[ 38  60  59 180 174   0   0],12846.143855682796,88091.07096937565,26.799625146538517
59,240.8951292497047,240.8951292497047,[ 38  60  59 180 174   0   0],12829.844136059568,88093.39631347825,6.781373572491602
60,240.8951292497047,240.8951292497047,[ 38  60  59 180 174   0   0],25609.295387559767,124222.55918714129,14.00351809494796
61,240.8951292497047,240.8951292497047,[ 38  60  59 180 174   0   0],13018.268468785474,89401.40112015344,10.745601140309498
62,240.8951292497047,240.8951292497047,[ 38  60  59 180 174   0   0],13025.410167363607,89400.38198221318,26.209320049492923
63,240.8951292497047,240.8951292497047,[ 38  60  59 180 174   0   0],13019.276220129379,89401.25760192072,8.39539552806657
64,240.8951292497047,240.8951292497047,[ 38  60  59 180 174   0   0],13033.7547287466,89399.19310337753,29.32315193243698
65,240.8951292497047,240.8951292497047,[ 38  60  59 180 174   0   0],13019.842708735054,89401.1770455743,20.91513443501574
66,240.8951292497047,240.8951292497047,[ 38  60  59 180 174   0   0],13016.797650103483,89401.61134353772,1.839443415007636
67,240.8951292497047,240.8951292497047,[ 38  60  59 180 174   0   0],13018.863499469764,89401.31648415777,5.628618868851841
68,240.8951292497047,240.8951292497047,[ 38  60  59 180 174   0   0],13035.565548462122,89398.93363436763,23.97771289335506
69,240.8951292497047,240.8951292497047,[ 38  60  59 180 174   0   0],13017.420915746112,89401.52175687204,3.8504129363877917
70,240.8951292497047,240.8951292497047,[ 38  60  59 180 174   0   0],13031.13344947197,89399.56580916244,19.659343789118882
71,240.8951292497047,240.8951292497047,[ 38  60  59 180 174   0   0],13019.522275490395,89401.2226592526,8.209468300159854
72,240.8951292497047,240.8951292497047,[ 38  60  59 180 174   0   0],13015.486154301116,89401.7979426201,10.372744106651098
73,240.8951292497047,240.8951292497047,[ 38  60  59 180 174   0   0],13018.923430564171,89401.30793734198,9.75609153437438
74,240.8951292497047,240.8951292497047,[ 38  60  59 180 174   0   0],13016.296156391729,89401.68263277442,5.003354882259146
75,240.8951292497047,240.8951292497047,[ 38  60  59 180 174   0   0],13017.495845854086,89401.51172065295,3.4226366567403574
76,240.8951292497047,240.8951292497047,[ 38  60  59 180 174   0   0],13017.662904271705,89401.48787256671,2.626657203456649
