generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
0,330.9912460140028,330.9912460140028,[ 27  50  22 120 102   0   0],345.61958014520127,6.82857973404198,102.08935864470998
1,322.3616947832562,322.3616947832562,[ 56  31  50 126 125   1   0],341.07831713271406,6.998814888759476,94.96512245477692
2,319.21581944709015,319.21581944709015,[ 27  39  52 112 102   0   0],338.5779037856378,7.599281485017388,100.72572221188139
3,319.21581944709015,319.21581944709015,[ 27  39  52 112 102   0   0],338.8047458026441,5.745924820390448,98.68607647623469
4,319.21581944709015,319.21581944709015,[ 27  39  52 112 102   0   0],338.9611819240262,6.795894121109334,86.8391538484862
5,318.75635650974516,318.75635650974516,[46 61 52 59  7  1  0],337.2298535919644,6.794334336553422,93.90514936384486
6,298.9226098066477,298.9226098066477,[46 61 52  1  7  1  0],338.77554338656535,8.13821610689875,99.15146292079295
7,298.9226098066477,298.9226098066477,[46 61 52  1  7  1  0],338.51040909254493,7.508399285528918,106.85603640912677
8,298.9226098066477,298.9226098066477,[46 61 52  1  7  1  0],335.9274961651278,8.58493824618845,110.58815749826209
9,298.9226098066477,298.9226098066477,[46 61 52  1  7  1  0],337.8877981966656,8.69077054478529,106.55970887190013
10,298.9226098066477,298.9226098066477,[46 61 52  1  7  1  0],337.01212616675025,11.246551485258182,111.98521484127606
11,298.9226098066477,298.9226098066477,[46 61 52  1  7  1  0],338.499086460974,8.92228540201507,108.41820060344588
12,298.9226098066477,298.9226098066477,[46 61 52  1  7  1  0],336.53868163794425,9.602261641685411,103.55326775710961
13,298.9226098066477,298.9226098066477,[46 61 52  1  7  1  0],337.571485181227,10.140813035639447,92.75985315167986
14,298.9226098066477,298.9226098066477,[46 61 52  1  7  1  0],336.0709030219511,10.838808240132643,101.39011936263954
15,298.9226098066477,298.9226098066477,[46 61 52  1  7  1  0],337.36761093448877,8.91621347727824,111.29785864939822
16,298.9226098066477,298.9226098066477,[46 61 52  1  7  1  0],337.39239306636597,7.026268912092341,110.01873999915148
17,298.9226098066477,298.9226098066477,[46 61 52  1  7  1  0],336.9318600916663,8.334250205006004,101.90847389212998
