generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
0,322.98547009855315,322.98547009855315,[21 34 59 96 27  0  0],343.67710917212406,7.656097050566384,99.42192051647254
1,312.11090736086675,312.11090736086675,[ 55  27  50 108  71   0   0],339.20134294724335,9.305354340746568,101.97689050335914
2,312.11090736086675,312.11090736086675,[ 55  27  50 108  71   0   0],341.2189823930341,8.852101649181298,104.028032986739
3,312.11090736086675,312.11090736086675,[ 55  27  50 108  71   0   0],340.1862646555967,7.1755690809327,97.74616588385497
4,312.11090736086675,312.11090736086675,[ 55  27  50 108  71   0   0],339.5477031656468,8.452660262267841,103.45776891578784
5,312.11090736086675,312.11090736086675,[ 55  27  50 108  71   0   0],340.548676443239,7.129736115562667,102.01539833248405
6,312.11090736086675,312.11090736086675,[ 55  27  50 108  71   0   0],340.0586417252787,7.267856245063632,105.16450526452402
7,298.51246337401744,298.51246337401744,[55 59 50  3 71  0  0],334.5918075920155,11.199446909363006,97.91345729098373
8,298.51246337401744,298.51246337401744,[55 59 50  3 71  0  0],331.3659849995386,11.429593670982102,96.67703018603748
9,298.51246337401744,298.51246337401744,[55 59 50  3 71  0  0],330.44872690300593,13.841623138892635,93.66518644654185
10,298.51246337401744,298.51246337401744,[55 59 50  3 71  0  0],329.244315747575,14.51552934968039,98.79437613238012
11,298.51246337401744,298.51246337401744,[55 59 50  3 71  0  0],329.145344407556,13.707398706136596,101.4333590558014
12,298.51246337401744,298.51246337401744,[55 59 50  3 71  0  0],327.19297316884405,13.443120800699202,93.18381640081536
13,251.10993145202582,251.10993145202582,[39 56 58  3  5  0  0],328.04822464618564,16.63264338834918,94.92536076234727
14,251.10993145202582,251.10993145202582,[39 56 58  3  5  0  0],317.66213223321824,27.057408767570568,107.01297258320992
15,251.10993145202582,251.10993145202582,[39 56 58  3  5  0  0],329.48068388795537,16.67920239303179,99.31780980551751
16,251.10993145202582,251.10993145202582,[39 56 58  3  5  0  0],327.645450577705,22.103960875468307,109.53440495681407
17,251.10993145202582,251.10993145202582,[39 56 58  3  5  0  0],332.3043993950103,14.897778750153098,111.01403790320607
18,251.10993145202582,251.10993145202582,[39 56 58  3  5  0  0],332.97483892550065,16.252708425085004,118.2022411717874
19,251.10993145202582,251.10993145202582,[39 56 58  3  5  0  0],327.94780086683096,18.194510065169663,118.94774821627843
20,251.10993145202582,251.10993145202582,[39 56 58  3  5  0  0],331.59638607670496,17.384181003308814,114.42861415171306
21,251.10993145202582,251.10993145202582,[39 56 58  3  5  0  0],328.74520886136884,16.988938075016033,117.01194947973086
22,251.10993145202582,251.10993145202582,[39 56 58  3  5  0  0],331.33118690749666,16.41113969516315,99.57624194179708
23,251.10993145202582,251.10993145202582,[39 56 58  3  5  0  0],326.4542729902933,17.77698454015616,98.4897113623953
24,251.10993145202582,251.10993145202582,[39 56 58  3  5  0  0],329.4417203485084,16.634749639180164,104.98201749681996
25,251.10993145202582,251.10993145202582,[39 56 58  3  5  0  0],331.37053085912453,16.677160612170237,119.80900363518852
26,251.10993145202582,251.10993145202582,[39 56 58  3  5  0  0],328.287209100293,20.815928483682228,121.0430460394888
27,251.10993145202582,251.10993145202582,[39 56 58  3  5  0  0],328.1309585657937,18.568435387058077,111.93640021310648
28,251.10993145202582,251.10993145202582,[39 56 58  3  5  0  0],328.891378741037,19.204116455679817,115.4468040837338
29,251.10993145202582,251.10993145202582,[39 56 58  3  5  0  0],326.8948192100016,16.571331318563224,111.82636021838844
30,251.10993145202582,251.10993145202582,[39 56 58  3  5  0  0],321.7058585053416,20.12314215339204,104.76085298757751
31,251.10993145202582,251.10993145202582,[39 56 58  3  5  0  0],323.7146779543481,17.083609768402763,103.40414426034356
32,251.10993145202582,251.10993145202582,[39 56 58  3  5  0  0],322.7705370963864,19.724891330961484,114.87917933782967
33,251.10993145202582,251.10993145202582,[39 56 58  3  5  0  0],321.0040560593792,18.297415228819393,114.46832189149556
34,251.10993145202582,251.10993145202582,[39 56 58  3  5  0  0],317.32998203981236,15.436320201174036,105.00368197523149
35,251.10993145202582,251.10993145202582,[39 56 58  3  5  0  0],318.57996369838673,23.049650136268667,121.79537050112664
36,251.10993145202582,251.10993145202582,[39 56 58  3  5  0  0],322.0251389821609,16.222905643751634,109.47763540342164
37,251.10993145202582,251.10993145202582,[39 56 58  3  5  0  0],319.0565562990644,22.00628946177482,114.7442431555235
38,251.10993145202582,251.10993145202582,[39 56 58  3  5  0  0],325.3947248877976,17.727705824580944,100.17058587016614
39,251.10993145202582,251.10993145202582,[39 56 58  3  5  0  0],315.0907285742775,19.443667163982457,103.87300996940328
40,251.10993145202582,251.10993145202582,[39 56 58  3  5  0  0],305.3832755658517,21.432939123490726,108.29911764987183
41,251.10993145202582,251.10993145202582,[39 56 58  3  5  0  0],300.55682299772883,19.263765416848205,103.83378228599251
42,251.10993145202582,251.10993145202582,[39 56 58  3  5  0  0],295.5849954447211,21.07214929204979,84.95198043670061
43,251.10993145202582,251.10993145202582,[39 56 58  3  5  0  0],280.2565027088616,26.679198531477233,46.878183957911595
44,251.10993145202582,251.10993145202582,[39 56 58  3  5  0  0],300.54900106060165,20.549225240721533,90.56479181830254
45,251.10993145202582,251.10993145202582,[39 56 58  3  5  0  0],283.1839607972131,26.850328345988718,38.294352464021784
46,251.10993145202582,251.10993145202582,[39 56 58  3  5  0  0],303.0067682613893,18.075281442132457,62.405907049163076
47,251.10993145202582,251.10993145202582,[39 56 58  3  5  0  0],288.89018988084126,22.50051715501845,41.21081212792139
48,251.10993145202582,251.10993145202582,[39 56 58  3  5  0  0],300.488488876597,30.833732460480533,96.55898994185638
49,251.10993145202582,251.10993145202582,[39 56 58  3  5  0  0],281.0380718391488,26.89004738299639,66.97135447463042
50,251.10993145202582,251.10993145202582,[39 56 58  3  5  0  0],269.75565573592104,29.050005490397535,43.778568272708
51,251.10993145202582,251.10993145202582,[39 56 58  3  5  0  0],256.9607395705609,18.916864789108033,11.57943696019861
52,251.10993145202582,251.10993145202582,[39 56 58  3  5  0  0],273.547995417371,35.704152162946336,37.58680777725991
53,251.10993145202582,251.10993145202582,[39 56 58  3  5  0  0],256.45664917648617,19.290445184570604,7.975293611594885
54,251.10993145202582,251.10993145202582,[39 56 58  3  5  0  0],271.4814310817053,32.64678822238684,27.20921180374242
55,251.10993145202582,251.10993145202582,[39 56 58  3  5  0  0],258.1496511799989,20.629835449491704,12.416127337457494
56,251.10993145202582,251.10993145202582,[39 56 58  3  5  0  0],276.4583765805361,30.815504640620432,37.99384404020164
57,247.4024327526858,247.4024327526858,[39 56 60  3  5  0  0],260.0263491131641,21.272160881251782,18.9896344122968
58,247.4024327526858,247.4024327526858,[39 56 60  3  5  0  0],254.7318453568991,15.44442255776284,9.431746475677977
59,247.4024327526858,247.4024327526858,[39 56 60  3  5  0  0],266.2561806062834,29.610222449419766,27.520104557928327
60,247.4024327526858,247.4024327526858,[39 56 60  3  5  0  0],252.79684315833725,13.646687567183852,8.974035641247257
61,247.4024327526858,247.4024327526858,[39 56 60  3  5  0  0],267.5157605964997,34.71243728937813,45.0915175563943
62,247.4024327526858,247.4024327526858,[39 56 60  3  5  0  0],252.579209976708,18.139909878554143,18.084409063270023
63,247.4024327526858,247.4024327526858,[39 56 60  3  5  0  0],255.3755701153775,24.71764085414301,12.992903959197784
64,247.4024327526858,247.4024327526858,[39 56 60  3  5  0  0],254.2034507154289,21.625387241989554,14.79087344129195
65,247.4024327526858,247.4024327526858,[39 56 60  3  5  0  0],252.21279384460976,18.348232788816922,12.527786889625894
66,247.4024327526858,247.4024327526858,[39 56 60  3  5  0  0],254.36422021330938,21.867460098190897,11.348685171208029
67,247.4024327526858,247.4024327526858,[39 56 60  3  5  0  0],255.81785374928305,23.78962537161526,15.239070817441615
68,247.4024327526858,247.4024327526858,[39 56 60  3  5  0  0],253.90737063145093,20.901096727797363,15.433365799371641
69,247.4024327526858,247.4024327526858,[39 56 60  3  5  0  0],254.7272294024211,21.38679281108645,14.926126881964406
70,247.4024327526858,247.4024327526858,[39 56 60  3  5  0  0],251.39292520263132,14.709721380743455,9.206330497831727
71,247.4024327526858,247.4024327526858,[39 56 60  3  5  0  0],252.1038911868769,17.78933521174775,10.22906140116983
72,235.94630855474205,235.94630855474205,[39 61 60  3  5  0  0],253.38400189797383,21.70117049792303,11.009432945705901
73,235.94630855474205,235.94630855474205,[39 61 60  3  5  0  0],250.61426730886643,17.90785046732366,10.887454138201935
74,235.94630855474205,235.94630855474205,[39 61 60  3  5  0  0],250.6952016027235,19.460874727088868,12.983249104521747
75,235.94630855474205,235.94630855474205,[39 61 60  3  5  0  0],246.66674655651238,20.232942373028287,12.958131437264107
76,235.94630855474205,235.94630855474205,[39 61 60  3  5  0  0],242.02534983477165,17.3028487471457,10.048004409289918
77,235.94630855474205,235.94630855474205,[39 61 60  3  5  0  0],244.70953909263687,25.79753913111213,18.60315198277654
78,235.94630855474205,235.94630855474205,[39 61 60  3  5  0  0],242.37563381858243,22.59432625207226,9.50551242431395
79,235.94630855474205,235.94630855474205,[39 61 60  3  5  0  0],240.59343709737527,18.820269637625355,11.152528785333015
80,235.94630855474205,235.94630855474205,[39 61 60  3  5  0  0],242.35232219670004,22.305750436390458,15.889852276490942
81,235.94630855474205,235.94630855474205,[39 61 60  3  5  0  0],241.08901313546042,19.29572516236921,13.775066515426255
82,235.94630855474205,235.94630855474205,[39 61 60  3  5  0  0],243.29920499416147,23.158339384149315,16.110968304594486
83,235.94630855474205,235.94630855474205,[39 61 60  3  5  0  0],243.70802089443455,26.381857533904835,11.47455058391738
84,235.94630855474205,235.94630855474205,[39 61 60  3  5  0  0],242.54983492569684,22.696717849990964,18.451809824650194
85,235.94630855474205,235.94630855474205,[39 61 60  3  5  0  0],240.1383818418656,18.310749887336527,9.826053913033649
86,235.94630855474205,235.94630855474205,[39 61 60  3  5  0  0],240.43010224128716,19.03074352473153,9.650997682946455
87,235.94630855474205,235.94630855474205,[39 61 60  3  5  0  0],242.68334030835152,23.258037178547426,13.480299627130272
88,235.94630855474205,235.94630855474205,[39 61 60  3  5  0  0],241.27760317673085,20.834753694684288,14.630111414689223
89,235.94630855474205,235.94630855474205,[39 61 60  3  5  0  0],241.21465442043464,19.301371540829653,9.992411650442833
90,235.94630855474205,235.94630855474205,[39 61 60  3  5  0  0],241.28203929766335,20.608262147359188,13.712944599044784
91,235.94630855474205,235.94630855474205,[39 61 60  3  5  0  0],243.75848220681982,23.14732776771268,14.214937557365065
92,233.87929403829162,233.87929403829162,[39 61 60  3  4  0  0],241.96771929365778,22.414973096919912,15.882783155007791
93,233.87929403829162,233.87929403829162,[39 61 60  3  4  0  0],241.3796782207097,19.259710305111106,10.735547731755183
94,233.87929403829162,233.87929403829162,[39 61 60  3  4  0  0],242.52260248982913,23.774964732039894,12.330530348112031
95,233.87929403829162,233.87929403829162,[39 61 60  3  4  0  0],241.13561318172674,22.65700806988908,18.85101285504693
96,233.87929403829162,233.87929403829162,[39 61 60  3  4  0  0],240.35012609997557,19.50577326922383,10.406564535945243
97,233.87929403829162,233.87929403829162,[39 61 60  3  4  0  0],239.37668295488197,20.318944564564724,9.82118026738385
98,233.87929403829162,233.87929403829162,[39 61 60  3  4  0  0],241.92740155822707,23.875750864929945,13.865541826227435
99,233.87929403829162,233.87929403829162,[39 61 60  3  4  0  0],241.93880205529513,24.16181698157349,11.048890347599865
