generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
0,275.69131850179195,275.69131850179195,[31 56 50  6 12  0  0],342.0123959965572,14.049115655375234,106.315861179831
1,275.69131850179195,275.69131850179195,[31 56 50  6 12  0  0],339.3770276151918,12.307406878050992,102.07457080344513
2,275.69131850179195,275.69131850179195,[31 56 50  6 12  0  0],337.12641427467634,15.69090489589288,105.27134020845051
3,262.726685064993,262.726685064993,[ 42  56  50 178 180   0   0],332.9029943020569,16.90138718468349,111.18592844928588
4,261.25998350298204,261.25998350298204,[ 35  56  50 178 180   0   0],329.2406358237646,18.993755611213302,102.8009139760391
5,261.25998350298204,261.25998350298204,[ 35  56  50 178 180   0   0],328.15143413505325,14.94964934798231,107.64331073021991
6,261.25998350298204,261.25998350298204,[ 35  56  50 178 180   0   0],322.13692349349003,18.54537335833325,105.33554630099711
7,261.25998350298204,261.25998350298204,[ 35  56  50 178 180   0   0],325.185973354047,19.304663618147178,117.52758315386015
8,261.25998350298204,261.25998350298204,[ 35  56  50 178 180   0   0],331.19981881096083,17.740576769337647,115.58081647325956
9,261.25998350298204,261.25998350298204,[ 35  56  50 178 180   0   0],327.4941304564324,17.258977564691737,124.57714785271938
10,261.25998350298204,261.25998350298204,[ 35  56  50 178 180   0   0],323.0089724428692,15.924548271859255,117.27057750287476
11,261.25998350298204,261.25998350298204,[ 35  56  50 178 180   0   0],322.72758470534535,17.844714040411016,103.47101290748039
12,261.25998350298204,261.25998350298204,[ 35  56  50 178 180   0   0],326.50792175922123,17.494075161588274,118.78009903635531
13,249.52216350075057,249.52216350075057,[ 35  56  56 178 180   0   0],324.3577394075966,22.31273846886649,113.0177203907075
14,249.52216350075057,249.52216350075057,[ 35  56  56 178 180   0   0],323.8673587184058,18.783364336315238,113.9660705655263
15,249.52216350075057,249.52216350075057,[ 35  56  56 178 180   0   0],322.33697360838784,21.36146470895607,117.96213420151656
16,249.52216350075057,249.52216350075057,[ 35  56  56 178 180   0   0],320.00133517482556,17.351141897536415,102.54205026666986
17,249.52216350075057,249.52216350075057,[ 35  56  56 178 180   0   0],321.09243452007286,18.377102409826673,118.0615456592121
18,249.52216350075057,249.52216350075057,[ 35  56  56 178 180   0   0],319.12181125602166,17.534660901250724,101.97926136559417
19,249.52216350075057,249.52216350075057,[ 35  56  56 178 180   0   0],314.2098343547535,16.5972661815204,100.04105348275792
20,249.52216350075057,249.52216350075057,[ 35  56  56 178 180   0   0],315.79809644680523,14.914663259963502,105.82965644996644
21,249.52216350075057,249.52216350075057,[ 35  56  56 178 180   0   0],315.0276711529644,13.794325183809299,106.80634442543264
22,249.52216350075057,249.52216350075057,[ 35  56  56 178 180   0   0],314.84016572413447,17.665797918763392,99.31552477489902
23,249.52216350075057,249.52216350075057,[ 35  56  56 178 180   0   0],315.47764523329954,15.222955945399752,113.27139526200861
24,249.52216350075057,249.52216350075057,[ 35  56  56 178 180   0   0],312.40289750755323,19.265967361856685,109.70171273874566
25,249.52216350075057,249.52216350075057,[ 35  56  56 178 180   0   0],318.89524161147216,15.33500505787845,114.8733449755617
26,249.52216350075057,249.52216350075057,[ 35  56  56 178 180   0   0],317.582875581584,18.64847400814932,120.65636787282239
27,249.52216350075057,249.52216350075057,[ 35  56  56 178 180   0   0],319.22986943650534,18.073790195054887,125.96388857837063
28,249.52216350075057,249.52216350075057,[ 35  56  56 178 180   0   0],320.4774896065682,17.309469139754793,121.95991257762384
29,249.52216350075057,249.52216350075057,[ 35  56  56 178 180   0   0],316.6501446071835,17.937283708357647,122.88306292472616
30,249.52216350075057,249.52216350075057,[ 35  56  56 178 180   0   0],316.8890574782482,19.105643904029986,128.06883844684768
31,249.52216350075057,249.52216350075057,[ 35  56  56 178 180   0   0],319.56675093183856,17.48216318272733,118.60239553174443
32,249.52216350075057,249.52216350075057,[ 35  56  56 178 180   0   0],317.59435641403724,17.12959951209874,112.3425978671014
33,249.52216350075057,249.52216350075057,[ 35  56  56 178 180   0   0],318.3505639322921,15.446614028406808,110.26705727083841
34,249.52216350075057,249.52216350075057,[ 35  56  56 178 180   0   0],314.8403762790373,15.618808941546659,111.64221304857139
35,249.52216350075057,249.52216350075057,[ 35  56  56 178 180   0   0],316.758417815165,16.12490051489779,100.48768317435892
36,249.52216350075057,249.52216350075057,[ 35  56  56 178 180   0   0],318.67700035134465,19.88935150080185,109.18459953522718
37,249.52216350075057,249.52216350075057,[ 35  56  56 178 180   0   0],320.1736561097629,18.06953203237614,101.87478669219195
38,249.52216350075057,249.52216350075057,[ 35  56  56 178 180   0   0],316.6468466523716,19.297725322009875,99.9821524154579
39,249.52216350075057,249.52216350075057,[ 35  56  56 178 180   0   0],319.93113012205094,17.043011626305884,98.78422484655961
