generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
0,313.1090111702545,313.1090111702545,[ 55  31  34 146 122   0   0],345.7624149382102,9.604494747986175,110.2737713299383
1,312.61679738948914,312.61679738948914,[ 56  31  44 146 104   0   0],339.93967951894695,10.787576407997495,110.0882764861465
2,312.61679738948914,312.61679738948914,[ 56  31  44 146 104   0   0],338.6622975166655,9.960645882682028,108.92830160622754
3,308.91457085571966,308.91457085571966,[52 44 57 39 67  0  0],334.9691829713267,9.870633058640417,96.73904564672873
4,253.50932602312798,253.50932602312798,[ 40  53  57 179 178   0   0],332.24890707246806,13.990925615150692,98.68552114464768
5,253.50932602312798,253.50932602312798,[ 40  53  57 179 178   0   0],330.3489676198034,15.924675809867614,106.60020067384548
6,253.50932602312798,253.50932602312798,[ 40  53  57 179 178   0   0],329.5919547613718,15.656234531825657,111.60988431271446
7,244.5965040830923,244.5965040830923,[ 40  57  57 179 178   0   0],326.72931209094503,22.305736012884374,114.1931653927373
8,244.5965040830923,244.5965040830923,[ 40  57  57 179 178   0   0],331.35459221634153,15.72857321446183,104.09883238151215
9,244.5965040830923,244.5965040830923,[ 40  57  57 179 178   0   0],328.29997735344267,16.730695093042865,101.64219744742442
10,244.5965040830923,244.5965040830923,[ 40  57  57 179 178   0   0],329.5783647995803,16.13501703143206,97.75613228977565
11,244.5965040830923,244.5965040830923,[ 40  57  57 179 178   0   0],327.4360065183075,16.910368046285065,89.25498634535886
12,244.5965040830923,244.5965040830923,[ 40  57  57 179 178   0   0],322.6714530898415,18.22766938737072,91.68639062909371
13,244.5965040830923,244.5965040830923,[ 40  57  57 179 178   0   0],319.87362057727603,23.816731166880746,91.01921754019527
14,244.5965040830923,244.5965040830923,[ 40  57  57 179 178   0   0],327.08992036182184,17.94415512086356,85.3699850572958
15,244.5965040830923,244.5965040830923,[ 40  57  57 179 178   0   0],327.4160311266793,21.54782052007851,86.27451708517023
16,244.5965040830923,244.5965040830923,[ 40  57  57 179 178   0   0],325.04369368704147,17.585876700628916,95.25836882688388
17,244.5965040830923,244.5965040830923,[ 40  57  57 179 178   0   0],324.82457520955836,19.378158680727086,92.81531283727794
18,244.5965040830923,244.5965040830923,[ 40  57  57 179 178   0   0],318.0599767812353,28.075524184699454,101.00249290365151
19,244.5965040830923,244.5965040830923,[ 40  57  57 179 178   0   0],325.67618851851097,18.389467579452436,102.04625955188808
20,244.5965040830923,244.5965040830923,[ 40  57  57 179 178   0   0],331.70413788254564,17.573550118097273,108.50398046429765
21,244.5965040830923,244.5965040830923,[ 40  57  57 179 178   0   0],328.0749747926091,21.408411365413016,115.5815520866523
22,244.5965040830923,244.5965040830923,[ 40  57  57 179 178   0   0],326.5189380319266,22.97023622222208,104.37205368664667
23,244.5965040830923,244.5965040830923,[ 40  57  57 179 178   0   0],330.04898718084655,17.26221935382878,105.27239452699054
24,244.5965040830923,244.5965040830923,[ 40  57  57 179 178   0   0],319.2524058616535,26.160462669685206,107.62895027661156
25,244.5965040830923,244.5965040830923,[ 40  57  57 179 178   0   0],322.3080233589164,17.733992893252694,97.11156784979308
26,244.5965040830923,244.5965040830923,[ 40  57  57 179 178   0   0],324.70768659738724,18.39165822013047,103.229115282535
27,244.5965040830923,244.5965040830923,[ 40  57  57 179 178   0   0],326.0853101423337,19.020460940820154,96.29425839991957
28,244.5965040830923,244.5965040830923,[ 40  57  57 179 178   0   0],321.2846356487539,19.75722257394319,92.76200136190124
29,244.5965040830923,244.5965040830923,[ 40  57  57 179 178   0   0],322.7475075289681,19.010762910108856,98.91417797527568
30,244.5965040830923,244.5965040830923,[ 40  57  57 179 178   0   0],318.2532554374136,18.52200637826864,93.63308088918573
31,244.5965040830923,244.5965040830923,[ 40  57  57 179 178   0   0],323.43011396235295,18.910649160781727,113.30507077759222
32,244.5965040830923,244.5965040830923,[ 40  57  57 179 178   0   0],317.958501653733,25.477107013636033,114.49801709547306
33,244.5965040830923,244.5965040830923,[ 40  57  57 179 178   0   0],323.5556116335364,18.57127510029627,102.4335871728481
34,244.5965040830923,244.5965040830923,[ 40  57  57 179 178   0   0],327.01599983313946,17.477809687834515,94.43137972354785
35,244.5965040830923,244.5965040830923,[ 40  57  57 179 178   0   0],324.12384924743526,18.09841560804783,97.9995327463783
36,244.5965040830923,244.5965040830923,[ 40  57  57 179 178   0   0],319.98302999304684,22.54849909574525,109.28017315888185
37,244.5965040830923,244.5965040830923,[ 40  57  57 179 178   0   0],326.7811067563767,17.84168763363748,113.13782621436377
38,244.5965040830923,244.5965040830923,[ 40  57  57 179 178   0   0],323.9304541148313,17.734382415787305,110.33800985371397
39,244.5965040830923,244.5965040830923,[ 40  57  57 179 178   0   0],318.8555265433842,18.649212240885422,110.94112142913079
40,244.5965040830923,244.5965040830923,[ 40  57  57 179 178   0   0],309.6414475183063,22.175521196996005,97.49439530186841
41,244.5965040830923,244.5965040830923,[ 40  57  57 179 178   0   0],297.24622133904586,29.43662163375612,81.4725333504926
42,244.5965040830923,244.5965040830923,[ 40  57  57 179 178   0   0],312.5898136655057,16.45086842667897,79.42314058661665
43,244.5965040830923,244.5965040830923,[ 40  57  57 179 178   0   0],303.8323549172168,21.177313629550138,93.8130721496968
44,244.5965040830923,244.5965040830923,[ 40  57  57 179 178   0   0],290.69702235607286,25.72705702883674,64.7615276829764
45,244.5965040830923,244.5965040830923,[ 40  57  57 179 178   0   0],274.15074524024897,25.60151841977338,38.05537073212271
46,244.5965040830923,244.5965040830923,[ 40  57  57 179 178   0   0],292.5636867412482,26.7670443740061,58.10836073467292
47,244.5965040830923,244.5965040830923,[ 40  57  57 179 178   0   0],272.92154775857415,25.00987718210899,21.74650911847782
48,244.5965040830923,244.5965040830923,[ 40  57  57 179 178   0   0],290.6275950218378,24.265102289587407,33.58657854982083
49,244.5965040830923,244.5965040830923,[ 40  57  57 179 178   0   0],306.74294839207033,27.95734752596281,51.66994093675511
50,244.5965040830923,244.5965040830923,[ 40  57  57 179 178   0   0],292.1433687050095,21.34964673868817,37.78712211676823
