generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
0,324.11852238583197,324.11852238583197,[ 48  27  27 100 160   0   0],345.42895699927146,7.848089377429846,101.29155627588382
1,313.6213328374295,313.6213328374295,[ 39  47  27 151 160   0   0],341.3582794795486,8.22846639007922,106.05189158530978
2,313.6213328374295,313.6213328374295,[ 39  47  27 151 160   0   0],339.5765716168776,8.655941011153548,101.40774653861698
3,313.6213328374295,313.6213328374295,[ 39  47  27 151 160   0   0],339.46623579018524,9.416190320958272,111.19230763128631
4,312.4578054113984,312.4578054113984,[43 60 60 31 58  0  0],338.37295892960805,10.844066710267702,116.12015458716944
5,304.7553442390722,304.7553442390722,[48 60 46 31 82  0  0],336.9065011559797,12.069487691750268,104.003915097329
6,304.7553442390722,304.7553442390722,[48 60 46 31 82  0  0],331.1790711349754,13.167038383908162,104.36095916939365
7,304.7553442390722,304.7553442390722,[48 60 46 31 82  0  0],329.45055131293634,14.035052816745061,102.16708964421015
8,288.68143736960275,288.68143736960275,[43 60 60 31 10  0  0],326.3522098051068,16.084424749736318,101.65582690394366
9,288.68143736960275,288.68143736960275,[43 60 60 31 10  0  0],324.19794859875134,15.961489405324448,98.62540471263469
10,288.68143736960275,288.68143736960275,[43 60 60 31 10  0  0],324.71955929102046,16.199803999468415,97.61187104348112
11,288.68143736960275,288.68143736960275,[43 60 60 31 10  0  0],326.0602739854904,15.459674989652765,103.49915961457629
12,287.9622781131763,287.9622781131763,[43 44 60 31 10  0  0],322.1175565261246,14.006738705975536,102.80735612029943
13,287.9622781131763,287.9622781131763,[43 44 60 31 10  0  0],325.7297101824115,11.98196806179993,103.33164930567763
14,269.6902010606402,269.6902010606402,[ 40  60  60 174 160   0   0],321.9752017078231,14.503284854228523,111.00707239053668
15,269.6902010606402,269.6902010606402,[ 40  60  60 174 160   0   0],319.28648209010123,15.652466049735786,104.09074855540372
16,269.6902010606402,269.6902010606402,[ 40  60  60 174 160   0   0],322.12244674320203,15.580482282505121,105.63680056024921
17,269.6902010606402,269.6902010606402,[ 40  60  60 174 160   0   0],320.94156950938185,13.6796059555042,102.9006817097205
18,269.6902010606402,269.6902010606402,[ 40  60  60 174 160   0   0],320.8835879716387,15.188549626801551,100.65577111383466
19,269.6902010606402,269.6902010606402,[ 40  60  60 174 160   0   0],320.97247149184034,16.028735513649416,98.8540860629466
20,269.6902010606402,269.6902010606402,[ 40  60  60 174 160   0   0],321.3959096625344,16.30137699078316,96.87593372620304
21,269.6902010606402,269.6902010606402,[ 40  60  60 174 160   0   0],321.48808306694696,15.021985745067145,90.44291059971447
22,269.6902010606402,269.6902010606402,[ 40  60  60 174 160   0   0],321.1940723775397,18.508682418700293,99.98815879601646
23,269.6902010606402,269.6902010606402,[ 40  60  60 174 160   0   0],323.14154645821077,16.237490066848874,97.53235272755461
24,269.6902010606402,269.6902010606402,[ 40  60  60 174 160   0   0],324.1998926429714,17.726162408677087,98.63905047298469
25,253.6699683667226,253.6699683667226,[ 43  56  60 174 175   0   0],323.3236836968654,18.92415943962765,109.05016656267438
26,253.6699683667226,253.6699683667226,[ 43  56  60 174 175   0   0],324.77070321890733,17.47105909065775,114.27443834238198
27,251.13679506650885,251.13679506650885,[ 40  56  60 174 175   0   0],321.4415654837985,22.783909602733218,105.10356756272436
28,251.13679506650885,251.13679506650885,[ 40  56  60 174 175   0   0],326.4590073679153,15.31970715162186,106.37839331616577
29,251.13679506650885,251.13679506650885,[ 40  56  60 174 175   0   0],321.28520877411086,17.15408181581093,99.80951950453728
30,251.13679506650885,251.13679506650885,[ 40  56  60 174 175   0   0],322.35045859099847,15.844781706859692,101.94366532547043
31,243.07820281625771,243.07820281625771,[ 40  60  60 174 175   0   0],319.0242638411955,19.684514854580566,94.35977177925322
32,243.07820281625771,243.07820281625771,[ 40  60  60 174 175   0   0],318.593548527651,19.148871771078884,101.29470908566088
33,243.07820281625771,243.07820281625771,[ 40  60  60 174 175   0   0],322.22335692338254,16.313060464041772,99.24283698681683
34,243.07820281625771,243.07820281625771,[ 40  60  60 174 175   0   0],313.39885121740366,25.1297722323337,95.50816916638665
35,243.07820281625771,243.07820281625771,[ 40  60  60 174 175   0   0],319.0989088461305,20.27752662327661,92.91694686233467
36,243.07820281625771,243.07820281625771,[ 40  60  60 174 175   0   0],319.2294665823699,16.469043388691265,95.43915736610731
37,243.07820281625771,243.07820281625771,[ 40  60  60 174 175   0   0],315.9315223510805,20.874671071243196,92.14249985687441
38,243.07820281625771,243.07820281625771,[ 40  60  60 174 175   0   0],316.95369429216515,23.061716947230046,90.92620811257255
39,243.07820281625771,243.07820281625771,[ 40  60  60 174 175   0   0],322.451594438262,20.496465510737625,91.29656427412638
40,243.07820281625771,243.07820281625771,[ 40  60  60 174 175   0   0],321.76158398770826,19.832408237148794,93.36701501387658
41,243.07820281625771,243.07820281625771,[ 40  60  60 174 175   0   0],310.31673461182544,24.39628874884249,80.61064270757656
42,243.07820281625771,243.07820281625771,[ 40  60  60 174 175   0   0],320.19114106724976,19.587778480887703,82.96524061773391
43,243.07820281625771,243.07820281625771,[ 40  60  60 174 175   0   0],309.16078589746814,21.939103916554302,82.51603887226794
44,243.07820281625771,243.07820281625771,[ 40  60  60 174 175   0   0],294.934398199623,28.591040882097314,67.64959458390469
45,243.07820281625771,243.07820281625771,[ 40  60  60 174 175   0   0],278.5885879542817,30.171151229762007,40.29999303276025
46,243.07820281625771,243.07820281625771,[ 40  60  60 174 175   0   0],302.76027875196235,24.330712945428044,67.73137587869975
47,243.07820281625771,243.07820281625771,[ 40  60  60 174 175   0   0],285.55540751766085,26.947727877798975,39.706772733883994
48,243.07820281625771,243.07820281625771,[ 40  60  60 174 175   0   0],302.08908618112685,23.606084805864693,55.31311824983392
49,243.07820281625771,243.07820281625771,[ 40  60  60 174 175   0   0],282.82386044132716,26.608236621287936,39.119835892798314
50,243.07820281625771,243.07820281625771,[ 40  60  60 174 175   0   0],258.89564598086133,20.833178016549624,16.266967146112716
51,243.07820281625771,243.07820281625771,[ 40  60  60 174 175   0   0],271.0302748745378,30.855769503469233,32.828619074060136
52,243.07820281625771,243.07820281625771,[ 40  60  60 174 175   0   0],254.10140077300454,22.198989865350125,12.685130304613843
53,243.07820281625771,243.07820281625771,[ 40  60  60 174 175   0   0],274.5724292616622,33.81112525842015,39.394797388946145
54,243.07820281625771,243.07820281625771,[ 40  60  60 174 175   0   0],257.06579500431036,26.020145601471267,16.838429156944045
55,243.07820281625771,243.07820281625771,[ 40  60  60 174 175   0   0],274.7821290511328,31.626072330361147,43.38533607388435
56,243.07820281625771,243.07820281625771,[ 40  60  60 174 175   0   0],258.89011084705965,27.785359641618772,30.094801760336374
57,243.07820281625771,243.07820281625771,[ 40  60  60 174 175   0   0],249.18922652920475,19.20399072471939,11.698763487440345
58,243.07820281625771,243.07820281625771,[ 40  60  60 174 175   0   0],267.1241764448099,33.58431743754497,32.357075647629784
59,243.07820281625771,243.07820281625771,[ 40  60  60 174 175   0   0],251.33043755294406,21.686419114398245,13.759888570067575
60,243.07820281625771,243.07820281625771,[ 40  60  60 174 175   0   0],250.07789976605744,22.52654267517321,9.331144933833803
61,243.07820281625771,243.07820281625771,[ 40  60  60 174 175   0   0],265.5798032092143,36.699566753075096,34.27754886270574
62,243.07820281625771,243.07820281625771,[ 40  60  60 174 175   0   0],251.3966581731476,23.702170896193316,18.83233200005526
63,243.07820281625771,243.07820281625771,[ 40  60  60 174 175   0   0],250.46139222520296,23.673615714260112,6.27414594305436
64,243.07820281625771,243.07820281625771,[ 40  60  60 174 175   0   0],263.3086533986154,33.51716226205568,30.300871602057903
65,243.07820281625771,243.07820281625771,[ 40  60  60 174 175   0   0],249.78224846004883,19.861154444015106,9.705012848668268
66,243.07820281625771,243.07820281625771,[ 40  60  60 174 175   0   0],251.02184596547247,24.195750373348226,20.476982657130694
67,243.07820281625771,243.07820281625771,[ 40  60  60 174 175   0   0],251.64914417947776,26.05747131240291,12.947001304716123
68,243.07820281625771,243.07820281625771,[ 40  60  60 174 175   0   0],251.78095079918927,25.274859819564544,24.274855972345673
69,243.07820281625771,243.07820281625771,[ 40  60  60 174 175   0   0],249.80954172399618,23.36701803128548,5.945298934042642
70,243.07820281625771,243.07820281625771,[ 40  60  60 174 175   0   0],248.85618248317328,20.814695842390392,10.087661208904867
71,243.07820281625771,243.07820281625771,[ 40  60  60 174 175   0   0],13211.749426380913,90746.7459015704,7.844492079736328
72,243.07820281625771,243.07820281625771,[ 40  60  60 174 175   0   0],13210.150263137608,90746.97353591093,2.5604848079959757
73,237.33063213641609,237.33063213641609,[ 40  60  60 178 175   0   0],13213.587674586528,90746.48335694712,8.954926208525572
74,237.33063213641609,237.33063213641609,[ 40  60  60 178 175   0   0],25661.925193259354,124538.69600309958,9.955025920510689
75,237.33063213641609,237.33063213641609,[ 40  60  60 178 175   0   0],13209.475496729097,90747.07059441759,11.618123057333257
76,237.33063213641609,237.33063213641609,[ 40  60  60 178 175   0   0],13205.22880751762,90747.6762354568,8.001432292777906
77,237.33063213641609,237.33063213641609,[ 40  60  60 178 175   0   0],13208.637962045428,90747.19169641053,8.368245684838769
78,237.33063213641609,237.33063213641609,[ 40  60  60 178 175   0   0],13208.237687112798,90747.24819980783,14.917360948155874
79,237.33063213641609,237.33063213641609,[ 40  60  60 178 175   0   0],13205.913437776639,90747.5793331457,8.048283000184112
80,237.33063213641609,237.33063213641609,[ 40  60  60 178 175   0   0],13205.810953650584,90747.59430235236,10.070570689359982
81,237.33063213641609,237.33063213641609,[ 40  60  60 178 175   0   0],13206.365142132181,90747.51512763943,4.023558062357639
82,237.33063213641609,237.33063213641609,[ 40  60  60 178 175   0   0],13207.761681028838,90747.31595899221,9.323671383973478
83,237.33063213641609,237.33063213641609,[ 40  60  60 178 175   0   0],13205.618758007586,90747.62164373693,2.24728608365418
84,235.05174397666087,235.05174397666087,[ 40  60  61 178 175   0   0],13203.419706251107,90747.93502646252,3.263136051872057
85,235.05174397666087,235.05174397666087,[ 40  60  61 178 175   0   0],13203.624401574703,90747.9052920108,3.494217098416523
86,235.05174397666087,235.05174397666087,[ 40  60  61 178 175   0   0],13205.635345336743,90747.61903321999,5.0949962809058364
87,235.05174397666087,235.05174397666087,[ 40  60  61 178 175   0   0],13205.716633330072,90747.60782435066,10.27548426500309
88,235.05174397666087,235.05174397666087,[ 40  60  61 178 175   0   0],13205.571434855488,90747.62907565659,9.375858486236119
