generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
0,324.7619184866746,324.7619184866746,[ 41  21  37 102 111   0   0],344.49585823857495,7.330856073540501,100.10737389681732
1,304.8376051995676,304.8376051995676,[42 42 38 11 36  0  0],338.81550833539876,8.505425093968674,101.66857764241038
2,304.8376051995676,304.8376051995676,[42 42 38 11 36  0  0],337.84401874030146,10.505536167813185,98.13501102542422
3,304.8376051995676,304.8376051995676,[42 42 38 11 36  0  0],335.77868536727505,11.834502978070924,87.01840317546628
4,303.26965260653924,303.26965260653924,[56 54 47 44 93  0  0],333.1553645671869,12.640340624823976,90.29484680578815
5,299.0352611820512,299.0352611820512,[42 42 38  4  1  0  0],332.55666978142455,13.37494851783039,96.0774816380224
6,299.0352611820512,299.0352611820512,[42 42 38  4  1  0  0],333.5151821840555,14.063383281970939,109.99996794150076
7,299.0352611820512,299.0352611820512,[42 42 38  4  1  0  0],334.33553352998126,13.05483811280766,113.11626965866574
8,299.0352611820512,299.0352611820512,[42 42 38  4  1  0  0],331.67403087583074,14.580378352195098,100.71801856871352
9,299.0352611820512,299.0352611820512,[42 42 38  4  1  0  0],328.4465423515287,14.18695729350808,109.86224255748417
10,299.0352611820512,299.0352611820512,[42 42 38  4  1  0  0],333.31691456103835,11.308415169520972,109.14030457464955
11,298.81106824413115,298.81106824413115,[17 58 40  4  1  0  0],330.8306591592656,13.449841042542701,111.5188696383099
12,298.81106824413115,298.81106824413115,[17 58 40  4  1  0  0],333.70175875900117,12.69726772590278,117.1512019825453
13,293.2075966808154,293.2075966808154,[50 58 40  4  1  0  0],328.78352227670734,15.515264856457476,128.41421766765112
14,293.2075966808154,293.2075966808154,[50 58 40  4  1  0  0],330.0207405652337,15.543714496834232,125.41743617093347
15,293.2075966808154,293.2075966808154,[50 58 40  4  1  0  0],335.3682545264442,14.097188618359803,130.028977147398
16,293.2075966808154,293.2075966808154,[50 58 40  4  1  0  0],331.80513014520926,16.359576871062522,122.85787068638908
17,293.2075966808154,293.2075966808154,[50 58 40  4  1  0  0],335.49760688781726,13.712523761624148,128.78620793366616
18,282.945750628988,282.945750628988,[50 58 47  4  1  0  0],330.7072177095989,17.85200263018727,121.52126290546177
19,282.945750628988,282.945750628988,[50 58 47  4  1  0  0],333.1596105213511,17.77715888549288,124.40677445076629
20,282.945750628988,282.945750628988,[50 58 47  4  1  0  0],332.95407258711833,15.279836850651657,122.7677955788144
21,268.33631550115905,268.33631550115905,[42 58 47  4  1  0  0],326.3450117243326,19.734341586261827,119.54171976519763
22,268.33631550115905,268.33631550115905,[42 58 47  4  1  0  0],334.8840873794363,16.728193368692974,121.83879825676757
23,268.33631550115905,268.33631550115905,[42 58 47  4  1  0  0],329.0860244200072,19.342807064458313,114.88653194984326
24,268.33631550115905,268.33631550115905,[42 58 47  4  1  0  0],327.15557053862716,16.098778783329355,112.89961622946072
25,268.33631550115905,268.33631550115905,[42 58 47  4  1  0  0],329.39183813116244,17.038910926783853,120.8789388824728
26,268.33631550115905,268.33631550115905,[42 58 47  4  1  0  0],330.07686779939155,17.072362265762475,116.7642264883638
27,268.33631550115905,268.33631550115905,[42 58 47  4  1  0  0],326.69579249979756,20.175877088505963,121.30639213604135
28,268.33631550115905,268.33631550115905,[42 58 47  4  1  0  0],328.00916971857293,20.8630980680089,108.94732980625504
29,268.33631550115905,268.33631550115905,[42 58 47  4  1  0  0],327.61644564853367,21.703924784256014,129.04335887884437
