generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
0,335.6497173726686,335.6497173726686,[37 46 54 57 34  5  0],347.5714889332542,6.566312790833616,105.4437288252914
1,331.1840128511833,331.1840128511833,[ 41  50  57  23 155   1   0],344.34995544358776,6.086648175771409,105.66189582067943
2,315.21701683828877,315.21701683828877,[ 41  55  50 176 149   1   0],341.18747415980766,7.347607110999866,112.08847730558563
3,314.04111120051095,314.04111120051095,[ 41  55  50 176 155   1   0],340.31260195166504,7.690164937684741,99.70970882303884
4,314.04111120051095,314.04111120051095,[ 41  55  50 176 155   1   0],339.1312203477544,7.472020967279497,99.08530678768167
5,314.04111120051095,314.04111120051095,[ 41  55  50 176 155   1   0],337.37120410288395,6.749912649156692,105.10542456432671
6,314.04111120051095,314.04111120051095,[ 41  55  50 176 155   1   0],339.1275629018143,6.460370459258903,108.78787429112953
7,314.04111120051095,314.04111120051095,[ 41  55  50 176 155   1   0],338.1716963297098,8.162909064547824,113.76860127188952
8,308.07233751728296,308.07233751728296,[59 40 36 43 78  0  0],336.82845164885856,6.838606054033652,107.2932695440635
9,308.07233751728296,308.07233751728296,[59 40 36 43 78  0  0],334.45142446874445,8.190965242744948,98.34120683933634
10,308.07233751728296,308.07233751728296,[59 40 36 43 78  0  0],335.7482597299892,6.830353701953955,100.95289181253816
11,308.07233751728296,308.07233751728296,[59 40 36 43 78  0  0],334.5370831301721,8.620082092935288,111.3925051702512
12,308.07233751728296,308.07233751728296,[59 40 36 43 78  0  0],334.02928840452876,8.787086323466164,106.42509718296476
13,306.70067960311883,306.70067960311883,[59 33 60 43 34  0  0],334.49621220845563,9.001223976203478,114.56722705542386
14,306.70067960311883,306.70067960311883,[59 33 60 43 34  0  0],337.4762976926044,7.608697577156367,115.14768269832244
15,306.70067960311883,306.70067960311883,[59 33 60 43 34  0  0],338.30382244171227,8.216097618218653,106.02763501368618
16,296.7151326412949,296.7151326412949,[59 33 59 86 34  0  0],338.7837903122859,10.103541886234856,112.94908194222127
17,296.7151326412949,296.7151326412949,[59 33 59 86 34  0  0],335.24496301432373,9.656153802084875,108.37501054576123
18,296.7151326412949,296.7151326412949,[59 33 59 86 34  0  0],335.26183596455536,8.990374007698149,114.91893925935068
19,293.33889999255507,293.33889999255507,[ 59  57  59 176 172   1   0],331.51300181438603,13.467125853051902,117.95343438126432
20,292.4288482376788,292.4288482376788,[59 39 59 86 78  0  0],329.146110422348,13.76328219266956,117.54742455385461
21,292.4288482376788,292.4288482376788,[59 39 59 86 78  0  0],334.69348470913224,11.497132829970806,115.16404398890194
22,292.4288482376788,292.4288482376788,[59 39 59 86 78  0  0],333.57876954418424,11.749674283837239,108.2689662666161
23,291.8273240705786,291.8273240705786,[59 39 60 86 78  0  0],328.90353150723854,14.238734793781877,109.93972135550908
24,291.8273240705786,291.8273240705786,[59 39 60 86 78  0  0],332.2939068615562,10.95075608662988,109.60954207118637
