generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
0,305.510342972269,305.510342972269,[ 44  59  24 164 130   0   0],342.66639051889547,10.14808286875321,99.83444853493644
1,305.510342972269,305.510342972269,[ 44  59  24 164 130   0   0],337.97555563969223,10.435281467571272,95.85327989431823
2,299.4764355162298,299.4764355162298,[54 46 54 98 99  0  0],337.49071868719807,10.516249005291765,100.60126407011738
3,299.4764355162298,299.4764355162298,[54 46 54 98 99  0  0],336.61049612019275,10.848041462067835,90.34019976125009
4,298.6322462396846,298.6322462396846,[54 41 54 98 99  0  0],334.11523916221444,12.381966480239793,83.52233471972117
5,298.6322462396846,298.6322462396846,[54 41 54 98 99  0  0],336.33540323468696,9.385169989480286,93.9246894463737
6,298.6322462396846,298.6322462396846,[54 41 54 98 99  0  0],334.4469614992423,11.914492763918176,98.379639070821
7,298.6322462396846,298.6322462396846,[54 41 54 98 99  0  0],335.4724233986533,11.48092126990975,96.11687184413547
8,296.93767730516925,296.93767730516925,[ 54  40  54  98 168   0   0],332.66425710903394,12.956178221519531,94.8905317253838
9,293.17577582851777,293.17577582851777,[ 44  41  54 164 168   0   0],325.90732093531506,16.82956004046336,92.39282371853727
10,293.17577582851777,293.17577582851777,[ 44  41  54 164 168   0   0],329.62723382867216,13.928868964598406,87.89359847985999
11,293.17577582851777,293.17577582851777,[ 44  41  54 164 168   0   0],326.87424368602734,15.467744408324902,87.39310670120317
12,285.8474915229997,285.8474915229997,[ 44  49  54 164 168   0   0],326.308678170079,16.371912559960744,97.7187761225297
13,285.8474915229997,285.8474915229997,[ 44  49  54 164 168   0   0],324.8823413679413,15.090065526142986,103.13554826191273
14,285.8474915229997,285.8474915229997,[ 44  49  54 164 168   0   0],327.29560791190613,14.47954374731662,103.48473555026769
15,285.8474915229997,285.8474915229997,[ 44  49  54 164 168   0   0],327.8108363312846,14.61619049826786,100.0025824562475
16,278.6977853680926,278.6977853680926,[ 44  49  61 164 170   0   0],323.45041164775665,16.58879697040518,109.82083996957353
17,278.6977853680926,278.6977853680926,[ 44  49  61 164 170   0   0],327.4001279134594,15.59509587624712,103.00059996663987
18,278.6977853680926,278.6977853680926,[ 44  49  61 164 170   0   0],325.84448663853914,15.036449637894453,106.30103161801847
19,278.6977853680926,278.6977853680926,[ 44  49  61 164 170   0   0],323.8143403242108,12.627530593036134,106.32417625887145
20,278.6977853680926,278.6977853680926,[ 44  49  61 164 170   0   0],321.0744537949667,14.620370053405894,109.85656643692732
21,278.6977853680926,278.6977853680926,[ 44  49  61 164 170   0   0],325.1023247091505,14.678061155386771,110.88430252349553
22,278.6977853680926,278.6977853680926,[ 44  49  61 164 170   0   0],325.1992805044119,14.322367286442834,114.0779839462882
23,278.6977853680926,278.6977853680926,[ 44  49  61 164 170   0   0],319.72412055336974,16.050192579048257,102.19141173486103
24,278.6977853680926,278.6977853680926,[ 44  49  61 164 170   0   0],319.3356688124708,14.852401113347307,108.6258462020607
25,278.6977853680926,278.6977853680926,[ 44  49  61 164 170   0   0],321.1126324073927,13.655686770784126,94.9167408847004
26,278.6977853680926,278.6977853680926,[ 44  49  61 164 170   0   0],322.26136316681243,15.585542547074919,103.29625521623309
27,278.6977853680926,278.6977853680926,[ 44  49  61 164 170   0   0],323.3359129617093,16.102549214337163,99.47118208592907
28,278.6977853680926,278.6977853680926,[ 44  49  61 164 170   0   0],322.06816051386653,14.748261659768593,96.40180277141248
29,278.6977853680926,278.6977853680926,[ 44  49  61 164 170   0   0],320.7195595700988,15.686545439954063,94.5258044717336
30,278.6977853680926,278.6977853680926,[ 44  49  61 164 170   0   0],321.4201052746281,15.544879126706585,94.85445549282223
31,278.6977853680926,278.6977853680926,[ 44  49  61 164 170   0   0],325.19188812245864,17.331425996584418,91.88242765009002
32,278.6977853680926,278.6977853680926,[ 44  49  61 164 170   0   0],322.47940403544015,14.460309333673056,88.36192343503038
33,278.6977853680926,278.6977853680926,[ 44  49  61 164 170   0   0],319.29501178840377,15.532704492837485,91.74025073543716
