generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
0,318.51398484437055,318.51398484437055,[56 26 38 94 34  0  0],343.25133839278635,8.991285984744753,102.04312627248125
1,305.6634886959518,305.6634886959518,[ 45  45  53  94 163   0   0],337.32520719944864,10.377023870674574,101.52622508014893
2,297.17458189264477,297.17458189264477,[ 56  56  38 158 103   0   0],334.28883880924093,13.052592754974679,94.65583441983553
3,297.17458189264477,297.17458189264477,[ 56  56  38 158 103   0   0],336.0680311583243,13.39372844720004,94.87224892925795
4,297.17458189264477,297.17458189264477,[ 56  56  38 158 103   0   0],329.7931447697722,15.345961830368298,98.34984898024476
5,296.06056111941336,296.06056111941336,[ 48  45  54 173 163   0   0],326.1999096927146,15.206307036544771,103.7691218752878
6,294.02262521454753,294.02262521454753,[ 56  45  61 100 103   0   0],329.1524829387835,15.751369668549096,98.4571389056656
7,283.63475966497674,283.63475966497674,[ 36  45  61 173 163   0   0],326.6631810810169,16.74123170478564,106.60381843957772
8,283.63475966497674,283.63475966497674,[ 36  45  61 173 163   0   0],323.17980369087013,16.806777481201074,106.66613985319832
9,283.3652709887798,283.3652709887798,[ 36  56  57 158 163   0   0],318.9069323755721,15.49415881026501,100.25482121625863
10,283.3652709887798,283.3652709887798,[ 36  56  57 158 163   0   0],323.32824302150516,14.896353747621832,104.64962282604947
11,283.3652709887798,283.3652709887798,[ 36  56  57 158 163   0   0],327.22564602383176,13.870925532013935,109.12223933162021
12,283.3652709887798,283.3652709887798,[ 36  56  57 158 163   0   0],325.97988983618376,16.9174374062098,105.56131984440623
13,283.3652709887798,283.3652709887798,[ 36  56  57 158 163   0   0],323.86906688461625,14.436433684668135,103.13328004143945
14,283.3652709887798,283.3652709887798,[ 36  56  57 158 163   0   0],324.29514495880835,13.508874267648434,101.7582223723807
15,269.54857711826816,269.54857711826816,[ 36  56  61 173 163   0   0],321.4424997589717,14.521797072941704,96.39996329897636
16,269.54857711826816,269.54857711826816,[ 36  56  61 173 163   0   0],323.0960881886247,15.903143205463973,103.77015461583058
17,269.54857711826816,269.54857711826816,[ 36  56  61 173 163   0   0],322.955061038534,14.764930078445458,105.04539675080235
18,269.54857711826816,269.54857711826816,[ 36  56  61 173 163   0   0],320.21787647351937,14.544990768912077,91.70437684158502
19,269.54857711826816,269.54857711826816,[ 36  56  61 173 163   0   0],320.49156048389176,15.859014039604832,98.19944482477058
20,269.54857711826816,269.54857711826816,[ 36  56  61 173 163   0   0],324.68647840131047,15.707930178429335,109.41848610850892
21,269.54857711826816,269.54857711826816,[ 36  56  61 173 163   0   0],321.41941454728095,18.776715962955684,98.79382794678163
22,269.54857711826816,269.54857711826816,[ 36  56  61 173 163   0   0],320.44247140043217,14.140231535010562,99.35471002357136
23,269.54857711826816,269.54857711826816,[ 36  56  61 173 163   0   0],320.08207926715244,16.328345457508277,95.81231729921353
24,247.9851075190212,247.9851075190212,[ 36  56  61 173 178   0   0],317.0723177644644,18.104207737291595,97.0842399790863
25,247.9851075190212,247.9851075190212,[ 36  56  61 173 178   0   0],316.12596335260116,21.602105816128134,93.87731504642998
26,247.9851075190212,247.9851075190212,[ 36  56  61 173 178   0   0],324.88309536710193,18.530857339678477,99.54603016181083
27,247.9851075190212,247.9851075190212,[ 36  56  61 173 178   0   0],324.92082461271707,19.793098135986916,97.78818768532422
28,247.9851075190212,247.9851075190212,[ 36  56  61 173 178   0   0],319.2148751028681,21.4501150413543,94.94859763181866
29,247.9851075190212,247.9851075190212,[ 36  56  61 173 178   0   0],326.37396929156694,18.2498559751915,94.77984458523059
30,247.9851075190212,247.9851075190212,[ 36  56  61 173 178   0   0],323.0366890178143,18.54176034812406,95.14667610454171
31,247.9851075190212,247.9851075190212,[ 36  56  61 173 178   0   0],322.3341992075627,17.287740631419755,96.50244563759391
32,247.9851075190212,247.9851075190212,[ 36  56  61 173 178   0   0],318.4245723562986,20.950915021964157,95.26258845191803
33,247.9851075190212,247.9851075190212,[ 36  56  61 173 178   0   0],316.5200419065025,16.419953911270778,86.54547496423965
34,247.9851075190212,247.9851075190212,[ 36  56  61 173 178   0   0],314.87892803986495,18.25577547259233,79.35039505649011
35,247.9851075190212,247.9851075190212,[ 36  56  61 173 178   0   0],317.84662392602064,16.413241968361756,88.79353609755145
36,247.9851075190212,247.9851075190212,[ 36  56  61 173 178   0   0],317.24793131972126,16.050073433879113,92.10155751171595
37,247.9851075190212,247.9851075190212,[ 36  56  61 173 178   0   0],316.4428959269624,20.50494533822087,91.05427263685122
38,247.9851075190212,247.9851075190212,[ 36  56  61 173 178   0   0],316.79081488726604,15.97195812749741,95.71335944700665
39,247.9851075190212,247.9851075190212,[ 36  56  61 173 178   0   0],315.47339627726103,20.489288861226946,92.67291562655872
40,247.9851075190212,247.9851075190212,[ 36  56  61 173 178   0   0],318.1220176742839,15.223104654165974,86.66006914010072
41,247.9851075190212,247.9851075190212,[ 36  56  61 173 178   0   0],322.05074572075324,18.862759367584054,83.9304403769129
42,247.9851075190212,247.9851075190212,[ 36  56  61 173 178   0   0],310.01489322262523,19.545594417057014,76.51727957285821
43,247.9851075190212,247.9851075190212,[ 36  56  61 173 178   0   0],292.6804633160099,23.99414821003891,57.22354624087794
44,247.9851075190212,247.9851075190212,[ 36  56  61 173 178   0   0],301.23664719545457,23.479930143405735,72.00496795308796
45,247.9851075190212,247.9851075190212,[ 36  56  61 173 178   0   0],287.1026102097775,24.15299064643441,44.86315707924201
46,247.9851075190212,247.9851075190212,[ 36  56  61 173 178   0   0],296.0468822779362,27.6665271946193,72.77565227387423
47,247.9851075190212,247.9851075190212,[ 36  56  61 173 178   0   0],280.21866996733127,25.830426934695765,41.129042163264465
48,247.9851075190212,247.9851075190212,[ 36  56  61 173 178   0   0],300.46866348486094,23.405250798080967,58.31502259190522
49,247.9851075190212,247.9851075190212,[ 36  56  61 173 178   0   0],287.850060757844,24.548973445824608,48.82725819218084
50,247.9851075190212,247.9851075190212,[ 36  56  61 173 178   0   0],270.09091753963145,24.01182881505843,30.410108128745474
51,247.41700213701046,247.41700213701046,[ 39  56  61 173 178   0   0],292.58381730626184,27.99116818922261,54.90688098329392
52,247.41700213701046,247.41700213701046,[ 39  56  61 173 178   0   0],279.3642847364692,25.03838559884089,37.51280576805103
53,247.41700213701046,247.41700213701046,[ 39  56  61 173 178   0   0],261.5456414379614,24.315466243268506,19.85383435519457
54,247.41700213701046,247.41700213701046,[ 39  56  61 173 178   0   0],285.1432876588561,35.61462696449622,55.556096265564975
55,241.0237279498268,241.0237279498268,[ 41  56  61 177 178   0   0],258.4880184722049,23.45951135414955,24.545240332988953
56,241.0237279498268,241.0237279498268,[ 41  56  61 177 178   0   0],251.27046164735071,17.11037983163053,11.37199246332116
57,240.4366703119239,240.4366703119239,[ 39  56  61 177 178   0   0],265.4325180485025,34.08903226080692,37.683858139484464
58,240.4366703119239,240.4366703119239,[ 39  56  61 177 178   0   0],252.43243084245603,25.20330139246511,25.030249339687874
59,240.4366703119239,240.4366703119239,[ 39  56  61 177 178   0   0],250.35727267042836,28.68942671391763,15.108796840075321
60,240.4366703119239,240.4366703119239,[ 39  56  61 177 178   0   0],245.28675979480718,17.89715173187704,9.872212191229076
61,240.4366703119239,240.4366703119239,[ 39  56  61 177 178   0   0],259.48856630778243,31.609920212868932,20.00050033406929
62,240.4366703119239,240.4366703119239,[ 39  56  61 177 178   0   0],249.69371847670925,26.287627301153336,18.635772725937763
63,240.4366703119239,240.4366703119239,[ 39  56  61 177 178   0   0],249.94013157000234,27.055947590551224,14.659954018032408
64,240.4366703119239,240.4366703119239,[ 39  56  61 177 178   0   0],245.47478937762236,19.668925282810132,10.28778622232725
65,240.4366703119239,240.4366703119239,[ 39  56  61 177 178   0   0],247.3720672231784,22.25202747468289,12.1764955467256
66,240.4366703119239,240.4366703119239,[ 39  56  61 177 178   0   0],249.6387772778442,25.895955148619723,19.180796214438462
67,240.4366703119239,240.4366703119239,[ 39  56  61 177 178   0   0],248.91920926538535,25.74266077572648,10.882762220413586
68,240.4366703119239,240.4366703119239,[ 39  56  61 177 178   0   0],248.35016772970042,23.661725165758185,18.715343599324722
69,240.4366703119239,240.4366703119239,[ 39  56  61 177 178   0   0],248.1605641852271,24.905048263422348,11.565628417250451
70,240.4366703119239,240.4366703119239,[ 39  56  61 177 178   0   0],247.07110781213905,23.998108202580102,8.33047488423478
71,240.4366703119239,240.4366703119239,[ 39  56  61 177 178   0   0],245.99986866920074,22.331418340385277,15.229028723600388
72,240.4366703119239,240.4366703119239,[ 39  56  61 177 178   0   0],246.10120876899046,21.04989974716533,12.858169942565175
73,240.4366703119239,240.4366703119239,[ 39  56  61 177 178   0   0],248.61252170551575,25.273460641973788,22.485252198277184
74,240.4366703119239,240.4366703119239,[ 39  56  61 177 178   0   0],245.17156047631744,20.622792540983145,8.29988468261383
75,240.4366703119239,240.4366703119239,[ 39  56  61 177 178   0   0],247.79851631603253,24.168733796393425,12.51704068588876
76,240.4366703119239,240.4366703119239,[ 39  56  61 177 178   0   0],247.20892483986412,23.71428840108123,10.280351438906605
77,240.4366703119239,240.4366703119239,[ 39  56  61 177 178   0   0],248.9293535269198,26.68872337668931,14.815073383339252
78,240.4366703119239,240.4366703119239,[ 39  56  61 177 178   0   0],249.96671114705407,27.33956214504036,15.347176507916343
79,240.4366703119239,240.4366703119239,[ 39  56  61 177 178   0   0],248.22529816612933,23.527373248916003,18.84777902361265
80,240.4366703119239,240.4366703119239,[ 39  56  61 177 178   0   0],246.55708125514553,21.654970178701216,13.577285249896777
81,240.4366703119239,240.4366703119239,[ 39  56  61 177 178   0   0],249.98782296247944,27.095911518425314,14.89881262124323
82,227.67999432739703,227.67999432739703,[ 39  61  61 177 178   0   0],245.54557322694143,20.800081480605826,15.30041484536789
83,227.67999432739703,227.67999432739703,[ 39  61  61 177 178   0   0],249.4774638387503,27.788314868437652,13.256913394829862
84,227.67999432739703,227.67999432739703,[ 39  61  61 177 178   0   0],245.75874910950367,22.92813621370072,15.009441837630762
85,227.67999432739703,227.67999432739703,[ 39  61  61 177 178   0   0],247.96835130884395,28.540263559657536,19.371683050825684
86,227.67999432739703,227.67999432739703,[ 39  61  61 177 178   0   0],238.4129515239318,18.627372038502454,11.002909701326853
87,227.67999432739703,227.67999432739703,[ 39  61  61 177 178   0   0],14029.870237254047,96539.11762296698,18.81477618640946
88,225.51641897955412,225.51641897955412,[ 39  61  61 178 178   0   0],14027.080581564996,96539.51605505435,6.524625294871977
89,225.51641897955412,225.51641897955412,[ 39  61  61 178 178   0   0],14024.77160853267,96539.84547665104,7.862649774081159
90,225.51641897955412,225.51641897955412,[ 39  61  61 178 178   0   0],14021.439593649942,96540.32004175165,8.628547720884473
91,225.51641897955412,225.51641897955412,[ 39  61  61 178 178   0   0],14020.602074685765,96540.43906057668,3.4335113569143254
92,225.51641897955412,225.51641897955412,[ 39  61  61 178 178   0   0],14021.033035194965,96540.37844906515,2.967271721853186
93,225.51641897955412,225.51641897955412,[ 39  61  61 178 178   0   0],14021.659246593472,96540.28930240124,4.537174353744203
94,225.51641897955412,225.51641897955412,[ 39  61  61 178 178   0   0],14023.29552142864,96540.05597166694,5.603573467432685
95,225.51641897955412,225.51641897955412,[ 39  61  61 178 178   0   0],14023.545218867854,96540.0209204014,3.6216017363267055
96,225.51641897955412,225.51641897955412,[ 39  61  61 178 178   0   0],14023.562231552802,96540.01811162337,7.305182575338775
97,225.51641897955412,225.51641897955412,[ 39  61  61 178 178   0   0],14025.099838703673,96539.79900301572,18.538908065948316
98,225.3812702375867,225.3812702375867,[ 40  61  61 178 178   0   0],14023.491319578257,96540.02824187659,9.57873176766329
99,225.3812702375867,225.3812702375867,[ 40  61  61 178 178   0   0],14021.036551202471,96540.37831566315,4.379171468917621
