generation,best_fitness,current_min_fitness,best_chromosome,diversity
0,45.205658637843634,45.205658637843634,"[50, 87, 94, 28, 25, 7, 0]",117.212964014852
1,42.40905841145744,42.40905841145744,"[46, 64, 99, 44, 8, 5, 0]",122.41677445343456
2,30.889707933240732,30.889707933240732,"[50, 97, 98, 0, 25, 8, 0]",121.26105396119685
3,30.889707933240732,30.889707933240732,"[50, 97, 98, 0, 25, 8, 0]",122.53784170568163
4,30.889707933240732,30.889707933240732,"[50, 97, 98, 0, 25, 8, 0]",121.30074151508379
5,30.889707933240732,30.889707933240732,"[50, 97, 98, 0, 25, 8, 0]",112.26738055948864
6,30.889707933240732,30.889707933240732,"[50, 97, 98, 0, 25, 8, 0]",109.92786809700686
7,30.478508271984296,30.478508271984296,"[46, 63, 98, 4, 2, 3, 0]",113.77843528031259
8,29.314123313648075,29.314123313648075,"[50, 87, 98, 0, 2, 7, 0]",115.09664402977036
9,29.314123313648075,29.314123313648075,"[50, 87, 98, 0, 2, 7, 0]",115.46158814155906
10,26.750115650198694,26.750115650198694,"[59, 87, 98, 0, 2, 7, 0]",109.89237741929863
11,26.750115650198694,26.750115650198694,"[59, 87, 98, 0, 2, 7, 0]",112.07217033573313
12,26.750115650198694,26.750115650198694,"[59, 87, 98, 0, 2, 7, 0]",113.80886281201019
13,26.750115650198694,26.750115650198694,"[59, 87, 98, 0, 2, 7, 0]",107.58508758055179
14,26.750115650198694,26.750115650198694,"[59, 87, 98, 0, 2, 7, 0]",103.43780820291992
15,26.750115650198694,26.750115650198694,"[59, 87, 98, 0, 2, 7, 0]",108.11266639329361
16,26.750115650198694,26.750115650198694,"[59, 87, 98, 0, 2, 7, 0]",108.69953991150813
17,26.750115650198694,26.750115650198694,"[59, 87, 98, 0, 2, 7, 0]",108.64215896826884
18,26.750115650198694,26.750115650198694,"[59, 87, 98, 0, 2, 7, 0]",105.93825991702938
19,26.750115650198694,26.750115650198694,"[59, 87, 98, 0, 2, 7, 0]",110.22152751813351
20,26.750115650198694,26.750115650198694,"[59, 87, 98, 0, 2, 7, 0]",113.31682916965222
21,26.750115650198694,26.750115650198694,"[59, 87, 98, 0, 2, 7, 0]",112.39517344725473
22,26.750115650198694,26.750115650198694,"[59, 87, 98, 0, 2, 7, 0]",110.62859428469059
23,26.750115650198694,26.750115650198694,"[59, 87, 98, 0, 2, 7, 0]",113.9317648327167
24,26.750115650198694,26.750115650198694,"[59, 87, 98, 0, 2, 7, 0]",117.86573968271793
25,26.750115650198694,26.750115650198694,"[59, 87, 98, 0, 2, 7, 0]",116.04754454990444
26,26.750115650198694,26.750115650198694,"[59, 87, 98, 0, 2, 7, 0]",117.14286648005765
27,26.750115650198694,26.750115650198694,"[59, 87, 98, 0, 2, 7, 0]",109.53595549012373
28,26.750115650198694,26.750115650198694,"[59, 87, 98, 0, 2, 7, 0]",109.55327451505559
29,26.750115650198694,26.750115650198694,"[59, 87, 98, 0, 2, 7, 0]",110.99803774741622
30,26.750115650198694,26.750115650198694,"[59, 87, 98, 0, 2, 7, 0]",117.71236873132743
31,26.750115650198694,26.750115650198694,"[59, 87, 98, 0, 2, 7, 0]",110.54473631966032
32,22.680624521132607,22.680624521132607,"[40, 87, 98, 0, 2, 3, 0]",117.48238758234822
33,22.680624521132607,22.680624521132607,"[40, 87, 98, 0, 2, 3, 0]",119.7787712436505
34,22.680624521132607,22.680624521132607,"[40, 87, 98, 0, 2, 3, 0]",119.79666901156419
35,22.680624521132607,22.680624521132607,"[40, 87, 98, 0, 2, 3, 0]",125.71786420808594
36,22.680624521132607,22.680624521132607,"[40, 87, 98, 0, 2, 3, 0]",120.38547660001446
