generation,best_fitness,current_min_fitness,best_chromosome,diversity
0,53.86744867727528,53.86744867727528,"[55, 65, 49, 1, 60, 4, 0]",112.55746660686705
1,49.689309451578914,49.689309451578914,"[55, 65, 70, 1, 8, 4, 2]",113.41744955194922
2,46.90149763649442,46.90149763649442,"[57, 94, 90, 46, 7, 5, 1]",117.34171556595642
3,42.22702452955562,42.22702452955562,"[55, 94, 90, 1, 28, 4, 1]",114.14110720384127
4,42.22702452955562,42.22702452955562,"[55, 94, 90, 1, 28, 4, 1]",111.08137059887707
5,42.00016092823053,42.00016092823053,"[55, 83, 90, 1, 22, 0, 0]",109.82522000373224
6,41.22193447897334,41.22193447897334,"[55, 99, 90, 1, 7, 5, 1]",108.89253772008567
7,41.22193447897334,41.22193447897334,"[55, 99, 90, 1, 7, 5, 1]",104.38693014314663
8,39.898307984284486,39.898307984284486,"[55, 94, 90, 1, 7, 3, 0]",113.8311751562007
9,39.898307984284486,39.898307984284486,"[55, 94, 90, 1, 7, 3, 0]",116.55271413097779
10,39.898307984284486,39.898307984284486,"[55, 94, 90, 1, 7, 3, 0]",111.59793447325976
11,39.898307984284486,39.898307984284486,"[55, 94, 90, 1, 7, 3, 0]",111.26111086523895
12,39.898307984284486,39.898307984284486,"[55, 94, 90, 1, 7, 3, 0]",119.7246797572693
13,39.898307984284486,39.898307984284486,"[55, 94, 90, 1, 7, 3, 0]",123.39330498598687
14,39.898307984284486,39.898307984284486,"[55, 94, 90, 1, 7, 3, 0]",113.70733183069822
15,36.720022164508585,36.720022164508585,"[55, 99, 96, 1, 7, 1, 0]",116.87781313738144
16,36.720022164508585,36.720022164508585,"[55, 99, 96, 1, 7, 1, 0]",113.21902219626902
17,36.720022164508585,36.720022164508585,"[55, 99, 96, 1, 7, 1, 0]",106.75935852718526
18,36.720022164508585,36.720022164508585,"[55, 99, 96, 1, 7, 1, 0]",114.48694609765872
19,36.720022164508585,36.720022164508585,"[55, 99, 96, 1, 7, 1, 0]",124.57799600311303
20,35.308388412015404,35.308388412015404,"[45, 99, 96, 1, 7, 1, 0]",116.12547063923408
21,35.308388412015404,35.308388412015404,"[45, 99, 96, 1, 7, 1, 0]",121.3145585918729
22,35.308388412015404,35.308388412015404,"[45, 99, 96, 1, 7, 1, 0]",113.99445181554044
23,35.308388412015404,35.308388412015404,"[45, 99, 96, 1, 7, 1, 0]",118.75252265102566
24,35.308388412015404,35.308388412015404,"[45, 99, 96, 1, 7, 1, 0]",114.22460175533121
25,35.308388412015404,35.308388412015404,"[45, 99, 96, 1, 7, 1, 0]",118.97774633065012
26,35.308388412015404,35.308388412015404,"[45, 99, 96, 1, 7, 1, 0]",110.2549283606375
27,35.308388412015404,35.308388412015404,"[45, 99, 96, 1, 7, 1, 0]",123.40324787506836
28,35.308388412015404,35.308388412015404,"[45, 99, 96, 1, 7, 1, 0]",112.15242422683994
