generation,best_fitness,current_min_fitness,best_chromosome,diversity
0,52.165284282567825,52.165284282567825,"[49, 95, 69, 149, 170, 8, 9]",119.79938216168433
1,46.895185060365066,46.895185060365066,"[59, 78, 98, 21, 22, 6, 6]",115.74412675964646
2,46.895185060365066,46.895185060365066,"[59, 78, 98, 21, 22, 6, 6]",120.84066508126092
3,45.5606249556078,45.5606249556078,"[38, 95, 96, 178, 170, 7, 2]",110.41669404860853
4,45.43179660722271,45.43179660722271,"[36, 95, 97, 148, 170, 3, 2]",107.49838347536009
5,43.29960980511924,43.29960980511924,"[38, 96, 96, 178, 170, 5, 2]",108.01781848212865
6,43.29960980511924,43.29960980511924,"[38, 96, 96, 178, 170, 5, 2]",115.10867827372138
7,43.29960980511924,43.29960980511924,"[38, 96, 96, 178, 170, 5, 2]",106.54112952495963
8,43.29960980511924,43.29960980511924,"[38, 96, 96, 178, 170, 5, 2]",110.6106438507887
9,43.29960980511924,43.29960980511924,"[38, 96, 96, 178, 170, 5, 2]",110.08128197798007
10,43.29960980511924,43.29960980511924,"[38, 96, 96, 178, 170, 5, 2]",114.34127207461378
11,43.25724416333204,43.25724416333204,"[48, 95, 97, 21, 20, 3, 4]",116.73129742421266
12,43.25724416333204,43.25724416333204,"[48, 95, 97, 21, 20, 3, 4]",113.24536131111081
13,43.25724416333204,43.25724416333204,"[48, 95, 97, 21, 20, 3, 4]",112.66086602336026
14,43.25724416333204,43.25724416333204,"[48, 95, 97, 21, 20, 3, 4]",106.1576537014996
15,41.451441465893794,41.451441465893794,"[48, 95, 96, 21, 11, 1, 4]",113.40130864941746
16,41.451441465893794,41.451441465893794,"[48, 95, 96, 21, 11, 1, 4]",115.82214436152508
17,41.451441465893794,41.451441465893794,"[48, 95, 96, 21, 11, 1, 4]",111.13869333693377
18,40.8788012463237,40.8788012463237,"[48, 95, 96, 21, 11, 1, 3]",105.03628141041717
19,40.8788012463237,40.8788012463237,"[48, 95, 96, 21, 11, 1, 3]",109.66294704574607
20,40.8788012463237,40.8788012463237,"[48, 95, 96, 21, 11, 1, 3]",112.99440291384748
21,40.8788012463237,40.8788012463237,"[48, 95, 96, 21, 11, 1, 3]",112.98979135652999
22,40.8788012463237,40.8788012463237,"[48, 95, 96, 21, 11, 1, 3]",113.7134944120233
23,40.41193512322047,40.41193512322047,"[48, 95, 96, 21, 11, 1, 2]",113.19406639561579
24,38.067977911539366,38.067977911539366,"[48, 95, 96, 178, 170, 1, 2]",119.56298130769486
25,38.067977911539366,38.067977911539366,"[48, 95, 96, 178, 170, 1, 2]",117.94645529677685
26,38.067977911539366,38.067977911539366,"[48, 95, 96, 178, 170, 1, 2]",111.89662524378157
27,38.067977911539366,38.067977911539366,"[48, 95, 96, 178, 170, 1, 2]",116.73719114652059
28,38.067977911539366,38.067977911539366,"[48, 95, 96, 178, 170, 1, 2]",115.3419256029668
29,38.067977911539366,38.067977911539366,"[48, 95, 96, 178, 170, 1, 2]",119.35812409384573
30,38.067977911539366,38.067977911539366,"[48, 95, 96, 178, 170, 1, 2]",116.46466468336733
31,38.067977911539366,38.067977911539366,"[48, 95, 96, 178, 170, 1, 2]",113.27619832948243
32,38.067977911539366,38.067977911539366,"[48, 95, 96, 178, 170, 1, 2]",114.52888977055586
33,38.067977911539366,38.067977911539366,"[48, 95, 96, 178, 170, 1, 2]",114.43444538881883
34,38.067977911539366,38.067977911539366,"[48, 95, 96, 178, 170, 1, 2]",115.73327675533496
35,38.067977911539366,38.067977911539366,"[48, 95, 96, 178, 170, 1, 2]",120.16209250372314
36,38.067977911539366,38.067977911539366,"[48, 95, 96, 178, 170, 1, 2]",120.07509769435205
37,38.067977911539366,38.067977911539366,"[48, 95, 96, 178, 170, 1, 2]",111.51479411090091
38,38.067977911539366,38.067977911539366,"[48, 95, 96, 178, 170, 1, 2]",107.89569165481137
39,38.067977911539366,38.067977911539366,"[48, 95, 96, 178, 170, 1, 2]",111.02348733614241
40,38.067977911539366,38.067977911539366,"[48, 95, 96, 178, 170, 1, 2]",105.41142656430523
41,38.067977911539366,38.067977911539366,"[48, 95, 96, 178, 170, 1, 2]",105.47673421926807
42,38.067977911539366,38.067977911539366,"[48, 95, 96, 178, 170, 1, 2]",86.16779544167025
43,38.067977911539366,38.067977911539366,"[48, 95, 96, 178, 170, 1, 2]",43.12120622055334
44,37.19094793309782,37.19094793309782,"[48, 95, 96, 178, 170, 1, 1]",84.17519593376551
45,37.19094793309782,37.19094793309782,"[48, 95, 96, 178, 170, 1, 1]",44.58005866028041
46,37.19094793309782,37.19094793309782,"[48, 95, 96, 178, 170, 1, 1]",79.34985850250388
47,36.339665768654385,36.339665768654385,"[48, 100, 96, 178, 170, 1, 1]",52.79326484217921
48,36.339665768654385,36.339665768654385,"[48, 100, 96, 178, 170, 1, 1]",36.21749614535657
49,36.339665768654385,36.339665768654385,"[48, 100, 96, 178, 170, 1, 1]",82.00413411473791
50,35.76509214425365,35.76509214425365,"[48, 100, 96, 178, 173, 1, 1]",28.346465279300794
51,35.76509214425365,35.76509214425365,"[48, 100, 96, 178, 173, 1, 1]",52.718492980648854
52,35.76509214425365,35.76509214425365,"[48, 100, 96, 178, 173, 1, 1]",35.03046649820042
53,35.76509214425365,35.76509214425365,"[48, 100, 96, 178, 173, 1, 1]",21.77846437202933
54,35.76509214425365,35.76509214425365,"[48, 100, 96, 178, 173, 1, 1]",33.07683079022071
55,35.695461005292614,35.695461005292614,"[48, 100, 96, 178, 170, 1, 0]",15.131432755454332
56,35.08192465458536,35.08192465458536,"[48, 100, 96, 178, 173, 1, 0]",34.94972863783658
57,35.08192465458536,35.08192465458536,"[48, 100, 96, 178, 173, 1, 0]",19.750665972115804
58,35.08192465458536,35.08192465458536,"[48, 100, 96, 178, 173, 1, 0]",13.693592680620684
59,35.00310709373122,35.00310709373122,"[48, 100, 96, 178, 173, 0, 1]",41.7487988718299
60,34.247850878942366,34.247850878942366,"[48, 100, 96, 178, 173, 0, 0]",17.274661223721882
61,34.247850878942366,34.247850878942366,"[48, 100, 96, 178, 173, 0, 0]",14.652448080775905
62,33.055881015290254,33.055881015290254,"[48, 100, 96, 178, 180, 0, 0]",14.885922224001037
63,33.055881015290254,33.055881015290254,"[48, 100, 96, 178, 180, 0, 0]",17.601766934299434
