generation,best_fitness,current_min_fitness,best_chromosome,diversity
0,53.01014156347417,53.01014156347417,"[28, 93, 74, 174, 132, 8, 0]",115.8537862294256
1,50.0016056454551,50.0016056454551,"[59, 93, 74, 174, 132, 10, 7]",108.82505682339469
2,48.81659249714994,48.81659249714994,"[59, 93, 74, 174, 132, 8, 6]",111.48310784896384
3,45.92009134882899,45.92009134882899,"[54, 97, 86, 145, 176, 5, 6]",108.19563653674348
4,42.68441066518393,42.68441066518393,"[59, 93, 97, 174, 178, 3, 6]",110.73664108240081
5,42.68441066518393,42.68441066518393,"[59, 93, 97, 174, 178, 3, 6]",107.46266936168571
6,42.68441066518393,42.68441066518393,"[59, 93, 97, 174, 178, 3, 6]",108.76539868226445
7,42.68441066518393,42.68441066518393,"[59, 93, 97, 174, 178, 3, 6]",107.70373308684701
8,40.850286529238936,40.850286529238936,"[41, 92, 100, 172, 169, 3, 2]",111.22151115884287
9,40.850286529238936,40.850286529238936,"[41, 92, 100, 172, 169, 3, 2]",109.09762440591096
10,40.30587073718803,40.30587073718803,"[47, 96, 100, 23, 11, 2, 0]",115.93422256500804
11,40.269008095310184,40.269008095310184,"[59, 92, 100, 172, 178, 3, 2]",123.74301403293977
12,40.269008095310184,40.269008095310184,"[59, 92, 100, 172, 178, 3, 2]",113.66991042856014
13,40.269008095310184,40.269008095310184,"[59, 92, 100, 172, 178, 3, 2]",115.87873866055425
14,40.269008095310184,40.269008095310184,"[59, 92, 100, 172, 178, 3, 2]",118.82285544101511
15,40.269008095310184,40.269008095310184,"[59, 92, 100, 172, 178, 3, 2]",124.55464179871514
16,40.269008095310184,40.269008095310184,"[59, 92, 100, 172, 178, 3, 2]",124.68314548502956
17,40.269008095310184,40.269008095310184,"[59, 92, 100, 172, 178, 3, 2]",119.90104368694611
18,40.269008095310184,40.269008095310184,"[59, 92, 100, 172, 178, 3, 2]",118.6458516319509
19,40.269008095310184,40.269008095310184,"[59, 92, 100, 172, 178, 3, 2]",123.80044832305498
20,40.269008095310184,40.269008095310184,"[59, 92, 100, 172, 178, 3, 2]",124.90255038976116
21,40.269008095310184,40.269008095310184,"[59, 92, 100, 172, 178, 3, 2]",109.2673809183643
22,39.58883861833811,39.58883861833811,"[59, 92, 100, 172, 178, 1, 2]",109.96608587385116
23,39.58883861833811,39.58883861833811,"[59, 92, 100, 172, 178, 1, 2]",114.41181614628172
24,39.58883861833811,39.58883861833811,"[59, 92, 100, 172, 178, 1, 2]",114.05775642622984
25,39.58883861833811,39.58883861833811,"[59, 92, 100, 172, 178, 1, 2]",114.35842963115924
26,39.58883861833811,39.58883861833811,"[59, 92, 100, 172, 178, 1, 2]",116.6174584849802
27,39.58883861833811,39.58883861833811,"[59, 92, 100, 172, 178, 1, 2]",125.12989913111915
28,39.05456547455766,39.05456547455766,"[43, 86, 100, 174, 178, 1, 2]",121.84163507904199
29,39.05456547455766,39.05456547455766,"[43, 86, 100, 174, 178, 1, 2]",118.7311666680492
30,39.05456547455766,39.05456547455766,"[43, 86, 100, 174, 178, 1, 2]",124.83499069497657
31,39.05456547455766,39.05456547455766,"[43, 86, 100, 174, 178, 1, 2]",110.92091974356042
32,39.05456547455766,39.05456547455766,"[43, 86, 100, 174, 178, 1, 2]",116.36500957215962
33,39.05456547455766,39.05456547455766,"[43, 86, 100, 174, 178, 1, 2]",108.92067541282977
34,39.05456547455766,39.05456547455766,"[43, 86, 100, 174, 178, 1, 2]",116.90773966086847
35,39.05456547455766,39.05456547455766,"[43, 86, 100, 174, 178, 1, 2]",110.2754137605338
36,39.05456547455766,39.05456547455766,"[43, 86, 100, 174, 178, 1, 2]",112.14501000219266
37,39.05456547455766,39.05456547455766,"[43, 86, 100, 174, 178, 1, 2]",109.9839114324257
38,39.05456547455766,39.05456547455766,"[43, 86, 100, 174, 178, 1, 2]",101.27718898747756
39,39.05456547455766,39.05456547455766,"[43, 86, 100, 174, 178, 1, 2]",110.36653588742658
40,39.05456547455766,39.05456547455766,"[43, 86, 100, 174, 178, 1, 2]",111.14858559792292
