generation,best_fitness,current_min_fitness,best_chromosome,diversity
0,41.4735318816594,41.4735318816594,"[58, 68, 56, 15, 28, 2, 0]",117.33454980452277
1,31.587365751411976,31.587365751411976,"[43, 62, 95, 1, 3, 3, 0]",115.5355097984851
2,31.587365751411976,31.587365751411976,"[43, 62, 95, 1, 3, 3, 0]",112.06615669883934
3,29.326507937398905,29.326507937398905,"[43, 62, 95, 1, 3, 2, 0]",109.47417482921449
4,29.326507937398905,29.326507937398905,"[43, 62, 95, 1, 3, 2, 0]",112.13067520622423
5,29.326507937398905,29.326507937398905,"[43, 62, 95, 1, 3, 2, 0]",111.1318051283177
6,29.326507937398905,29.326507937398905,"[43, 62, 95, 1, 3, 2, 0]",110.9379321464768
7,29.326507937398905,29.326507937398905,"[43, 62, 95, 1, 3, 2, 0]",101.26104179898891
8,29.326507937398905,29.326507937398905,"[43, 62, 95, 1, 3, 2, 0]",105.79971635778745
9,29.326507937398905,29.326507937398905,"[43, 62, 95, 1, 3, 2, 0]",110.81536472348438
10,29.326507937398905,29.326507937398905,"[43, 62, 95, 1, 3, 2, 0]",110.53467099955601
11,29.326507937398905,29.326507937398905,"[43, 62, 95, 1, 3, 2, 0]",105.2932669283237
12,29.326507937398905,29.326507937398905,"[43, 62, 95, 1, 3, 2, 0]",99.56083631262423
13,29.326507937398905,29.326507937398905,"[43, 62, 95, 1, 3, 2, 0]",99.8716263249963
14,29.326507937398905,29.326507937398905,"[43, 62, 95, 1, 3, 2, 0]",103.15212007650341
15,29.326507937398905,29.326507937398905,"[43, 62, 95, 1, 3, 2, 0]",103.50630244156042
16,29.326507937398905,29.326507937398905,"[43, 62, 95, 1, 3, 2, 0]",108.3910807071812
17,29.326507937398905,29.326507937398905,"[43, 62, 95, 1, 3, 2, 0]",98.26705767045999
18,29.326507937398905,29.326507937398905,"[43, 62, 95, 1, 3, 2, 0]",101.32444601431783
19,29.326507937398905,29.326507937398905,"[43, 62, 95, 1, 3, 2, 0]",101.29544035152843
20,29.326507937398905,29.326507937398905,"[43, 62, 95, 1, 3, 2, 0]",98.89838423288744
21,29.326507937398905,29.326507937398905,"[43, 62, 95, 1, 3, 2, 0]",101.67461791908329
22,29.326507937398905,29.326507937398905,"[43, 62, 95, 1, 3, 2, 0]",99.21793991115213
23,29.326507937398905,29.326507937398905,"[43, 62, 95, 1, 3, 2, 0]",103.52644168480678
24,28.129102381543156,28.129102381543156,"[48, 62, 95, 1, 3, 2, 0]",109.7287419995214
25,28.129102381543156,28.129102381543156,"[48, 62, 95, 1, 3, 2, 0]",113.15390645863386
26,28.129102381543156,28.129102381543156,"[48, 62, 95, 1, 3, 2, 0]",109.28623553592016
27,28.129102381543156,28.129102381543156,"[48, 62, 95, 1, 3, 2, 0]",106.78739473885777
28,28.129102381543156,28.129102381543156,"[48, 62, 95, 1, 3, 2, 0]",106.87815398563878
29,28.129102381543156,28.129102381543156,"[48, 62, 95, 1, 3, 2, 0]",112.96608725058192
30,27.124542894073183,27.124542894073183,"[38, 88, 95, 178, 159, 2, 0]",122.03156711551713
31,27.124542894073183,27.124542894073183,"[38, 88, 95, 178, 159, 2, 0]",118.80128240518813
32,27.124542894073183,27.124542894073183,"[38, 88, 95, 178, 159, 2, 0]",122.9157872515017
33,27.124542894073183,27.124542894073183,"[38, 88, 95, 178, 159, 2, 0]",118.75758740944009
34,27.124542894073183,27.124542894073183,"[38, 88, 95, 178, 159, 2, 0]",122.34797543745987
35,27.124542894073183,27.124542894073183,"[38, 88, 95, 178, 159, 2, 0]",112.20484570758995
