generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
0,68.95412674012974,68.95412674012974,[ 42  52  61  34 156   0   0],79.01783286780227,4.903690482517363,105.5569696885709
1,57.44809968884216,57.44809968884216,[ 42  52  49 119 165   0   0],75.05321341235388,5.338876417202973,101.84171179033287
2,57.44809968884216,57.44809968884216,[ 42  52  49 119 165   0   0],75.52492611582318,4.973479896545847,104.5703869038392
3,57.44809968884216,57.44809968884216,[ 42  52  49 119 165   0   0],74.8947065035691,5.689975365822647,104.37171976411963
4,57.44809968884216,57.44809968884216,[ 42  52  49 119 165   0   0],72.94249724784936,5.384727882957219,113.97640672812982
5,57.29915317088977,57.29915317088977,[59 60 43 65 19  0  0],72.73636803173095,5.442858167602783,106.30902506644556
6,57.29915317088977,57.29915317088977,[59 60 43 65 19  0  0],72.01298552020992,4.9108926246561415,102.666495236895
7,53.8449080142175,53.8449080142175,[59 60 61 65 19  0  0],70.54829009239428,5.4811726769006555,99.47957560618573
8,53.30823072769258,53.30823072769258,[59 60 61 16 46  1  0],69.8591199096405,6.541110771809999,104.23494532126195
9,51.444539042901695,51.444539042901695,[ 42  49  62 171 164   0   0],69.4781415098491,5.726364849922297,103.243206307125
10,51.444539042901695,51.444539042901695,[ 42  49  62 171 164   0   0],69.39380208370548,5.919211566397479,104.67226589065423
11,49.995482970004254,49.995482970004254,[59 60 61 16 19  0  0],69.26309179643387,6.798448142282238,107.99914680558501
12,49.795547997609,49.795547997609,[59 60 61  5 19  0  0],68.83249456003415,6.569007920454637,108.84687432297257
13,49.50687817822674,49.50687817822674,[ 59  60  62 176 164   0   0],66.84143021912308,7.215884909792903,108.56715239013192
14,49.50687817822674,49.50687817822674,[ 59  60  62 176 164   0   0],66.35981326984862,6.942683963791722,109.35706790444333
15,49.50687817822674,49.50687817822674,[ 59  60  62 176 164   0   0],67.0942438214687,7.019680916066852,113.0085946530957
16,49.50687817822674,49.50687817822674,[ 59  60  62 176 164   0   0],66.91899418097418,6.9628460022222365,114.19846122951266
17,49.50687817822674,49.50687817822674,[ 59  60  62 176 164   0   0],66.21918401128929,7.348735707525399,115.65481620143991
18,49.50687817822674,49.50687817822674,[ 59  60  62 176 164   0   0],66.75820865176317,7.2312285808383585,112.94353981978688
19,49.50687817822674,49.50687817822674,[ 59  60  62 176 164   0   0],65.95767538117862,7.731784596919035,118.8318224050136
20,49.50687817822674,49.50687817822674,[ 59  60  62 176 164   0   0],64.97989300814312,6.833613156154532,114.06223129884677
21,48.49876985245461,48.49876985245461,[42 60 62  5  7  0  0],66.14218936346835,7.775970132974944,115.22390662204742
22,48.49876985245461,48.49876985245461,[42 60 62  5  7  0  0],65.37661709557388,7.785209396881174,114.9198671771959
23,48.49876985245461,48.49876985245461,[42 60 62  5  7  0  0],66.09064479863558,7.4017943314779355,108.11830297396716
24,48.49876985245461,48.49876985245461,[42 60 62  5  7  0  0],67.3230246527558,7.224039297520828,102.59187034912054
25,48.49876985245461,48.49876985245461,[42 60 62  5  7  0  0],66.79776268157084,7.745528448864991,111.23996866162972
26,48.49876985245461,48.49876985245461,[42 60 62  5  7  0  0],66.54931138986706,7.263291550091206,108.87271458121991
27,48.49876985245461,48.49876985245461,[42 60 62  5  7  0  0],66.91989646939807,7.820869487816084,119.584763821127
28,48.49876985245461,48.49876985245461,[42 60 62  5  7  0  0],66.33220384173879,6.43001653811664,109.34751290439809
29,48.49876985245461,48.49876985245461,[42 60 62  5  7  0  0],65.04144821128767,7.7748779627230205,108.50210427085972
30,48.49876985245461,48.49876985245461,[42 60 62  5  7  0  0],64.44776170653286,7.716365663600695,109.50273235531299
31,48.49876985245461,48.49876985245461,[42 60 62  5  7  0  0],64.17538606260709,7.135939693582322,108.30131270197563
32,48.49876985245461,48.49876985245461,[42 60 62  5  7  0  0],62.778154257780606,7.429040418273013,108.33311108562407
33,48.49876985245461,48.49876985245461,[42 60 62  5  7  0  0],63.37418832496562,7.530465365766605,116.08425754188198
34,48.49876985245461,48.49876985245461,[42 60 62  5  7  0  0],66.20591455045172,6.2399794960639845,113.24121693482522
35,48.49876985245461,48.49876985245461,[42 60 62  5  7  0  0],66.0273279595123,7.062758452882985,115.96652455181533
36,48.49876985245461,48.49876985245461,[42 60 62  5  7  0  0],67.72967057048093,6.910576522821918,109.99771655953508
37,48.49876985245461,48.49876985245461,[42 60 62  5  7  0  0],66.70331105395812,7.414546780087386,117.82000792490805
38,48.49876985245461,48.49876985245461,[42 60 62  5  7  0  0],66.78510899738605,7.086913864005098,120.27865409796088
39,48.49876985245461,48.49876985245461,[42 60 62  5  7  0  0],64.05824348251433,6.33314202805438,116.41467522317669
40,48.49876985245461,48.49876985245461,[42 60 62  5  7  0  0],61.47574765716804,7.286586175785408,119.51181599348064
41,48.49876985245461,48.49876985245461,[42 60 62  5  7  0  0],59.44704087682363,6.954070589489769,120.21167822670897
42,48.49876985245461,48.49876985245461,[42 60 62  5  7  0  0],58.52100226160641,8.275861184143512,125.73658675024625
43,48.49876985245461,48.49876985245461,[42 60 62  5  7  0  0],56.911937558361224,8.74631788864952,129.08992665420942
44,48.49876985245461,48.49876985245461,[42 60 62  5  7  0  0],56.193933901992914,9.644561272465758,135.2202277124354
45,48.49876985245461,48.49876985245461,[42 60 62  5  7  0  0],55.15057026053521,9.838551311946631,131.49864961237648
46,48.49876985245461,48.49876985245461,[42 60 62  5  7  0  0],53.89472895233516,9.396913762928397,80.7601498366523
47,48.28759798707176,48.28759798707176,[48 60 62  5  7  0  0],51.14041923686928,6.971910354024529,27.372215610749002
48,48.28759798707176,48.28759798707176,[48 60 62  5  7  0  0],55.75669720698846,9.9560081112581,73.8172063730283
49,48.28759798707176,48.28759798707176,[48 60 62  5  7  0  0],50.59819788119648,5.536335007723323,14.225666942838211
