generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
0,324.25428704179836,324.25428704179836,[54 36 43 37 65  1  0],344.8852918075183,7.822153025117097,102.16382671591414
1,318.54921125368605,318.54921125368605,[51 49 16 24 72  0  0],339.4694637066909,7.878552665523943,89.18070642658759
2,308.39623257137015,308.39623257137015,[48 52 59 49 85  0  0],338.5516459998154,8.7171842075765,96.43280215983921
3,308.39623257137015,308.39623257137015,[48 52 59 49 85  0  0],338.25189389681407,10.644597414173504,98.43474417100478
4,308.39623257137015,308.39623257137015,[48 52 59 49 85  0  0],339.6534480611683,7.868408734282797,102.26643473481664
5,308.39623257137015,308.39623257137015,[48 52 59 49 85  0  0],338.57802942370216,7.703226396723154,96.69899908228273
6,308.39623257137015,308.39623257137015,[48 52 59 49 85  0  0],338.7035404883466,7.639644977492992,105.58431334750253
7,303.5594720440059,303.5594720440059,[ 48  45  59 116  85   0   0],337.27426502811,11.911617451188949,106.32105104370555
8,299.0826257868866,299.0826257868866,[41 49 39 14 29  0  0],334.0049037174394,13.254455097548737,104.32904190008175
9,299.0826257868866,299.0826257868866,[41 49 39 14 29  0  0],336.3138266633538,11.059113882454989,106.09819184849871
10,299.0826257868866,299.0826257868866,[41 49 39 14 29  0  0],334.4408165352245,10.702760364067556,99.73086040188043
11,298.74011622760344,298.74011622760344,[ 46  55  39 178 113   0   0],331.89518994646386,11.86191800363172,109.3133519113611
12,298.74011622760344,298.74011622760344,[ 46  55  39 178 113   0   0],332.981986074378,11.122026521663361,109.54881072914182
13,298.74011622760344,298.74011622760344,[ 46  55  39 178 113   0   0],331.9021138618726,11.580014711798167,104.81462610086773
14,298.74011622760344,298.74011622760344,[ 46  55  39 178 113   0   0],328.13851292308385,11.881610921322311,90.41764136222729
15,298.74011622760344,298.74011622760344,[ 46  55  39 178 113   0   0],329.49371587230337,11.304792118208317,106.11025125563326
16,294.61165689219746,294.61165689219746,[ 42  45  39 178 177   0   0],328.62772812837517,13.227809602833286,107.01838131364264
17,294.61165689219746,294.61165689219746,[ 42  45  39 178 177   0   0],328.9668135404734,12.353737625286,96.38250700778578
18,294.61165689219746,294.61165689219746,[ 42  45  39 178 177   0   0],327.83537496841467,11.785257897334002,109.03186153724853
19,290.571995847973,290.571995847973,[ 42  49  39 178 177   0   0],325.02821269654726,14.044574312963023,108.85539478614272
20,248.77401227025413,248.77401227025413,[ 42  55  59 178 177   0   0],322.8299389915857,17.768622440997493,104.99286591144454
21,248.77401227025413,248.77401227025413,[ 42  55  59 178 177   0   0],322.23100819421524,18.84244935566804,103.64745060699566
22,248.77401227025413,248.77401227025413,[ 42  55  59 178 177   0   0],323.0642826618359,20.40088862924064,112.57465976868096
23,248.77401227025413,248.77401227025413,[ 42  55  59 178 177   0   0],325.52866751978587,16.93370120512687,110.45498677468036
24,248.77401227025413,248.77401227025413,[ 42  55  59 178 177   0   0],325.39951873973695,20.835892546258044,104.69932237938949
25,248.77401227025413,248.77401227025413,[ 42  55  59 178 177   0   0],328.65647527537266,18.000728494334993,112.0421421237365
26,248.77401227025413,248.77401227025413,[ 42  55  59 178 177   0   0],328.7238765840682,18.447509350052883,115.70234319763524
27,248.77401227025413,248.77401227025413,[ 42  55  59 178 177   0   0],328.32866323597875,18.064092304493485,125.79017068971372
28,248.77401227025413,248.77401227025413,[ 42  55  59 178 177   0   0],322.9952263518862,19.42894622466782,111.59532466040406
29,248.77401227025413,248.77401227025413,[ 42  55  59 178 177   0   0],325.7158058131026,15.593199617268898,118.69907838187106
30,248.77401227025413,248.77401227025413,[ 42  55  59 178 177   0   0],323.72594290021584,17.001454413105343,116.3903251795798
31,239.06050108192977,239.06050108192977,[ 42  59  59 178 177   0   0],306.6872354889861,27.818763139579836,105.97090371315285
32,239.06050108192977,239.06050108192977,[ 42  59  59 178 177   0   0],316.33116859396586,20.37662560893234,102.45277210501344
33,239.06050108192977,239.06050108192977,[ 42  59  59 178 177   0   0],318.11199321830213,20.402571934949528,97.68148400599172
34,239.06050108192977,239.06050108192977,[ 42  59  59 178 177   0   0],315.7705748479851,19.67045571345109,99.40633718536061
35,239.06050108192977,239.06050108192977,[ 42  59  59 178 177   0   0],315.3004652721499,17.529493991284102,100.93327264062934
36,239.06050108192977,239.06050108192977,[ 42  59  59 178 177   0   0],319.6621528798335,21.29862210488523,110.6182440799728
37,239.06050108192977,239.06050108192977,[ 42  59  59 178 177   0   0],316.96442689209636,18.962047228560362,108.0738102618048
38,239.06050108192977,239.06050108192977,[ 42  59  59 178 177   0   0],318.18904358919013,16.059321649486233,92.8751932460409
39,239.06050108192977,239.06050108192977,[ 42  59  59 178 177   0   0],321.78905006770094,16.594486784183736,97.2260380306516
40,239.06050108192977,239.06050108192977,[ 42  59  59 178 177   0   0],315.2225864033731,20.87095764953325,100.66150996107235
41,239.06050108192977,239.06050108192977,[ 42  59  59 178 177   0   0],301.96476303971934,25.221689742076,90.08818271491248
42,239.06050108192977,239.06050108192977,[ 42  59  59 178 177   0   0],12823.021276046687,87737.54969414121,75.30991413794855
43,239.06050108192977,239.06050108192977,[ 42  59  59 178 177   0   0],12811.420104667877,87739.20753306641,38.496085836282596
44,238.01060148666684,238.01060148666684,[ 40  59  59 178 177   0   0],25367.347759191573,122804.86164421057,55.19534755815148
45,238.01060148666684,238.01060148666684,[ 40  59  59 178 177   0   0],12835.6643401421,87735.74137275113,51.31645581282813
46,238.01060148666684,238.01060148666684,[ 40  59  59 178 177   0   0],12841.369324655992,87734.9262258005,57.141100043696056
47,238.01060148666684,238.01060148666684,[ 40  59  59 178 177   0   0],12828.85188349549,87736.71610320659,53.781097821240394
