generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
0,316.11086245019936,316.11086245019936,[ 40  61  46 128  31   0   0],344.7267593989486,8.929584663872355,101.91055471402
1,297.6398131461533,297.6398131461533,[55 50 58 37  6  0  0],339.2701017104625,11.318417975255969,96.54233385156837
2,297.6398131461533,297.6398131461533,[55 50 58 37  6  0  0],336.8307496844058,13.5777807420219,88.02821675627554
3,297.6398131461533,297.6398131461533,[55 50 58 37  6  0  0],333.52932612695514,13.50201449235004,80.16524235758794
4,297.6398131461533,297.6398131461533,[55 50 58 37  6  0  0],331.66983779496434,14.165277730584327,85.02534453118892
5,297.6398131461533,297.6398131461533,[55 50 58 37  6  0  0],335.62682902878674,12.40853160262877,89.92473141108312
6,297.6398131461533,297.6398131461533,[55 50 58 37  6  0  0],331.58306664208385,13.47712359856264,87.8079476075583
7,297.6398131461533,297.6398131461533,[55 50 58 37  6  0  0],332.0667569873069,13.081979653679111,95.8133004236357
8,287.5691593850246,287.5691593850246,[44 50 61 37  6  0  0],331.1683797123497,15.215913868697037,97.67987794519759
9,287.5691593850246,287.5691593850246,[44 50 61 37  6  0  0],329.0519419551152,16.004190962502058,99.85717069375613
10,287.5691593850246,287.5691593850246,[44 50 61 37  6  0  0],322.6223475497816,14.957813562199581,86.96544898193588
11,287.5691593850246,287.5691593850246,[44 50 61 37  6  0  0],327.93396379756865,13.659034953729673,92.87152296392121
12,287.5691593850246,287.5691593850246,[44 50 61 37  6  0  0],329.2912206851924,14.158907760995424,90.79960671505548
13,287.5691593850246,287.5691593850246,[44 50 61 37  6  0  0],328.3258747995532,15.181675527603451,88.8352547813322
14,287.5691593850246,287.5691593850246,[44 50 61 37  6  0  0],327.81225584704026,15.218946193855604,89.69284647601204
15,287.5691593850246,287.5691593850246,[44 50 61 37  6  0  0],325.6906959946345,14.680709842596567,90.8816849683517
16,287.5691593850246,287.5691593850246,[44 50 61 37  6  0  0],325.4936106673182,14.189276616080871,90.55138071008466
17,287.5691593850246,287.5691593850246,[44 50 61 37  6  0  0],319.01598936670763,14.411108808409564,101.05211923719699
18,287.5691593850246,287.5691593850246,[44 50 61 37  6  0  0],321.3849529614681,12.69089009531908,83.36622731539397
19,287.5691593850246,287.5691593850246,[44 50 61 37  6  0  0],320.17190838788844,12.537477345373086,85.08739521884692
20,287.5691593850246,287.5691593850246,[44 50 61 37  6  0  0],313.39297523385744,14.758988497060106,84.27518077796391
21,287.5691593850246,287.5691593850246,[44 50 61 37  6  0  0],318.79811858961,14.346160716945656,85.31215890741348
22,287.5691593850246,287.5691593850246,[44 50 61 37  6  0  0],321.78051690419784,14.554785483923816,84.14237811313713
23,287.5691593850246,287.5691593850246,[44 50 61 37  6  0  0],322.32691907178895,15.734233785985104,88.62372462919068
24,287.5691593850246,287.5691593850246,[44 50 61 37  6  0  0],316.18408388338344,16.78052597432428,91.97549622514558
25,287.5691593850246,287.5691593850246,[44 50 61 37  6  0  0],319.53884852069683,14.529616979662766,83.56650538860539
26,287.3138215621375,287.3138215621375,[44 47 61 37  6  0  0],315.81327555605947,13.912565450403857,84.47682636765721
27,287.3138215621375,287.3138215621375,[44 47 61 37  6  0  0],321.1098619110023,13.717191938756061,81.57785688062465
28,287.3138215621375,287.3138215621375,[44 47 61 37  6  0  0],322.88628889638187,13.438422255030945,81.77615496646979
29,287.3138215621375,287.3138215621375,[44 47 61 37  6  0  0],321.7421956242776,15.842606242628055,86.92676384421961
30,287.3138215621375,287.3138215621375,[44 47 61 37  6  0  0],321.42221223272225,15.191811614490833,82.77257363130103
31,287.3138215621375,287.3138215621375,[44 47 61 37  6  0  0],324.2908270799285,14.987506875155985,85.95953944537416
32,287.3138215621375,287.3138215621375,[44 47 61 37  6  0  0],321.0521676223028,15.528468053794631,89.73319396644703
33,287.3138215621375,287.3138215621375,[44 47 61 37  6  0  0],322.9490382670187,13.197959835844408,89.37055667251691
34,287.3138215621375,287.3138215621375,[44 47 61 37  6  0  0],320.49272748294896,14.689379271517357,89.98742424150963
35,277.57206104784893,277.57206104784893,[44 47 61 15  6  0  0],319.6647344263503,17.47354528842002,90.1990148579594
36,277.57206104784893,277.57206104784893,[44 47 61 15  6  0  0],326.64080789270565,16.09856714704959,90.15361629938226
37,277.57206104784893,277.57206104784893,[44 47 61 15  6  0  0],322.4124142729056,17.643176395886943,99.43646539665419
