generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
0,320.25920563381453,320.25920563381453,[ 26  54  50   7 107   0   0],345.12763372391885,8.744120840088621,108.12407762672566
1,320.25920563381453,320.25920563381453,[ 26  54  50   7 107   0   0],340.8139213463675,7.919914963173608,97.7452101090714
2,320.25920563381453,320.25920563381453,[ 26  54  50   7 107   0   0],338.5912277190096,6.7727143902486215,90.66974754345371
3,319.50486676241223,319.50486676241223,[27 56 61 84 77  0  0],337.56855695601706,7.284189304223139,91.14338619389288
4,281.3752959763326,281.3752959763326,[29 51 47  7  1  0  0],335.77627192388377,10.269591684221947,104.6304142753272
5,267.06924385278853,267.06924385278853,[27 59 53  7  1  0  0],332.2246244192536,15.176307013913748,105.24041474071768
6,267.06924385278853,267.06924385278853,[27 59 53  7  1  0  0],335.9057105204111,12.838175207864296,104.7767689656734
7,267.06924385278853,267.06924385278853,[27 59 53  7  1  0  0],334.7023433023052,11.471683814099974,103.28887367667858
8,267.06924385278853,267.06924385278853,[27 59 53  7  1  0  0],334.614476965902,13.168999435806368,105.64338284163073
9,267.06924385278853,267.06924385278853,[27 59 53  7  1  0  0],333.46890155528644,13.491942204106671,102.19328181373103
10,267.06924385278853,267.06924385278853,[27 59 53  7  1  0  0],325.8805695030021,15.221660452515684,103.47234934719044
11,267.06924385278853,267.06924385278853,[27 59 53  7  1  0  0],328.4137845675149,13.555989719801007,114.87175284700353
12,267.06924385278853,267.06924385278853,[27 59 53  7  1  0  0],324.2904623149072,18.20310058106671,113.330452579202
13,267.06924385278853,267.06924385278853,[27 59 53  7  1  0  0],327.588272625428,14.487245689088342,121.76579875226113
14,266.21612614889193,266.21612614889193,[47 59 54  7  1  0  0],320.8510806776226,19.104339714469166,119.73496397024837
15,266.21612614889193,266.21612614889193,[47 59 54  7  1  0  0],322.78577046274904,17.004811916931907,125.12591284446651
16,266.21612614889193,266.21612614889193,[47 59 54  7  1  0  0],325.9713677766206,17.36247857514647,121.08013487967725
17,266.21612614889193,266.21612614889193,[47 59 54  7  1  0  0],313.27046928258494,21.343042566440918,119.91425010142487
18,266.21612614889193,266.21612614889193,[47 59 54  7  1  0  0],312.1452577903086,15.697063736518015,88.50750321278606
19,266.21612614889193,266.21612614889193,[47 59 54  7  1  0  0],316.6328659124122,17.11306600905773,107.11901609358337
20,266.21612614889193,266.21612614889193,[47 59 54  7  1  0  0],314.87038025455104,18.03427140135752,103.04088372790065
21,266.21612614889193,266.21612614889193,[47 59 54  7  1  0  0],318.34555409481857,16.85469366509717,108.34520490313889
22,266.21612614889193,266.21612614889193,[47 59 54  7  1  0  0],322.1304305128366,17.343617796490296,127.68405920701234
23,266.21612614889193,266.21612614889193,[47 59 54  7  1  0  0],319.8998614167199,18.65796606136559,118.46789314701788
24,266.21612614889193,266.21612614889193,[47 59 54  7  1  0  0],325.6233099583566,15.47596109666779,109.7843541686655
25,266.21612614889193,266.21612614889193,[47 59 54  7  1  0  0],317.81198702265493,19.306492107595986,121.46645654507012
26,266.21612614889193,266.21612614889193,[47 59 54  7  1  0  0],319.53717655264717,14.313597653271486,112.05817259825227
27,266.21612614889193,266.21612614889193,[47 59 54  7  1  0  0],322.99068976063734,15.153379435849503,112.16476862735843
28,266.21612614889193,266.21612614889193,[47 59 54  7  1  0  0],316.4693580128212,16.79279562816235,113.58055663310996
29,266.21612614889193,266.21612614889193,[47 59 54  7  1  0  0],325.22854374922883,17.361550949699307,125.09547352550955
30,264.7818112754483,264.7818112754483,[44 56 54  7  1  0  0],321.15185538831554,19.9017251706531,114.15220375109072
31,264.7818112754483,264.7818112754483,[44 56 54  7  1  0  0],326.83467856621775,17.199702035880623,114.52006747599567
32,264.7818112754483,264.7818112754483,[44 56 54  7  1  0  0],320.610420244949,17.712372226680376,113.21940942543145
33,264.7818112754483,264.7818112754483,[44 56 54  7  1  0  0],318.97183060762995,17.491602378783057,110.61527769083347
34,264.7818112754483,264.7818112754483,[44 56 54  7  1  0  0],322.71241883788053,18.319611099078774,106.17597197902354
35,262.79623957103206,262.79623957103206,[32 56 54  7  1  0  0],317.2841394942719,20.21194964472557,107.72888680106794
36,262.79623957103206,262.79623957103206,[32 56 54  7  1  0  0],320.2773889206278,19.1725163114224,112.87946451975135
37,262.79623957103206,262.79623957103206,[32 56 54  7  1  0  0],323.540968782401,18.101957755672036,109.29728558977902
38,262.79623957103206,262.79623957103206,[32 56 54  7  1  0  0],322.26911830693894,18.955206258267157,113.8566081352214
39,262.79623957103206,262.79623957103206,[32 56 54  7  1  0  0],311.3600555925338,17.564562957231296,114.7556684549953
40,254.52382110780215,254.52382110780215,[32 56 59  7  1  0  0],303.6790748380124,19.37932156628805,118.51030451628536
41,254.52382110780215,254.52382110780215,[32 56 59  7  1  0  0],304.04352158269916,24.463932038121087,125.30522631732013
42,249.78624299671293,249.78624299671293,[32 59 59  7  1  0  0],296.0087920215787,27.38160726063782,109.04194240013643
43,249.78624299671293,249.78624299671293,[32 59 59  7  1  0  0],284.61642233292844,28.20389536579854,61.85227287258943
44,249.78624299671293,249.78624299671293,[32 59 59  7  1  0  0],300.97981153124516,34.306529556930876,97.50742110251126
45,249.78624299671293,249.78624299671293,[32 59 59  7  1  0  0],280.80623647895055,25.36441655961265,45.764851507789935
46,245.68290767352573,245.68290767352573,[40 59 59  7  1  0  0],293.36843072012084,27.784918863156403,58.03605068761777
47,245.68290767352573,245.68290767352573,[40 59 59  7  1  0  0],276.0257418611603,25.08762083984109,37.134335488038424
