generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
0,310.9095826696963,310.9095826696963,[ 46  43  47  80 136   0   0],344.02449036439214,8.205603557264295,102.22688749480052
1,310.9095826696963,310.9095826696963,[ 46  43  47  80 136   0   0],340.17484768529414,7.897565532461325,106.97081976858745
2,304.03171932308766,304.03171932308766,[ 46  57  47 149 136   0   0],338.19455839302793,10.30022762085174,100.21981657278113
3,304.03171932308766,304.03171932308766,[ 46  57  47 149 136   0   0],335.37029109130606,11.476059092963593,103.98717823498959
4,302.99099542711986,302.99099542711986,[ 46  60  47   7 102   0   0],334.2146660305822,13.783528184127606,101.53330544152222
5,295.0168366768665,295.0168366768665,[ 46  57  47 167 136   0   0],332.3519353913967,14.081155103065159,101.07516162640894
6,295.0168366768665,295.0168366768665,[ 46  57  47 167 136   0   0],332.87449733723884,14.0860825200896,105.57406376022294
7,295.0168366768665,295.0168366768665,[ 46  57  47 167 136   0   0],335.0552195088322,12.05324580077275,97.01356910494172
8,295.0168366768665,295.0168366768665,[ 46  57  47 167 136   0   0],333.8519453321962,13.18321123472784,101.75064168531401
9,295.0168366768665,295.0168366768665,[ 46  57  47 167 136   0   0],334.59195182009097,12.106344457022255,101.78161874063655
10,295.0168366768665,295.0168366768665,[ 46  57  47 167 136   0   0],330.9953704033216,16.041256412228496,107.41162379259505
11,295.0168366768665,295.0168366768665,[ 46  57  47 167 136   0   0],328.5446628190597,15.424389272147723,108.50826572170224
12,295.0168366768665,295.0168366768665,[ 46  57  47 167 136   0   0],329.1843960316809,13.92730552091655,110.52157949037337
13,288.9431334218907,288.9431334218907,[46 44 56  7 11  0  0],329.8366906316601,15.282147411723065,111.24784769799074
14,288.9431334218907,288.9431334218907,[46 44 56  7 11  0  0],326.87519646116124,15.606421570417721,113.02568199733535
15,288.9431334218907,288.9431334218907,[46 44 56  7 11  0  0],328.8356582557951,15.604006556181654,103.92342433920277
16,288.9431334218907,288.9431334218907,[46 44 56  7 11  0  0],323.15462104828305,15.57220805371665,104.15728124469373
17,288.9431334218907,288.9431334218907,[46 44 56  7 11  0  0],325.8874379359695,14.535410043250282,111.78686438418086
18,273.8644801116657,273.8644801116657,[46 55 57  7 11  0  0],326.32008071230047,16.935299276297936,114.19203707977208
19,273.8644801116657,273.8644801116657,[46 55 57  7 11  0  0],323.24824604354205,19.329133518783472,117.97480348315437
20,261.23610462264423,261.23610462264423,[39 55 61  7 11  0  0],325.71576212816484,18.056930495187927,111.36502766475672
21,261.23610462264423,261.23610462264423,[39 55 61  7 11  0  0],329.457416120063,17.610081444308523,117.8920013108218
22,261.23610462264423,261.23610462264423,[39 55 61  7 11  0  0],327.267032935501,20.933226067897138,119.20260986837168
23,261.23610462264423,261.23610462264423,[39 55 61  7 11  0  0],332.8983326692152,15.447442979033893,112.39962235071744
24,261.23610462264423,261.23610462264423,[39 55 61  7 11  0  0],328.42805029284665,20.947586029806708,112.7382901880534
25,261.23610462264423,261.23610462264423,[39 55 61  7 11  0  0],326.3819398403308,18.951595026807563,104.55787441264195
26,261.23610462264423,261.23610462264423,[39 55 61  7 11  0  0],321.1080349385642,17.86324802270926,95.78477160130076
27,261.23610462264423,261.23610462264423,[39 55 61  7 11  0  0],324.68715591462313,18.151511328761277,99.77984052653622
28,261.23610462264423,261.23610462264423,[39 55 61  7 11  0  0],324.8464309125634,18.18999816036365,95.64240739919148
29,261.23610462264423,261.23610462264423,[39 55 61  7 11  0  0],323.72305653730984,17.926968553960588,103.43282249242975
30,261.23610462264423,261.23610462264423,[39 55 61  7 11  0  0],323.2607257387312,17.010009488130837,106.69402323228621
31,261.23610462264423,261.23610462264423,[39 55 61  7 11  0  0],323.43359292440533,20.10960741223269,111.01793151534486
32,261.23610462264423,261.23610462264423,[39 55 61  7 11  0  0],322.1695967039587,19.071053431790858,109.53147640480228
33,261.23610462264423,261.23610462264423,[39 55 61  7 11  0  0],322.19558989280756,19.75407940141023,103.51811436344826
34,261.23610462264423,261.23610462264423,[39 55 61  7 11  0  0],324.71972880358936,18.400821605446783,102.10621257356907
35,261.23610462264423,261.23610462264423,[39 55 61  7 11  0  0],322.18583958193744,17.875208261215533,109.53663710902471
36,261.23610462264423,261.23610462264423,[39 55 61  7 11  0  0],323.548642297575,19.836275077372683,108.63286583056683
37,261.23610462264423,261.23610462264423,[39 55 61  7 11  0  0],322.8365939645404,18.473055189181313,111.62687415853887
38,261.23610462264423,261.23610462264423,[39 55 61  7 11  0  0],324.6982678456085,17.21831737982857,109.93713692676297
39,261.23610462264423,261.23610462264423,[39 55 61  7 11  0  0],325.62634496836995,19.34306517608879,114.78057896153251
40,261.23610462264423,261.23610462264423,[39 55 61  7 11  0  0],318.3665071528515,19.474065044148634,115.78726695536174
41,261.23610462264423,261.23610462264423,[39 55 61  7 11  0  0],307.7991447852668,23.607862598473524,106.41029620519913
42,261.23610462264423,261.23610462264423,[39 55 61  7 11  0  0],298.9116595512245,25.299402267840872,98.40996717824775
43,261.23610462264423,261.23610462264423,[39 55 61  7 11  0  0],281.22173962191266,23.140840357183077,56.99131134813547
44,261.23610462264423,261.23610462264423,[39 55 61  7 11  0  0],299.501716374865,21.941318955616794,88.15951442863532
45,261.23610462264423,261.23610462264423,[39 55 61  7 11  0  0],293.0454666151347,23.453771462677448,67.35085789984066
46,261.23610462264423,261.23610462264423,[39 55 61  7 11  0  0],282.716558242351,23.163866706447248,38.67712960540621
47,261.23610462264423,261.23610462264423,[39 55 61  7 11  0  0],302.1917166843367,19.132221345637426,66.79439461042858
48,256.26916370265616,256.26916370265616,[39 58 61  7 11  0  0],291.0390779314103,22.36691706360899,61.91529537634854
49,256.26916370265616,256.26916370265616,[39 58 61  7 11  0  0],276.392125127256,21.767346768817685,28.49387207782726
50,256.26916370265616,256.26916370265616,[39 58 61  7 11  0  0],296.7789000530909,25.976145546390402,56.24140932487681
51,256.26916370265616,256.26916370265616,[39 58 61  7 11  0  0],278.94548318222286,25.49234441798088,33.12238496228191
52,256.26916370265616,256.26916370265616,[39 58 61  7 11  0  0],267.2742455366885,19.52905728775505,14.42072681896591
53,256.26916370265616,256.26916370265616,[39 58 61  7 11  0  0],278.1961637153399,26.653096024259483,31.3954137138087
54,256.26916370265616,256.26916370265616,[39 58 61  7 11  0  0],264.6132963954053,21.870631604583618,3.538439665444855
