generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
0,329.8818641042686,329.8818641042686,[54 59 51 35 40  3  0],346.07377484720286,7.84086281250397,103.2784472843167
1,300.43379943903204,300.43379943903204,[33 61 38  3 50  0  0],339.90936700653066,9.507936932548066,100.12123857011359
2,300.43379943903204,300.43379943903204,[33 61 38  3 50  0  0],337.62285241270297,9.462984112825362,100.93429258551768
3,300.43379943903204,300.43379943903204,[33 61 38  3 50  0  0],338.91475146194136,8.601682627842207,97.02892368763041
4,300.43379943903204,300.43379943903204,[33 61 38  3 50  0  0],340.5266338058002,8.86884020841104,99.88649459606681
5,300.43379943903204,300.43379943903204,[33 61 38  3 50  0  0],340.6707541981808,10.459840696626484,96.92301803332164
6,300.43379943903204,300.43379943903204,[33 61 38  3 50  0  0],342.1013425519761,9.330963390958974,91.06598524868984
7,288.34468628588655,288.34468628588655,[25 59 38  3  5  0  0],340.9449865844945,12.732618865825131,97.75808798996475
8,288.34468628588655,288.34468628588655,[25 59 38  3  5  0  0],339.8952330658831,13.016304793906096,97.45933009804558
9,288.34468628588655,288.34468628588655,[25 59 38  3  5  0  0],338.2209221015237,11.936921801566557,104.0502566757023
10,288.34468628588655,288.34468628588655,[25 59 38  3  5  0  0],336.82522125308884,11.555199985202444,103.40218441773402
11,288.34468628588655,288.34468628588655,[25 59 38  3  5  0  0],337.04671861614173,10.857657714882178,104.55236892319077
12,288.34468628588655,288.34468628588655,[25 59 38  3  5  0  0],339.822269286543,10.690576359323853,99.59360798761436
13,288.34468628588655,288.34468628588655,[25 59 38  3  5  0  0],340.46956376006915,12.730968424261212,108.99955076665154
14,288.34468628588655,288.34468628588655,[25 59 38  3  5  0  0],337.5516407853141,13.337150044930857,102.5011700381308
15,288.34468628588655,288.34468628588655,[25 59 38  3  5  0  0],334.7396582700144,12.012159238505843,102.69529288548092
16,288.34468628588655,288.34468628588655,[25 59 38  3  5  0  0],337.06024037483274,11.07201643562622,101.27729174571824
17,288.34468628588655,288.34468628588655,[25 59 38  3  5  0  0],334.2749744939174,13.386643909486434,102.60944200138013
18,288.34468628588655,288.34468628588655,[25 59 38  3  5  0  0],336.37960789924176,16.350349174392267,102.45778425297401
19,283.0689380585035,283.0689380585035,[25 59 51  3 17  0  0],329.5913308584745,16.743191610453028,98.26201654825289
20,283.0689380585035,283.0689380585035,[25 59 51  3 17  0  0],334.10472099949106,12.823944504636081,94.33158001832022
21,283.0689380585035,283.0689380585035,[25 59 51  3 17  0  0],336.2937043217703,14.793140082597864,95.2107888640476
22,283.0689380585035,283.0689380585035,[25 59 51  3 17  0  0],341.1786030406893,13.792111495112456,99.72853189780946
23,283.0689380585035,283.0689380585035,[25 59 51  3 17  0  0],341.32593368682717,16.30706434511147,110.56287572427843
24,283.0689380585035,283.0689380585035,[25 59 51  3 17  0  0],341.3944976333689,15.379927147095742,111.93027933370432
25,274.8642330658058,274.8642330658058,[29 59 51 12  5  0  0],339.1795569045487,17.065239677755823,112.98531260952802
26,274.8642330658058,274.8642330658058,[29 59 51 12  5  0  0],337.2582529442857,14.660726679497767,103.37280799230722
27,274.8642330658058,274.8642330658058,[29 59 51 12  5  0  0],332.1243822330312,17.566712866460914,99.81412325499952
28,274.8642330658058,274.8642330658058,[29 59 51 12  5  0  0],334.0510155986909,14.959592965454384,103.57445157081348
29,274.8642330658058,274.8642330658058,[29 59 51 12  5  0  0],331.54674297472496,15.62984472721388,99.70645911121387
30,274.8642330658058,274.8642330658058,[29 59 51 12  5  0  0],333.5332202030462,14.802433206900377,98.72385236727908
31,274.8642330658058,274.8642330658058,[29 59 51 12  5  0  0],335.57519724667657,16.54896485674473,106.93611245875138
32,274.8642330658058,274.8642330658058,[29 59 51 12  5  0  0],335.0746546043917,14.980795297724182,114.60035718053147
33,274.8642330658058,274.8642330658058,[29 59 51 12  5  0  0],337.8948992169244,14.502947851621771,108.00555675586448
34,274.8642330658058,274.8642330658058,[29 59 51 12  5  0  0],335.32583356357935,14.99798693913771,104.51777194736277
35,274.8642330658058,274.8642330658058,[29 59 51 12  5  0  0],331.25787170305944,17.363619516955286,104.88273060833386
36,274.8642330658058,274.8642330658058,[29 59 51 12  5  0  0],332.4314632062619,12.177622462840501,93.35938749440969
37,274.8642330658058,274.8642330658058,[29 59 51 12  5  0  0],335.46098311786113,13.732013175440688,99.05375731119028
38,274.8642330658058,274.8642330658058,[29 59 51 12  5  0  0],332.5772095705152,16.532289965438512,107.9041270505798
39,274.8642330658058,274.8642330658058,[29 59 51 12  5  0  0],333.0102882465929,14.015983633791345,111.12644373227745
40,274.27362033670636,274.27362033670636,[29 59 51 12  3  0  0],316.3754213010897,19.769430564059217,106.44243592945486
41,271.12841094872476,271.12841094872476,[33 59 51 12  5  0  0],301.16814776788635,23.131722253872912,100.09858059673385
42,271.12841094872476,271.12841094872476,[33 59 51 12  5  0  0],288.74882605154903,19.601089560135964,52.997234219059656
43,271.12841094872476,271.12841094872476,[33 59 51 12  5  0  0],307.7698268932407,20.00742933828125,90.01717916020786
44,271.12841094872476,271.12841094872476,[33 59 51 12  5  0  0],290.5872175896041,17.614448960072252,43.50553696268135
45,271.12841094872476,271.12841094872476,[33 59 51 12  5  0  0],305.70616958180153,16.74425621130507,74.36226289018524
46,271.12841094872476,271.12841094872476,[33 59 51 12  5  0  0],294.99071914351015,17.41007544935593,53.458797152915935
47,271.12841094872476,271.12841094872476,[33 59 51 12  5  0  0],287.3013874912967,16.903565381944663,27.280761059975486
48,268.50502725469215,268.50502725469215,[42 54 51  3  5  0  0],294.93567374617544,14.772496168465722,41.218906772090875
49,260.53048104572457,260.53048104572457,[42 59 51  3  5  0  0],286.54088169481776,14.96868482184778,27.499213887990425
50,260.53048104572457,260.53048104572457,[42 59 51  3  5  0  0],298.522229482884,18.252268013936447,35.49569770844744
51,260.53048104572457,260.53048104572457,[42 59 51  3  5  0  0],286.7427264544656,16.063229679235445,26.670479234174618
52,260.53048104572457,260.53048104572457,[42 59 51  3  5  0  0],294.8311517873851,14.679213652540392,28.688781084988612
53,260.31770292108934,260.31770292108934,[33 59 51  3  5  0  0],286.7979379797075,16.74882443775649,26.790021186886474
54,259.1397412428016,259.1397412428016,[42 59 51  1  5  0  0],277.43228574740345,15.956254075647983,22.53551235274464
55,259.1397412428016,259.1397412428016,[42 59 51  1  5  0  0],287.33700004486155,18.01497547745542,35.3188610105791
56,259.1397412428016,259.1397412428016,[42 59 51  1  5  0  0],272.22175410814197,18.984353845765725,21.52379115272991
57,259.1397412428016,259.1397412428016,[42 59 51  1  5  0  0],267.4493239735506,17.20876090707691,9.463687731038052
58,259.1397412428016,259.1397412428016,[42 59 51  1  5  0  0],279.026389352754,22.992855594951028,26.63134503286414
59,259.1397412428016,259.1397412428016,[42 59 51  1  5  0  0],269.94624634740666,21.944860289369288,18.330586300439165
60,259.1397412428016,259.1397412428016,[42 59 51  1  5  0  0],265.4495906295679,16.616527803305193,19.766671285937896
61,259.1397412428016,259.1397412428016,[42 59 51  1  5  0  0],264.1483682422177,17.322455279372765,10.98186636092082
62,259.1397412428016,259.1397412428016,[42 59 51  1  5  0  0],267.22741783148473,19.49937439196255,22.018335624971037
63,258.3708933464657,258.3708933464657,[34 59 51  1  5  0  0],264.53583894774005,17.126771728467606,11.192656588836769
64,258.3708933464657,258.3708933464657,[34 59 51  1  5  0  0],261.9024718700015,13.434371269719966,10.929964043950942
65,258.3708933464657,258.3708933464657,[34 59 51  1  5  0  0],263.6056402553711,16.584512900440007,20.103896350937273
66,258.3708933464657,258.3708933464657,[34 59 51  1  5  0  0],263.5392201227429,15.99410689336834,13.886754364834209
67,258.3708933464657,258.3708933464657,[34 59 51  1  5  0  0],264.80511756964984,18.50563066404625,19.089763644840897
68,258.3708933464657,258.3708933464657,[34 59 51  1  5  0  0],265.671192749763,20.350821195806024,15.765604895103856
69,258.3708933464657,258.3708933464657,[34 59 51  1  5  0  0],264.8145417748196,21.88544150710779,15.361751441476155
70,258.3708933464657,258.3708933464657,[34 59 51  1  5  0  0],262.4391587315571,16.31244259674437,13.101384522383636
71,258.3708933464657,258.3708933464657,[34 59 51  1  5  0  0],263.50270397402375,16.58982169116434,13.966396235811
72,258.3708933464657,258.3708933464657,[34 59 51  1  5  0  0],265.0704895357551,19.962570064000175,19.92738023520822
73,258.3708933464657,258.3708933464657,[34 59 51  1  5  0  0],264.900590331325,20.014934681637435,17.392380723723367
74,258.3708933464657,258.3708933464657,[34 59 51  1  5  0  0],264.0480036887798,18.831695683494154,12.980827556554672
75,256.5948269791316,256.5948269791316,[34 59 52  1  5  0  0],264.10183903127273,19.821958242954818,16.801275290221383
76,255.29162304818902,255.29162304818902,[38 59 52  1  5  0  0],263.1396721817102,17.750168948377084,11.206402887794626
77,255.29162304818902,255.29162304818902,[38 59 52  1  5  0  0],263.27952059070134,18.785196026254848,16.737185850112514
78,255.29162304818902,255.29162304818902,[38 59 52  1  5  0  0],262.6231302739597,18.71021400011885,15.094159907596778
79,255.29162304818902,255.29162304818902,[38 59 52  1  5  0  0],262.3664010545217,19.462446362890567,16.575176433655308
80,255.29162304818902,255.29162304818902,[38 59 52  1  5  0  0],261.90353562864607,18.83733284729333,19.64324242803928
81,255.29162304818902,255.29162304818902,[38 59 52  1  5  0  0],263.65139219625473,24.474609755722177,15.295764409791154
82,253.5168647454518,253.5168647454518,[38 60 52  1  5  0  0],259.80814213785607,17.24756301399642,8.232575211558435
83,253.5168647454518,253.5168647454518,[38 60 52  1  5  0  0],261.10061661356,18.818100111021455,16.49890661957701
84,253.5168647454518,253.5168647454518,[38 60 52  1  5  0  0],261.5974751387446,19.780214915899993,10.618387572269397
85,253.5168647454518,253.5168647454518,[38 60 52  1  5  0  0],261.02877203613986,20.901028810716333,15.398567329824816
86,241.05757062440978,241.05757062440978,[38 60 58  1  5  0  0],258.41071376617276,20.23617821208911,6.845558353437292
87,241.05757062440978,241.05757062440978,[38 60 58  1  5  0  0],259.3175261690079,21.00269725069918,16.852950957684993
88,241.05757062440978,241.05757062440978,[38 60 58  1  5  0  0],257.9371614758079,22.856810343295965,21.77860556130001
89,241.05757062440978,241.05757062440978,[38 60 58  1  5  0  0],253.72069665620845,20.437908576689743,14.29929043809297
90,241.05757062440978,241.05757062440978,[38 60 58  1  5  0  0],247.5635697361927,15.45733299811722,9.820142637368358
91,241.05757062440978,241.05757062440978,[38 60 58  1  5  0  0],248.34011476023946,22.607462204500802,16.239346601488794
92,241.05757062440978,241.05757062440978,[38 60 58  1  5  0  0],247.68342880476925,22.611788522938127,15.042497612519115
93,234.49124859588244,234.49124859588244,[38 60 61  1  5  0  0],247.21834686240916,21.983023309180194,8.933083207164252
94,234.49124859588244,234.49124859588244,[38 60 61  1  5  0  0],248.75671318113498,24.36708829660735,14.200126602009867
95,234.49124859588244,234.49124859588244,[38 60 61  1  5  0  0],244.84790533100238,21.069231631136887,9.313675720638601
96,234.49124859588244,234.49124859588244,[38 60 61  1  5  0  0],246.35740645295405,26.660828543825442,18.27345957746823
97,234.49124859588244,234.49124859588244,[38 60 61  1  5  0  0],243.02883816525403,26.498640325406164,14.765802022838253
98,234.49124859588244,234.49124859588244,[38 60 61  1  5  0  0],242.05429458770803,24.187370637840313,12.69589242176327
99,234.49124859588244,234.49124859588244,[38 60 61  1  5  0  0],240.50765591504899,22.89485802918464,11.970799172337072
