generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
0,326.16263914281706,326.16263914281706,[37 17 33  5 16  0  0],346.3316718679832,7.063350077318347,107.18187970621015
1,318.0141622008468,318.0141622008468,[ 33  52  42 143  77   0   0],342.771688698489,9.067715368821817,96.45032438920735
2,318.0141622008468,318.0141622008468,[ 33  52  42 143  77   0   0],342.78602348376825,9.615416053815942,96.22515552749027
3,303.8145211148763,303.8145211148763,[49 33 58 94 16  0  0],342.9264714684421,9.128103624660373,99.24065181347287
4,302.59763810534076,302.59763810534076,[51 33 58 94 16  0  0],341.4668345857731,10.052690721097855,98.4567100629544
5,300.41941012547977,300.41941012547977,[51 38 58 94 16  0  0],338.59101323104716,11.709527356819896,97.58670838308406
6,300.41941012547977,300.41941012547977,[51 38 58 94 16  0  0],337.050289348438,10.460097426505156,90.74092526956397
7,300.41941012547977,300.41941012547977,[51 38 58 94 16  0  0],336.36582279623167,10.932064821231211,86.3521817114925
8,300.41941012547977,300.41941012547977,[51 38 58 94 16  0  0],338.1923067443682,11.223970844801277,92.88023912926673
9,300.22353104234674,300.22353104234674,[ 51  38  58  80 108   0   0],335.72104909869967,13.965732453929762,91.91954820677203
10,298.63755105438275,298.63755105438275,[51 38 58 94 80  0  0],334.08488796561716,14.508859729253828,90.34585175685473
11,298.6179378656158,298.6179378656158,[ 51  38  58  94 108   0   0],330.9150340777735,16.508705797712597,92.24393290878967
12,297.8655032626176,297.8655032626176,[51 38 58 80 24  0  0],329.0975934893764,15.618168679836215,100.30945947147902
13,297.8655032626176,297.8655032626176,[51 38 58 80 24  0  0],327.22824735100824,16.025684012463586,95.72601996545015
14,297.13034095340566,297.13034095340566,[ 51  45  58 135 158   0   0],330.1413056894294,14.954136869726373,108.31068222923741
15,294.229766843016,294.229766843016,[51 38 58 49 16  0  0],333.15272767351524,16.65083361170808,114.87431512998764
16,294.229766843016,294.229766843016,[51 38 58 49 16  0  0],329.23104026367196,17.59138731222957,117.7926289244013
17,294.229766843016,294.229766843016,[51 38 58 49 16  0  0],324.1597704219356,17.76768071923615,113.35639884029615
18,285.6396561610878,285.6396561610878,[51 60 58  5 16  0  0],322.0365625242898,16.888034378648463,112.97666125130272
19,285.6396561610878,285.6396561610878,[51 60 58  5 16  0  0],321.3631450140963,14.703510725610693,105.77389156086197
20,285.6396561610878,285.6396561610878,[51 60 58  5 16  0  0],322.14373385800764,15.442722764413672,103.31207295133429
21,285.6396561610878,285.6396561610878,[51 60 58  5 16  0  0],326.3349012713384,14.969297979842596,113.38772360486116
22,285.6396561610878,285.6396561610878,[51 60 58  5 16  0  0],324.88870719143836,17.12527986340956,116.80341408038751
23,285.6396561610878,285.6396561610878,[51 60 58  5 16  0  0],322.93884400482347,16.702400793881843,113.43659565241485
24,265.3208716827027,265.3208716827027,[33 60 58  5 16  0  0],321.6710522469062,18.172743459803186,110.24280389957961
25,265.3208716827027,265.3208716827027,[33 60 58  5 16  0  0],323.17472472669164,17.810607204419366,97.25559545644938
26,265.3208716827027,265.3208716827027,[33 60 58  5 16  0  0],322.90533383699824,17.978799368774183,111.45522314990605
27,265.3208716827027,265.3208716827027,[33 60 58  5 16  0  0],324.3700280131822,18.065015446113527,114.05921896836162
28,265.3208716827027,265.3208716827027,[33 60 58  5 16  0  0],317.4775472078045,15.533723940954783,96.65695295775079
29,265.3208716827027,265.3208716827027,[33 60 58  5 16  0  0],322.77187780464124,17.124925851529248,112.75026834710302
30,265.3208716827027,265.3208716827027,[33 60 58  5 16  0  0],318.75728710329827,16.6970843531406,118.0526811058407
31,265.3208716827027,265.3208716827027,[33 60 58  5 16  0  0],314.61597518659596,17.399658769433007,122.46279125539068
32,265.3208716827027,265.3208716827027,[33 60 58  5 16  0  0],320.56510391321956,14.613254043586362,118.14686684487216
33,265.3208716827027,265.3208716827027,[33 60 58  5 16  0  0],315.19055963794165,17.043193210226942,116.84427573141079
34,265.3208716827027,265.3208716827027,[33 60 58  5 16  0  0],319.5067344698693,16.770588386534406,117.54392652326113
35,265.3208716827027,265.3208716827027,[33 60 58  5 16  0  0],317.34083983190715,15.17080378386027,104.84056172218453
36,265.3208716827027,265.3208716827027,[33 60 58  5 16  0  0],319.7718667587597,15.163633985972552,109.27091744181216
37,265.3208716827027,265.3208716827027,[33 60 58  5 16  0  0],319.0307733190529,17.51718438582107,110.3317642269372
38,265.3208716827027,265.3208716827027,[33 60 58  5 16  0  0],320.2062271509152,21.23762720671698,113.74421024537375
39,265.3208716827027,265.3208716827027,[33 60 58  5 16  0  0],312.0485243878789,17.21487196682123,107.25394975442158
40,265.3208716827027,265.3208716827027,[33 60 58  5 16  0  0],305.0926367592901,17.987410974472542,96.61779539827442
41,260.13050309040113,260.13050309040113,[33 60 52  5  6  0  0],297.4868765187234,23.23533744101638,78.71978730538751
42,260.13050309040113,260.13050309040113,[33 60 52  5  6  0  0],307.17244619259026,16.087743099432505,91.1260891256838
43,260.13050309040113,260.13050309040113,[33 60 52  5  6  0  0],299.1566179858935,17.422308305143275,68.77300765014172
44,249.97111102972073,249.97111102972073,[33 60 58  5  6  0  0],288.1366510395322,19.710090806735266,52.60272721350514
45,249.97111102972073,249.97111102972073,[33 60 58  5  6  0  0],305.7140754521189,16.05143357638516,87.43995684112774
46,249.97111102972073,249.97111102972073,[33 60 58  5  6  0  0],295.9848423650334,20.368798582152376,65.65605740113473
47,249.97111102972073,249.97111102972073,[33 60 58  5  6  0  0],284.82918430855057,21.461178551458918,34.375654963279715
48,249.97111102972073,249.97111102972073,[33 60 58  5  6  0  0],302.86912555065805,19.496352101067227,50.73610568560097
49,249.97111102972073,249.97111102972073,[33 60 58  5  6  0  0],288.3250570693578,18.820878185470605,22.49481813530601
50,249.97111102972073,249.97111102972073,[33 60 58  5  6  0  0],287.573778695811,21.75853395748446,31.86116341151871
51,249.97111102972073,249.97111102972073,[33 60 58  5  6  0  0],306.0019368574241,20.424136530391472,50.43008379257696
52,249.97111102972073,249.97111102972073,[33 60 58  5  6  0  0],285.71775007181236,21.72948521643283,28.746074259395716
53,249.97111102972073,249.97111102972073,[33 60 58  5  6  0  0],270.40761972439816,21.96200916873391,26.37208563556653
54,249.97111102972073,249.97111102972073,[33 60 58  5  6  0  0],262.3534619976847,23.049972515095135,12.27595163863612
55,249.97111102972073,249.97111102972073,[33 60 58  5  6  0  0],283.9838914617492,31.2477239064083,37.27900942990493
56,249.97111102972073,249.97111102972073,[33 60 58  5  6  0  0],263.0665746803188,24.348038949359715,17.83097188246816
57,249.97111102972073,249.97111102972073,[33 60 58  5  6  0  0],283.0007443219766,31.548084975247214,38.20342884285227
58,249.97111102972073,249.97111102972073,[33 60 58  5  6  0  0],264.7365320687335,22.95801787749286,25.280940668326455
59,249.97111102972073,249.97111102972073,[33 60 58  5  6  0  0],12661.272450264167,86834.79914699624,16.90921285226227
60,249.97111102972073,249.97111102972073,[33 60 58  5  6  0  0],12657.823502218369,86835.29035370969,7.227027736317571
61,249.97111102972073,249.97111102972073,[33 60 58  5  6  0  0],12665.700636714617,86834.16751694509,28.62944970532991
62,249.97111102972073,249.97111102972073,[33 60 58  5  6  0  0],12658.452264332922,86835.20048608688,4.929612089742005
63,249.97111102972073,249.97111102972073,[33 60 58  5  6  0  0],12667.837760609922,86833.86228771399,20.95566166293634
64,249.97111102972073,249.97111102972073,[33 60 58  5  6  0  0],12660.818281042782,86834.86379701603,11.042248948108119
65,249.97111102972073,249.97111102972073,[33 60 58  5  6  0  0],12661.519104323837,86834.76396753683,12.052846080995371
66,249.97111102972073,249.97111102972073,[33 60 58  5  6  0  0],12659.433061863365,86835.06093009205,7.537617471162726
67,249.97111102972073,249.97111102972073,[33 60 58  5  6  0  0],12662.040960985352,86834.68956653097,13.413472948777974
68,249.97111102972073,249.97111102972073,[33 60 58  5  6  0  0],12657.519804855807,86835.33341369158,3.947212694374414
69,249.97111102972073,249.97111102972073,[33 60 58  5  6  0  0],12662.434430275978,86834.63238400429,9.323501389714073
70,249.97111102972073,249.97111102972073,[33 60 58  5  6  0  0],12660.21121305416,86834.95034930308,5.999330461246245
71,249.97111102972073,249.97111102972073,[33 60 58  5  6  0  0],12660.66441518766,86834.88575952596,8.5477162999002
72,249.97111102972073,249.97111102972073,[33 60 58  5  6  0  0],12659.905473006755,86834.9933899505,4.998254623275459
73,244.74584893618774,244.74584893618774,[33 60 61  5  6  0  0],12658.650480426259,86835.17260681509,3.9782960268960506
74,244.74584893618774,244.74584893618774,[33 60 61  5  6  0  0],12658.950009632088,86835.13022134244,13.615749981918833
75,244.74584893618774,244.74584893618774,[33 60 61  5  6  0  0],12656.480201822387,86835.48254757548,11.45770910222926
76,240.94230930786114,240.94230930786114,[38 60 61  5  6  0  0],25271.586067203847,122593.02161975684,5.26085624733155
77,240.94230930786114,240.94230930786114,[38 60 61  5  6  0  0],12866.934669206545,88326.78131792923,11.006468131290218
78,240.94230930786114,240.94230930786114,[38 60 61  5  6  0  0],12864.711980014672,88327.09773885454,4.69324787255942
79,240.94230930786114,240.94230930786114,[38 60 61  5  6  0  0],12867.366884600156,88326.72025997995,11.578621603173469
80,240.94230930786114,240.94230930786114,[38 60 61  5  6  0  0],12864.475658402456,88327.1332199315,9.574509311632331
81,240.94230930786114,240.94230930786114,[38 60 61  5  6  0  0],12863.042152055034,88327.33717810783,9.53734167204196
82,240.94230930786114,240.94230930786114,[38 60 61  5  6  0  0],12865.700530815162,88326.95882329489,5.651103354908662
83,240.94230930786114,240.94230930786114,[38 60 61  5  6  0  0],12866.298022698193,88326.87329257371,9.933517518574593
84,240.94230930786114,240.94230930786114,[38 60 61  5  6  0  0],12865.14508952522,88327.03760925234,12.91659001498448
85,240.94230930786114,240.94230930786114,[38 60 61  5  6  0  0],12862.923876327053,88327.3542387922,5.648205063300836
86,240.94230930786114,240.94230930786114,[38 60 61  5  6  0  0],25995.68670754915,126178.36020785198,3.9828320483570288
87,239.12500530977135,239.12500530977135,[38 60 61  5  5  0  0],13379.813167379116,91927.25440969803,16.189969349261766
88,239.12500530977135,239.12500530977135,[38 60 61  5  5  0  0],13378.204341300083,91927.48323939419,10.092396194175176
89,239.12500530977135,239.12500530977135,[38 60 61  5  5  0  0],13376.605444747982,91927.71153091356,6.2923833470301345
90,239.12500530977135,239.12500530977135,[38 60 61  5  5  0  0],25851.506176029172,125506.59101186894,3.484534494279418
91,239.12500530977135,239.12500530977135,[38 60 61  5  5  0  0],13378.741157297412,91927.40743797428,14.861478470852742
92,239.12500530977135,239.12500530977135,[38 60 61  5  5  0  0],13378.615108526741,91927.42574036587,7.645456729813779
93,239.12500530977135,239.12500530977135,[38 60 61  5  5  0  0],13378.568155023582,91927.43281786075,16.575238922616325
94,239.12500530977135,239.12500530977135,[38 60 61  5  5  0  0],13377.51280308073,91927.58323423006,10.142914028678636
95,239.12500530977135,239.12500530977135,[38 60 61  5  5  0  0],13378.00461358139,91927.51269817523,8.775188430845741
96,239.12500530977135,239.12500530977135,[38 60 61  5  5  0  0],13376.685398415477,91927.7008094131,9.602981957025994
97,239.12500530977135,239.12500530977135,[38 60 61  5  5  0  0],13377.297454438485,91927.61391553323,3.6383951062542925
