generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
0,325.4036414629915,325.4036414629915,[ 25  44  47  36 133   0   0],345.3158324264963,8.171612920385956,102.21524166489665
1,299.76409631557175,299.76409631557175,[ 28  35  61 150 169   0   0],341.70458894474405,11.121331973032376,101.79825618948176
2,299.76409631557175,299.76409631557175,[ 28  35  61 150 169   0   0],342.2193060566584,11.061623100509564,103.58687627140293
3,299.76409631557175,299.76409631557175,[ 28  35  61 150 169   0   0],339.27683366474093,9.669227216384696,99.6962583601708
4,290.9102836360581,290.9102836360581,[ 48  43  61 150 170   0   0],336.90740609608815,13.314944944559095,102.16116396550416
5,290.9102836360581,290.9102836360581,[ 48  43  61 150 170   0   0],338.4353983603887,13.459359148158192,92.40418418437413
6,290.9102836360581,290.9102836360581,[ 48  43  61 150 170   0   0],332.1752762568114,15.876697298985734,101.59960515611753
7,290.9102836360581,290.9102836360581,[ 48  43  61 150 170   0   0],332.42934887899804,13.871863183545559,96.85058811040165
8,290.9102836360581,290.9102836360581,[ 48  43  61 150 170   0   0],332.06348734404395,14.615009272358693,102.44423361838142
9,290.9102836360581,290.9102836360581,[ 48  43  61 150 170   0   0],328.19399331916435,15.660071427643334,108.81546451540963
10,290.9102836360581,290.9102836360581,[ 48  43  61 150 170   0   0],325.96573280621,14.04763613742679,101.00481142718664
11,290.9102836360581,290.9102836360581,[ 48  43  61 150 170   0   0],324.9400685692016,13.450147625563728,100.05684434387129
12,284.44842581950155,284.44842581950155,[ 38  56  61 150 170   0   0],325.0343359525433,16.133529415523885,103.52875616791559
13,284.44842581950155,284.44842581950155,[ 38  56  61 150 170   0   0],325.6906686790438,15.654404993198547,93.8684563852997
14,284.44842581950155,284.44842581950155,[ 38  56  61 150 170   0   0],327.0511188373441,15.805196302791783,96.69721311750692
15,284.44842581950155,284.44842581950155,[ 38  56  61 150 170   0   0],322.7974059583185,16.524771000014294,84.46783849873592
16,284.44842581950155,284.44842581950155,[ 38  56  61 150 170   0   0],324.6857569997829,16.613426902657213,85.54498928747974
17,284.44842581950155,284.44842581950155,[ 38  56  61 150 170   0   0],321.59795540989666,18.00626674731521,88.02487986071202
18,284.44842581950155,284.44842581950155,[ 38  56  61 150 170   0   0],325.0800305452892,15.42458308943599,88.6145661784195
19,284.44842581950155,284.44842581950155,[ 38  56  61 150 170   0   0],320.26548978639045,17.31731883842734,80.88394781928127
20,284.44842581950155,284.44842581950155,[ 38  56  61 150 170   0   0],323.9424703260107,15.642625521060761,85.33994882710239
21,284.44842581950155,284.44842581950155,[ 38  56  61 150 170   0   0],327.15468266926894,18.214374451392548,95.86670273056049
22,274.65408385209395,274.65408385209395,[ 28  56  61 165 170   0   0],321.1406864021099,16.689163497509778,92.51115825289618
23,274.65408385209395,274.65408385209395,[ 28  56  61 165 170   0   0],325.3508039386837,15.756491288391105,91.91053418078769
24,274.65408385209395,274.65408385209395,[ 28  56  61 165 170   0   0],321.2440913662089,17.063780925499334,100.34354828705719
25,274.65408385209395,274.65408385209395,[ 28  56  61 165 170   0   0],322.0144922729401,18.635060660858024,95.82079354893354
26,274.65408385209395,274.65408385209395,[ 28  56  61 165 170   0   0],326.6262292567149,19.10394259879706,94.64670589369526
27,274.65408385209395,274.65408385209395,[ 28  56  61 165 170   0   0],331.41765786595585,17.40203789535334,103.43910137277032
28,274.65408385209395,274.65408385209395,[ 28  56  61 165 170   0   0],327.8905334772596,17.067481731175068,108.43642787549322
29,274.65408385209395,274.65408385209395,[ 28  56  61 165 170   0   0],320.73588792574174,17.85697592220913,104.04530602064945
30,274.65408385209395,274.65408385209395,[ 28  56  61 165 170   0   0],321.5475465164244,17.050908369822842,106.09301802851236
31,274.65408385209395,274.65408385209395,[ 28  56  61 165 170   0   0],321.52561425784484,17.454056046064252,107.03830889628208
32,274.65408385209395,274.65408385209395,[ 28  56  61 165 170   0   0],316.00995925387906,14.934675393090911,109.13580807260662
33,274.65408385209395,274.65408385209395,[ 28  56  61 165 170   0   0],317.0730390921406,14.558701083691322,106.2828138731088
34,274.65408385209395,274.65408385209395,[ 28  56  61 165 170   0   0],323.4488105257485,14.848377672132617,104.36132608946183
35,274.65408385209395,274.65408385209395,[ 28  56  61 165 170   0   0],323.62055229060974,15.453723985491731,102.76055645949647
36,274.65408385209395,274.65408385209395,[ 28  56  61 165 170   0   0],317.1955166251913,14.02840269754672,99.97648092582241
37,274.65408385209395,274.65408385209395,[ 28  56  61 165 170   0   0],317.07440490289116,13.893626770751766,104.79492348398999
38,274.65408385209395,274.65408385209395,[ 28  56  61 165 170   0   0],316.9656531131818,14.47308326967106,99.09997194049134
39,274.65408385209395,274.65408385209395,[ 28  56  61 165 170   0   0],319.12395449352493,13.971205392998264,96.00127146357019
40,274.65408385209395,274.65408385209395,[ 28  56  61 165 170   0   0],314.64309855655233,16.360758963045377,104.18393900212833
41,274.65408385209395,274.65408385209395,[ 28  56  61 165 170   0   0],307.5639791191785,15.618572716371975,96.11213601872174
42,271.7131628254271,271.7131628254271,[ 30  56  61 165 170   0   0],303.6130148772092,18.184522202554493,87.0031368597773
43,271.7131628254271,271.7131628254271,[ 30  56  61 165 170   0   0],298.4511859228732,19.205573221048613,70.82458069630856
44,267.58076787526664,267.58076787526664,[ 34  56  61 165 170   0   0],289.81433968410295,20.021907097416484,47.254939611010776
45,267.58076787526664,267.58076787526664,[ 34  56  61 165 170   0   0],307.85586321786747,19.25152953272066,83.9430419925369
46,265.8267571703714,265.8267571703714,[ 28  56  61 174 170   0   0],292.04364607359594,19.22556301410619,36.519592572733714
47,262.7518158207415,262.7518158207415,[ 30  56  61 174 170   0   0],305.3071756324127,19.84687272636702,62.79232094331274
48,262.7518158207415,262.7518158207415,[ 30  56  61 174 170   0   0],292.658590050845,20.840489130569683,38.18558735542751
49,261.2458628038526,261.2458628038526,[ 30  56  61 174 171   0   0],303.6854381301718,25.365682877366584,75.0016001672296
50,257.27133054208883,257.27133054208883,[ 36  56  61 174 170   0   0],287.8943409864302,22.898275963849773,35.86209221993017
51,255.64692656886166,255.64692656886166,[ 36  56  61 174 171   0   0],273.6620344140447,17.966113660184135,21.586574432913068
52,255.64692656886166,255.64692656886166,[ 36  56  61 174 171   0   0],286.46539376256186,26.42561298667959,50.603719479857
53,255.64692656886166,255.64692656886166,[ 36  56  61 174 171   0   0],267.9662901726085,18.80965765459351,21.666854129468764
54,255.64692656886166,255.64692656886166,[ 36  56  61 174 171   0   0],281.32456682829843,26.16334327114133,42.98966611908779
55,255.1409455114226,255.1409455114226,[ 34  57  61 174 171   0   0],266.8091053783495,18.375677985442813,16.907267572359437
56,255.1409455114226,255.1409455114226,[ 34  57  61 174 171   0   0],282.9321980829017,26.613143389759458,32.89749104425948
57,255.1409455114226,255.1409455114226,[ 34  57  61 174 171   0   0],267.7690418513292,18.205198627059527,15.723666540812665
58,253.8829928386361,253.8829928386361,[ 36  57  61 174 171   0   0],279.73580032414526,22.85087124222004,25.748112388650917
59,253.8829928386361,253.8829928386361,[ 36  57  61 174 171   0   0],267.63027309898575,17.61503791344003,15.516281806864392
60,253.8829928386361,253.8829928386361,[ 36  57  61 174 171   0   0],262.8960923359137,20.21973624664775,10.422917461692322
61,245.61756244231026,245.61756244231026,[ 36  56  61 174 180   0   0],269.26849499825175,24.425857246077406,27.133425219603268
62,243.6395386682579,243.6395386682579,[ 36  57  61 174 180   0   0],259.44082542598346,17.482212887972018,8.095387237291229
63,241.6160282643848,241.6160282643848,[ 36  58  61 174 180   0   0],267.71458172375657,27.06436671199028,24.816308161040798
64,241.6160282643848,241.6160282643848,[ 36  58  61 174 180   0   0],256.1419597341488,19.807441248779142,8.079919251329082
65,241.6160282643848,241.6160282643848,[ 36  58  61 174 180   0   0],261.2388662330903,28.374596142685537,20.769010757680256
66,241.6160282643848,241.6160282643848,[ 36  58  61 174 180   0   0],252.8694613101701,24.849331297939003,18.313037569679544
67,241.6160282643848,241.6160282643848,[ 36  58  61 174 180   0   0],249.26156516055255,21.936223980640982,7.498837649445348
68,241.6160282643848,241.6160282643848,[ 36  58  61 174 180   0   0],248.7774679630451,23.091692562182743,10.612209420543982
69,241.6160282643848,241.6160282643848,[ 36  58  61 174 180   0   0],249.63832166271837,24.299984421341325,13.186672672298767
70,241.6160282643848,241.6160282643848,[ 36  58  61 174 180   0   0],250.91554164495525,26.411415070800953,4.494439913432451
71,240.66364030726638,240.66364030726638,[ 39  58  61 174 180   0   0],258.63076833492494,32.73730349750572,17.49584852625244
