generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
0,309.4604222211816,309.4604222211816,[59 27 54 99 13  0  0],346.512150084612,9.249634422391141,105.42421360367898
1,309.4604222211816,309.4604222211816,[59 27 54 99 13  0  0],342.4165776575844,9.473197328521186,103.25685365973337
2,304.1980105697012,304.1980105697012,[59 58 55 99 13  0  0],336.94987141069504,11.863397476396827,106.36650823004031
3,293.0002224263439,293.0002224263439,[58 38 55 75 12  0  0],335.37978014272807,13.16705718517854,106.10949785076694
4,293.0002224263439,293.0002224263439,[58 38 55 75 12  0  0],329.37845333778887,14.81378649982944,106.90970368730235
5,264.0717279894417,264.0717279894417,[35 58 55  5 12  0  0],326.5191740199515,19.266375607695203,108.61047713778851
6,264.0717279894417,264.0717279894417,[35 58 55  5 12  0  0],329.28039819755475,17.100761068552522,104.49416728176521
7,264.0717279894417,264.0717279894417,[35 58 55  5 12  0  0],328.01460142896866,16.284595177779497,106.50491874516868
8,264.0717279894417,264.0717279894417,[35 58 55  5 12  0  0],323.71366111788734,20.00078446925289,109.59557311864864
9,264.0717279894417,264.0717279894417,[35 58 55  5 12  0  0],324.16100500879793,15.780975082797474,102.33866673902004
10,264.0717279894417,264.0717279894417,[35 58 55  5 12  0  0],323.7119219604675,17.19637001990798,113.82847957539505
11,264.0717279894417,264.0717279894417,[35 58 55  5 12  0  0],324.3945190380688,15.761507144885327,113.7989052252576
12,264.0717279894417,264.0717279894417,[35 58 55  5 12  0  0],323.0925922948274,18.346794171372576,122.47268522304701
13,264.0717279894417,264.0717279894417,[35 58 55  5 12  0  0],325.1839657264485,16.482578793842382,121.39145795200507
14,264.0717279894417,264.0717279894417,[35 58 55  5 12  0  0],323.1465566790012,17.939199574054715,113.12436423127501
15,264.0717279894417,264.0717279894417,[35 58 55  5 12  0  0],323.03185594428174,16.254026748424685,108.51202102498888
16,264.0717279894417,264.0717279894417,[35 58 55  5 12  0  0],323.0849559637959,21.087558401673473,121.95944422145402
17,264.0717279894417,264.0717279894417,[35 58 55  5 12  0  0],327.4359001272145,16.444850641692152,126.19882604408873
18,264.0717279894417,264.0717279894417,[35 58 55  5 12  0  0],321.07661643638437,18.56986933014843,122.54227841886178
19,264.0717279894417,264.0717279894417,[35 58 55  5 12  0  0],323.7064495317936,19.00434922157961,109.1324186876117
20,264.0717279894417,264.0717279894417,[35 58 55  5 12  0  0],327.4084263086079,16.122583402413788,108.70247991389127
21,264.0717279894417,264.0717279894417,[35 58 55  5 12  0  0],327.14194289014455,14.79421552100081,108.47216675973225
22,264.0717279894417,264.0717279894417,[35 58 55  5 12  0  0],322.93442198688825,16.81516848739834,99.16228982113073
23,264.0717279894417,264.0717279894417,[35 58 55  5 12  0  0],323.0378188648827,17.50963415150879,97.5757868908252
24,264.0717279894417,264.0717279894417,[35 58 55  5 12  0  0],325.8968439171389,15.623037381948691,103.00483185385643
25,264.0717279894417,264.0717279894417,[35 58 55  5 12  0  0],322.61313699722393,16.825333592799964,97.91779666618137
26,264.0717279894417,264.0717279894417,[35 58 55  5 12  0  0],317.0005709579915,16.87799781975918,86.52087626713528
27,264.0717279894417,264.0717279894417,[35 58 55  5 12  0  0],321.74792053367895,16.157754317041398,97.32846688950721
28,264.0717279894417,264.0717279894417,[35 58 55  5 12  0  0],318.96643593927257,14.738050684741884,103.16529315142051
29,264.0717279894417,264.0717279894417,[35 58 55  5 12  0  0],322.83201685000284,13.982680855040476,108.59112847984764
30,264.0717279894417,264.0717279894417,[35 58 55  5 12  0  0],321.0175454045212,14.852889617916453,102.97541928596334
31,264.0717279894417,264.0717279894417,[35 58 55  5 12  0  0],323.20298111324996,15.044535810872663,101.82297215685284
32,264.0717279894417,264.0717279894417,[35 58 55  5 12  0  0],325.69953961310046,16.776486401341934,102.48952812994462
33,264.0717279894417,264.0717279894417,[35 58 55  5 12  0  0],323.5276158519922,17.385481451013007,107.62322468535217
34,259.35594722892586,259.35594722892586,[35 58 59  5 12  0  0],324.14817021674577,18.606495551895517,113.78370904734017
35,259.35594722892586,259.35594722892586,[35 58 59  5 12  0  0],322.3651712675088,17.827054428913844,116.18075394537006
36,259.35594722892586,259.35594722892586,[35 58 59  5 12  0  0],323.04186919578365,16.006057119429588,100.96675674565522
37,259.35594722892586,259.35594722892586,[35 58 59  5 12  0  0],325.33733511688393,16.034759795416864,105.29696056266336
38,259.35594722892586,259.35594722892586,[35 58 59  5 12  0  0],325.638051912872,17.219241864973064,100.183636081485
39,259.35594722892586,259.35594722892586,[35 58 59  5 12  0  0],320.9631177225571,16.58938813566577,96.86649163993953
40,259.35594722892586,259.35594722892586,[35 58 59  5 12  0  0],318.21686527647955,15.92658248510318,104.85833856051275
41,259.35594722892586,259.35594722892586,[35 58 59  5 12  0  0],309.61601974713847,18.68617475324621,111.5974504865719
42,259.35594722892586,259.35594722892586,[35 58 59  5 12  0  0],305.0943061340233,18.28535079592603,118.23151635734045
43,259.35594722892586,259.35594722892586,[35 58 59  5 12  0  0],299.8837375937322,19.164664421365455,119.44144825813741
44,259.35594722892586,259.35594722892586,[35 58 59  5 12  0  0],297.5426706418851,23.98531736920716,113.46547458542537
45,259.35594722892586,259.35594722892586,[35 58 59  5 12  0  0],286.0567777886898,24.560367561104282,66.53851420153906
46,257.73820663375716,257.73820663375716,[35 58 59  5 11  0  0],271.87012384852625,21.708616779056886,27.844953992155908
47,257.73820663375716,257.73820663375716,[35 58 59  5 11  0  0],290.4590109294874,29.919627191266475,60.23031279925017
48,257.73820663375716,257.73820663375716,[35 58 59  5 11  0  0],274.73032473283365,23.55859952295722,47.78559947783535
49,257.73820663375716,257.73820663375716,[35 58 59  5 11  0  0],265.9226861131428,19.79524350176361,21.65645840186041
50,257.73820663375716,257.73820663375716,[35 58 59  5 11  0  0],287.27222247246584,34.22546071431938,75.62979074726684
51,257.73820663375716,257.73820663375716,[35 58 59  5 11  0  0],265.1946101213827,19.93596702490155,17.04192400057584
52,257.73820663375716,257.73820663375716,[35 58 59  5 11  0  0],279.17215085435,31.312989281310333,57.68612233929324
53,257.73820663375716,257.73820663375716,[35 58 59  5 11  0  0],266.0371549413196,20.55497414036286,20.044919094457647
54,256.61004132036805,256.61004132036805,[35 58 59  3 11  0  0],279.07786057241844,29.63660655317047,51.88931437413889
55,254.56003022354867,254.56003022354867,[35 58 59  5  9  0  0],265.52415307629565,21.24951297531986,26.23655114421252
56,253.1742638995246,253.1742638995246,[35 58 59  3  9  0  0],264.51696202689493,21.56169322544266,19.025227054075426
57,253.1742638995246,253.1742638995246,[35 58 59  3  9  0  0],262.7725792778316,19.880403893944173,21.5931790286217
58,253.1742638995246,253.1742638995246,[35 58 59  3  9  0  0],259.864015469974,17.290046572295026,12.047942606000012
59,253.1742638995246,253.1742638995246,[35 58 59  3  9  0  0],268.79652725204596,27.174374131260066,22.22245329926368
60,253.1742638995246,253.1742638995246,[35 58 59  3  9  0  0],260.9494418804507,21.580961837170804,14.619934419073365
61,253.1742638995246,253.1742638995246,[35 58 59  3  9  0  0],259.2032560644086,20.27886347544387,17.494457059976
62,247.6602191309284,247.6602191309284,[35 61 59  3  9  0  0],259.3681559049292,21.454723489641577,13.629711103153495
63,247.6602191309284,247.6602191309284,[35 61 59  3  9  0  0],260.3311472437929,23.95022824734739,16.803034061676982
64,247.6602191309284,247.6602191309284,[35 61 59  3  9  0  0],258.4133201063819,21.182544171507953,15.996579762526615
65,247.6602191309284,247.6602191309284,[35 61 59  3  9  0  0],254.79054314062728,18.519468571742102,13.478390311055742
66,247.6602191309284,247.6602191309284,[35 61 59  3  9  0  0],252.68299700546203,18.236564579476678,11.605408019671819
67,247.6602191309284,247.6602191309284,[35 61 59  3  9  0  0],255.10181289414348,22.616557776349193,13.749429295795645
68,247.6602191309284,247.6602191309284,[35 61 59  3  9  0  0],253.18924564539782,20.61579628690649,10.372953499869066
69,247.6602191309284,247.6602191309284,[35 61 59  3  9  0  0],254.21258427656323,21.65788102174307,12.1106055066167
70,247.6602191309284,247.6602191309284,[35 61 59  3  9  0  0],253.39295017594256,20.568746507746344,10.820817824643484
71,246.0813087468586,246.0813087468586,[35 61 60  3  9  0  0],253.50910467084563,19.458908636146838,15.439987640752364
72,246.0813087468586,246.0813087468586,[35 61 60  3  9  0  0],254.04947870998797,21.76493039895763,14.44543775684115
73,246.0813087468586,246.0813087468586,[35 61 60  3  9  0  0],253.5208957023434,20.345398108414606,14.3581632948347
74,246.0813087468586,246.0813087468586,[35 61 60  3  9  0  0],254.3343560247444,24.56734271234178,8.314488464309148
75,246.0813087468586,246.0813087468586,[35 61 60  3  9  0  0],252.2095890625961,21.32873274094999,10.571467151211518
76,246.0813087468586,246.0813087468586,[35 61 60  3  9  0  0],256.183134916997,27.98426650957693,9.217311790216948
77,246.0813087468586,246.0813087468586,[35 61 60  3  9  0  0],251.34470976099422,20.144592289252753,18.172676985225444
78,246.0813087468586,246.0813087468586,[35 61 60  3  9  0  0],253.05202298452957,20.70273532289137,14.407991065072009
79,246.0813087468586,246.0813087468586,[35 61 60  3  9  0  0],253.2720332618177,22.272591268956724,19.853355359906267
80,240.0054507860805,240.0054507860805,[35 61 60  3  6  0  0],252.34387662468285,22.19577474416245,12.575005002668766
81,240.0054507860805,240.0054507860805,[35 61 60  3  6  0  0],251.41780018253655,20.78599279459336,9.816281601216096
82,240.0054507860805,240.0054507860805,[35 61 60  3  6  0  0],251.76206877810841,22.16266466527468,11.70097000626509
83,240.0054507860805,240.0054507860805,[35 61 60  3  6  0  0],253.27109336075108,25.57016918037496,18.79088864554275
84,240.0054507860805,240.0054507860805,[35 61 60  3  6  0  0],247.31258193003876,20.43840112063243,14.032427658431422
85,240.0054507860805,240.0054507860805,[35 61 60  3  6  0  0],244.92894947265233,18.356426872339306,9.805390779303238
86,240.0054507860805,240.0054507860805,[35 61 60  3  6  0  0],244.86098762626682,18.144256837097508,9.925550093633552
